from	O
any	O
[Thunderbird_C8]	B
datasource	O

synchronized	O
to	O
10.100.18.250,	B
stratum	O
3	B

[ib_sm_sweep.c:1831]:	B
**********************	O
NEW	O
SWEEP	O
********************	O

synchronized	O
to	O
10.100.26.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B3]	B
datasource	O

synchronized	O
to	O
10.100.18.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D5]	B
datasource	O

[ib_sm_sweep.c:1482]:	B
No	O
configuration	O
change	O
required	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B1]	B
datasource	O

synchronized	O
to	O
10.100.18.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A3]	B
datasource	O

synchronized	O
to	O
10.100.28.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A6]	B
datasource	O

connection	O
lost:	O
'Connection	O
closed.'	O

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.24.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B2]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C1]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C4]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D7]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A7]	B
datasource	O

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

[ib_sm_sweep.c:1831]:	B
**********************	O
NEW	O
SWEEP	O
********************	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D6]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B5]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C6]	B
datasource	O

synchronized	O
to	O
10.100.26.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.26.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D8]	B
datasource	O

jA9J1UvC004306:	B
from=root,	B
size=629060,	B
class=0,	B
nrcpts=1,	B
msgid=<200511091901.jA9J1UvC004306@eadmin1>,	B
relay=#7#@localhost	B

unable	O
to	O
qualify	O
my	O
own	O
domain	O
name	O
(badmin1)	B
--	O
using	O
short	O
name	O

unable	O
to	O
qualify	O
my	O
own	O
domain	O
name	O
(cadmin1)	B
--	O
using	O
short	O
name	O

synchronized	O
to	O
10.100.22.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B7]	B
datasource	O

session	O
closed	O
for	O
user	O
root	B

jA9J1Wd7019391:	B
from=root,	B
size=1594553,	B
class=0,	B
nrcpts=1,	B
msgid=<200511091901.jA9J1Wd7019391@cadmin1>,	B
relay=#7#@localhost	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A4]	B
datasource	O

session	O
closed	O
for	O
user	O
root	B

jA9J1WSU011176:	B
from=root,	B
size=1593894,	B
class=0,	B
nrcpts=1,	B
msgid=<200511091901.jA9J1WSU011176@badmin1>,	B
relay=#7#@localhost	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C8]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D5]	B
datasource	O

[ib_sm_sweep.c:1831]:	B
**********************	O
NEW	O
SWEEP	O
********************	O

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

session	O
closed	O
for	O
user	O
root	B

DHCPDISCOVER	O
from	O
00:11:43:e3:ba:c3	B
via	O
eth1	O

DHCPOFFER	O
on	O
10.100.4.251	B
to	O
00:11:43:e3:ba:c3	B
via	O
eth1	O

DHCPDISCOVER	O
from	O
00:11:43:e3:ba:c3	B
via	O
eth1:	O
network	O
A_net:	O
no	O
free	O
leases	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B3]	B
datasource	O

[ib_sm_sweep.c:1482]:	B
No	O
configuration	O
change	O
required	O

DHCPREQUEST	O
for	O
10.100.4.251	B
(10.100.0.250)	B
from	O
00:11:43:e3:ba:c3	B
via	O
eth1	O

START:	O
tftp	O
pid=16563	B
from=10.100.4.251	B

DHCPREQUEST	O
for	O
10.100.4.251	B
(10.100.0.250)	B
from	O
00:11:43:e3:ba:c3	B
via	O
eth1:	O
unknown	O
lease	O
10.100.4.251.	B

synchronized	O
to	O
10.100.30.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B1]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A1]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C4]	B
datasource	O

synchronized	O
to	O
10.100.30.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A5]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C1]	B
datasource	O

synchronized	O
to	O
10.100.18.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.18.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A6]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D7]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A3]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B6]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B2]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B5]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D8]	B
datasource	O

[ib_sm_sweep.c:1455]:	B
No	O
topology	O
change	O

[ib_sm_sweep.c:1482]:	B
No	O
configuration	O
change	O
required	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A2]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A7]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B8]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D4]	B
datasource	O

synchronized	O
to	O
10.100.22.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.28.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C6]	B
datasource	O

synchronized	O
to	O
10.100.22.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C8]	B
datasource	O

synchronized	O
to	O
10.100.24.250,	B
stratum	O
3	B

DHCPACK	O
on	O
10.100.4.251	B
to	O
00:11:43:e3:ba:c3	B
via	O
eth1	O

DHCPDISCOVER	O
from	O
00:11:43:e3:ba:c3	B
via	O
eth1	O

DHCPREQUEST	O
for	O
10.100.4.251	B
(10.100.0.250)	B
from	O
00:11:43:e3:ba:c3	B
via	O
eth1:	O
unknown	O
lease	O
10.100.4.251.	B

DHCPDISCOVER	O
from	O
00:11:43:e3:ba:c3	B
via	O
eth1:	O
network	O
A_net:	O
no	O
free	O
leases	O

DHCPDISCOVER	O
from	O
00:11:43:e3:ba:c3	B
via	O
eth1:	O
network	O
A_net:	O
no	O
free	O
leases	O

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A8]	B
datasource	O

[ib_sm_sweep.c:1831]:	B
**********************	O
NEW	O
SWEEP	O
********************	O

DHCPDISCOVER	O
from	O
00:11:43:e3:ba:c3	B
via	O
eth1	O

DHCPOFFER	O
on	O
10.100.4.251	B
to	O
00:11:43:e3:ba:c3	B
via	O
eth1	O

DHCPREQUEST	O
for	O
10.100.4.251	B
(10.100.0.250)	B
from	O
00:11:43:e3:ba:c3	B
via	O
eth1	O

DHCPDISCOVER	O
from	O
00:11:43:e3:ba:c3	B
via	O
eth1:	O
network	O
A_net:	O
no	O
free	O
leases	O

DHCPDISCOVER	O
from	O
00:11:43:e3:ba:c3	B
via	O
eth1:	O
network	O
A_net:	O
no	O
free	O
leases	O

DHCPDISCOVER	O
from	O
00:11:43:e3:ba:c3	B
via	O
eth1:	O
network	O
A_net:	O
no	O
free	O
leases	O

DHCPDISCOVER	O
from	O
00:11:43:e3:ba:c3	B
via	O
eth1:	O
network	O
A_net:	O
no	O
free	O
leases	O

DHCPREQUEST	O
for	O
10.100.4.251	B
(10.100.0.250)	B
from	O
00:11:43:e3:ba:c3	B
via	O
eth1:	O
unknown	O
lease	O
10.100.4.251.	B

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D5]	B
datasource	O

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C2]	B
datasource	O

synchronized	O
to	O
10.100.22.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A1]	B
datasource	O

synchronized	O
to	O
10.100.22.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A6]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A3]	B
datasource	O

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C1]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A5]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D7]	B
datasource	O

[ib_sm_sweep.c:1831]:	B
**********************	O
NEW	O
SWEEP	O
********************	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D6]	B
datasource	O

synchronized	O
to	O
10.100.30.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A2]	B
datasource	O

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

[ib_sm_sweep.c:1482]:	B
No	O
configuration	O
change	O
required	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B6]	B
datasource	O

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D4]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B2]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B7]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C6]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A7]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B8]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C8]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A4]	B
datasource	O

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C5]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D5]	B
datasource	O

[ib_sm_sweep.c:1831]:	B
**********************	O
NEW	O
SWEEP	O
********************	O

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A8]	B
datasource	O

[ib_sm_sweep.c:1482]:	B
No	O
configuration	O
change	O
required	O

synchronized	O
to	O
10.100.16.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.22.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C4]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B3]	B
datasource	O

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A1]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B1]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C1]	B
datasource	O

synchronized	O
to	O
10.100.16.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A3]	B
datasource	O

synchronized	O
to	O
10.100.16.250,	B
stratum	O
3	B

[ib_sm_sweep.c:1482]:	B
No	O
configuration	O
change	O
required	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B2]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C6]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D7]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D6]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A2]	B
datasource	O

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.22.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A4]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A7]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D8]	B
datasource	O

synchronized	O
to	O
10.100.18.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B8]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C8]	B
datasource	O

[ib_sm_sweep.c:1831]:	B
**********************	O
NEW	O
SWEEP	O
********************	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A8]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D5]	B
datasource	O

[ib_sm_sweep.c:1455]:	B
No	O
topology	O
change	O

[ib_sm_sweep.c:1482]:	B
No	O
configuration	O
change	O
required	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C4]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A6]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C1]	B
datasource	O

[ib_sm_sweep.c:1831]:	B
**********************	O
NEW	O
SWEEP	O
********************	O

[ib_sm_sweep.c:1455]:	B
No	O
topology	O
change	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A3]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D6]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A7]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B2]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C6]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D7]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A4]	B
datasource	O

[ib_sm_sweep.c:1831]:	B
**********************	O
NEW	O
SWEEP	O
********************	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B8]	B
datasource	O

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C8]	B
datasource	O

synchronized	O
to	O
10.100.18.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D5]	B
datasource	O

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

[ib_sm_sweep.c:1455]:	B
No	O
topology	O
change	O

[ib_sm_sweep.c:1482]:	B
No	O
configuration	O
change	O
required	O

synchronized	O
to	O
10.100.22.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A6]	B
datasource	O

synchronized	O
to	O
10.100.22.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.24.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C4]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C5]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C1]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B6]	B
datasource	O

synchronized	O
to	O
10.100.28.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A5]	B
datasource	O

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C2]	B
datasource	O

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A1]	B
datasource	O

synchronized	O
to	O
10.100.12.250,	B
stratum	O
3	B

[ib_sm_sweep.c:1455]:	B
No	O
topology	O
change	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D4]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D6]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B1]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C6]	B
datasource	O

synchronized	O
to	O
10.100.22.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.22.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.14.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A8]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D8]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A7]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B2]	B
datasource	O

[ib_sm_sweep.c:1831]:	B
**********************	O
NEW	O
SWEEP	O
********************	O

synchronized	O
to	O
10.100.22.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.18.250,	B
stratum	O
3	B

[ib_sm_sweep.c:1455]:	B
No	O
topology	O
change	O

[ib_sm_sweep.c:1482]:	B
No	O
configuration	O
change	O
required	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B8]	B
datasource	O

synchronized	O
to	O
10.100.18.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.30.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B3]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C5]	B
datasource	O

synchronized	O
to	O
10.100.22.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C8]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A6]	B
datasource	O

synchronized	O
to	O
10.100.16.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.18.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.28.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

[ib_sm_sweep.c:1831]:	B
**********************	O
NEW	O
SWEEP	O
********************	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C1]	B
datasource	O

[ib_sm_sweep.c:1482]:	B
No	O
configuration	O
change	O
required	O

synchronized	O
to	O
10.100.28.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A5]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D4]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B1]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D6]	B
datasource	O

synchronized	O
to	O
10.100.18.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D8]	B
datasource	O

synchronized	O
to	O
10.100.16.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.18.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.18.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B2]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B7]	B
datasource	O

[ib_sm_sweep.c:1831]:	B
**********************	O
NEW	O
SWEEP	O
********************	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A4]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B3]	B
datasource	O

[ib_sm_sweep.c:1455]:	B
No	O
topology	O
change	O

[ib_sm_sweep.c:1482]:	B
No	O
configuration	O
change	O
required	O

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.18.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B4]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C5]	B
datasource	O

synchronized	O
to	O
10.100.22.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.18.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.16.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.22.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.18.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.16.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B6]	B
datasource	O

synchronized	O
to	O
10.100.22.250,	B
stratum	O
3	B

[ib_sm_sweep.c:1831]:	B
**********************	O
NEW	O
SWEEP	O
********************	O

synchronized	O
to	O
10.100.22.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A1]	B
datasource	O

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.16.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.16.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A3]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A2]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D8]	B
datasource	O

synchronized	O
to	O
10.100.16.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B5]	B
datasource	O

synchronized	O
to	O
10.100.22.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.22.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.22.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D4]	B
datasource	O

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.28.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B1]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D7]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A7]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C6]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A4]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A8]	B
datasource	O

synchronized	O
to	O
