no	O
longer	O
served	O
by	O
node	O
node-228	B

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
storage1422	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-245	B

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
storage343	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-11	B

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
root19_domain	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-114	B

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
root14_local	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-77	B

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
root6_domain	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-37	B

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
root12_tmp	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-11	B

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
root14_tmp	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-45	B

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
storage211	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-4	B

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
root8_domain	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-167	B

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
root_domain	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-128	B

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
root24_local	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-247	B

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
root18_tmp	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-241	B

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
root17_domain	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-240	B

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
sc_cluster_backup	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-0	B

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
cluster_var_backup	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-224	B

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
root28_domain	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-219	B

running	O

running	O

running	O

running	O

running	O

running	O

not	O
responding	O

configured	O
out	O

running	O

running	O

not	O
responding	O

not	O
responding	O

not	O
responding	O

configured	O
out	O

not	O
responding	O

running	O

running	O

running	O

not	O
responding	O

not	O
responding	O

not	O
responding	O

running	O

running	O

running	O

running	O

running	O

running	O

running	O

configured	O
out	O

running	O

running	O

configured	O
out	O

running	O

not	O
responding	O

running	O

configured	O
out	O

configured	O
out	O

running	O

configured	O
out	O

not	O
responding	O

running	O

running	O

not	O
responding	O

not	O
responding	O

running	O

configured	O
out	O

active	O

running	O

configured	O
out	O

running	O

configured	O
out	O

running	O

blocked	O

not	O
responding	O

not	O
responding	O

running	O

not	O
responding	O

not	O
responding	O

running	O

running	O

running	O

not	O
responding	O

running	O

running	O

configured	O
out	O

configured	O
out	O

running	O

not	O
responding	O

running	O

configured	O
out	O

configured	O
out	O

configured	O
out	O

not	O
responding	O

running	O

configured	O
out	O

running	O

running	O

configured	O
out	O

not	O
responding	O

not	O
responding	O

running	O

running	O

running	O

running	O

not	O
responding	O

not	O
responding	O

configured	O
out	O

running	O

running	O

configured	O
out	O

running	O

running	O

configured	O
out	O

configured	O
out	O

running	O

running	O

running	O

blocked	O

not	O
responding	O

running	O

running	O

configured	O
out	O

not-responding	O

running	O

running	O

active	O

running	O

running	O

configured	O
out	O

configured	O
out	O

not	O
responding	O

running	O

running	O

running	O

configured	O
out	O

configured	O
out	O

running	O

not	O
responding	O

not	O
responding	O

active	O

not	O
responding	O

configured	O
out	O

running	O

running	O

configured	O
out	O

not	O
responding	O

configured	O
out	O

running	O

configured	O
out	O

configured	O
out	O

configured	O
out	O

configured	O
out	O

running	O

configured	O
out	O

running	O

running	O

configured	O
out	O

running	O

configured	O
out	O

running	O

configured	O
out	O

not	O
responding	O

running	O

running	O

configured	O
out	O

configured	O
out	O

not	O
responding	O

running	O

not	O
responding	O

running	O

running	O

not	O
responding	O

starting	O

configured	O
out	O

configured	O
out	O

running	O

configured	O
out	O

not	O
responding	O

not	O
responding	O

running	O

not	O
responding	O

configured	O
out	O

blocked	O

running	O

running	O

running	O

closing	O

running	O

running	O

running	O

running	O

running	O

running	O

running	O

configured	O
out	O

not	O
responding	O

running	O

active	O

configured	O
out	O

not	O
responding	O

running	O

running	O

not	O
responding	O

blocked	O

not	O
responding	O

configured	O
out	O

configured	O
out	O

running	O

configured	O
out	O

configured	O
out	O

configured	O
out	O

running	O

running	O

running	O

running	O

not	O
responding	O

configured	O
out	O

running	O

running	O

running	O

normal	O

normal	O

ambient=30	B

normal	O

ambient=30	B

critical	O

normal	O

normal	O

critical	O

normal	O

ambient=31	B

normal	O

normal	O

ambient=30	B

warning	O

critical	O

ambient=32	B

ambient=33	B

ambient=31	B

ambient=31	B

warning	O

ambient=30	B

normal	O

ambient=31	B

warning	O

warning	O

warning	O

normal	O

ambient=31	B

warning	O

ambient=26	B

ambient=31	B

normal	O

ambient=29	B

warning	O

ambient=27	B

ambient=26	B

warning	O

normal	O

normal	O

normal	O

warning	O

normal	O

normal	O

normal	O

normal	O

ambient=34	B

warning	O

normal	O

normal	O

ambient=31	B

warning	O

normal	O

ambient=33	B

warning	O

warning	O

ambient=35	B

ambient=31	B

ambient=30	B

normal	O

ambient=26	B

normal	O

warning	O

normal	O

normal	O

ambient=31	B

warning	O

ambient=35	B

ambient=35	B

ambient=33	B

ambient=30	B

ambient=28	B

warning	O

warning	O

normal	O

normal	O

ambient=31	B

ambient=32	B

ambient=28	B

warning	O

normal	O

warning	O

normal	O

normal	O

normal	O

normal	O

ambient=31	B

ambient=31	B

warning	O

warning	O

warning	O

warning	O

ambient=29	B

warning	O

normal	O

normal	O

normal	O

warning	O

warning	O

ambient=29	B

normal	O

normal	O

ambient=30	B

ambient=33	B

normal	O

warning	O

normal	O

ambient=32	B

normal	O

warning	O

warning	O

normal	O

warning	O

ambient=29	B

warning	O

normal	O

ambient=29	B

normal	O

ambient=36	B

ambient=29	B

warning	O

normal	O

ambient=32	B

ambient=30	B

ambient=33	B

normal	O

ambient=33	B

normal	O

ambient=33	B

ambient=31	B

ambient=33	B

critical	O

ambient=33	B

warning	O

normal	O

normal	O

ambient=30	B

warning	O

warning	O

ambient=26	B

warning	O

ambient=25	B

ambient=29	B

warning	O

warning	O

warning	O

normal	O

normal	O

warning	O

normal	O

warning	O

warning	O

normal	O

normal	O

warning	O

normal	O

warning	O

ambient=27	B

ambient=33	B

ambient=27	B

warning	O

ambient=30	B

ambient=33	B

normal	O

normal	O

warning	O

normal	O

warning	O

warning	O

warning	O

normal	O

warning	O

normal	O

warning	O

ambient=27	B

normal	O

normal	O

normal	O

warning	O

warning	O

warning	O

warning	O

normal	O

normal	O

ambient=26	B

normal	O

normal	O

normal	O

critical	O

warning	O

ambient=29	B

warning	O

normal	O

ambient=28	B

normal	O

normal	O

normal	O

warning	O

normal	O

warning	O

normal	O

normal	O

normal	O

warning	O

warning	O

warning	O

warning	O

normal	O

warning	O

ambient=33	B

ambient=31	B

ambient=31	B

critical	O

warning	O

warning	O

normal	O

warning	O

warning	O

ambient=33	B

normal	O

normal	O

ambient=30	B

warning	O

warning	O

normal	O

critical	O

warning	O

warning	O

critical	O

ambient=34	B

warning	O

ambient=23	B

ambient=29	B

normal	O

ambient=28	B

normal	O

ambient=28	B

ambient=24	B

warning	O

ambient=34	B

critical	O

normal	O

ambient=30	B

ambient=33	B

ambient=31	B

ambient=33	B

ambient=27	B

ambient=29	B

warning	O

critical	O

normal	O

warning	O

normal	O

normal	O

normal	O

normal	O

normal	O

warning	O

critical	O

normal	O

warning	O

warning	O

critical	O

warning	O

ambient=25	B

warning	O

ambient=33	B

ambient=36	B

ambient=36	B

warning	O

critical	O

ambient=35	B

normal	O

ambient=29	B

warning	O

normal	O

ambient=25	B

normal	O

ambient=34	B

ambient=35	B

ambient=35	B

warning	O

warning	O

ambient=27	B

ambient=26	B

ambient=30	B

warning	O

normal	O

warning	O

warning	O

warning	O

warning	O

normal	O

ambient=30	B

ambient=33	B

normal	O

warning	O

warning	O

normal	O

ambient=29	B

normal	O

warning	O

warning	O

normal	O

ambient=24	B

warning	O

ambient=28	B

ambient=26	B

ambient=25	B

ambient=27	B

warning	O

ambient=31	B

ambient=29	B

warning	O

warning	O

ambient=28	B

normal	O

ambient=25	B

ambient=30	B

ambient=30	B

ambient=26	B

warning	O

ambient=25	B

warning	O

ambient=29	B

ambient=27	B

normal	O

warning	O

warning	O

normal	O

ambient=29	B

normal	O

ambient=30	B

ambient=27	B

normal	O

ambient=28	B

warning	O

normal	O

ambient=27	B

ambient=27	B

ambient=24	B

ambient=26	B

ambient=31	B

warning	O

warning	O

ambient=29	B

ambient=33	B

ambient=30	B

ambient=29	B

ambient=33	B

normal	O

ambient=28	B

warning	O

warning	O

normal	O

warning	O

ambient=29	B

ambient=30	B

ambient=31	B

warning	O

ambient=36	B

ambient=33	B

ambient=25	B

ambient=33	B

ambient=25	B

normal	O

normal	O

normal	O

ambient=30	B

normal	O

ambient=37	B

ambient=27	B

ambient=30	B

ambient=35	B

ambient=29	B

ambient=28	B

ambient=28	B

ambient=27	B

ambient=26	B

ambient=25	B

ambient=30	B

ambient=35	B

ambient=32	B

ambient=29	B

ambient=35	B

critical	O

ambient=29	B

ambient=28	B

ambient=28	B

ambient=25	B

ambient=25	B

ambient=27	B

ambient=30	B

critical	O

ambient=25	B

normal	O

ambient=27	B

normal	O

ambient=25	B

ambient=28	B

ambient=33	B

ambient=36	B

ambient=30	B

ambient=36	B

ambient=33	B

normal	O

ambient=27	B

normal	O

warning	O

ambient=36	B

normal	O

ambient=25	B

ambient=27	B

ambient=28	B

ambient=32	B

ambient=33	B

ambient=28	B

ambient=31	B

critical	O

normal	O

normal	O

warning	O

warning	O

normal	O

warning	O

warning	O

normal	O

warning	O

ambient=28	B

warning	O

warning	O

Link	O
ok	O

Link	O
ok	O

Link	O
ok	O

Link	O
error	O

Link	O
error	O

Link	O
ok	O

Link	O
ok	O

Link	O
in	O
reset	O

Link	O
error	O

Link	O
ok	O

Link	O
ok	O

Link	O
ok	O

Link	O
in	O
reset	O

Link	O
ok	O

Link	O
in	O
reset	O

Linkerror	O
event	O
interval	O
expired	O

risBoot	O
(command	O
1903)	B
Error:	O
Timed	O
out	O
while	O
waiting	O
for	O
SRM	O
prompt:	O
<ABORT	O
code	O
completed>	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

