word_input_dim,char_pad_idx,word_pad_idx,tag_names,device,word_emb_dim,word_emb_dropout,word_emb_froze,use_char_emb,char_emb_pretrained,char_input_dim,char_emb_dim,char_emb_dropout,char_cnn_filter_num,char_cnn_kernel_size,char_cnn_dropout,lstm_hidden_dim,lstm_layers,lstm_dropout,max_epochs,no_improvement,batch_size,lr,weight_decay,Dataset,TestEM
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,69,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,Zookeeper,99.83
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,48,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,Apache,100.0
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,71,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,BGL,98.83
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,55,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,HDFS,100.0
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,58,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,HPC,99.73
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,79,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,Hadoop,98.7
400000,1,1,"['<pad>', 'B', 'O']",cpu,50,0.5,True,True,,68,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,HealthApp,98.86
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,75,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,Linux,95.06
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,89,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,Mac,90.26
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,65,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,OpenSSH,87.38
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,65,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,OpenStack,99.83
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,50,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,Proxifier,97.79
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,60,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,Spark,99.64
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,82,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,Thunderbird,91.47
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,69,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,Zookeeper,99.58
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,48,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,Apache,99.58
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,71,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,BGL,99.5
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,55,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,HDFS,100.0
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,58,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,HPC,99.82
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,79,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,Hadoop,97.5
400000,1,1,"['<pad>', 'B', 'O']",cpu,50,0.5,True,True,,68,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,HealthApp,98.95
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,75,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,Linux,97.41
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,89,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,Mac,89.49
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,65,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,OpenSSH,83.56
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,65,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,OpenStack,100.0
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,50,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,Proxifier,100.0
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,60,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,Spark,99.82
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,82,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,Thunderbird,91.72
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,69,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,Zookeeper,99.83
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,48,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,Apache,99.33
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,71,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,BGL,99.33
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,55,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,HDFS,100.0
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,58,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,HPC,99.82
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,79,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,Hadoop,97.4
400000,1,1,"['<pad>', 'B', 'O']",cpu,50,0.5,True,True,,68,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,HealthApp,98.95
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,75,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,Linux,92.0
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,89,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,Mac,88.83
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,65,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,OpenSSH,94.93
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,65,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,OpenStack,100.0
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,50,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,Proxifier,100.0
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,60,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,Spark,99.82
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,82,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,Thunderbird,93.43
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,69,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,Zookeeper,99.75
