-129,	B
init	O
=	O
169,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-134,	B
init	O
=	O
175,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-123,	B
init	O
=	O
162,	B
finish	O
=	O
0	B

Finished	O
task	O
0.0	B
in	O
stage	O
4.0	B
(TID	O
171).	B
2099	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
220	B

Running	O
task	O
1.0	B
in	O
stage	O
5.0	B
(TID	O
220)	B

Got	O
assigned	O
task	O
231	B

Got	O
assigned	O
task	O
238	B

Running	O
task	O
4.0	B
in	O
stage	O
5.0	B
(TID	O
239)	B

Reading	O
broadcast	O
variable	O
14	B
took	O
12	B
ms	O

Found	O
block	O
rdd_2_4	B
locally	O

Found	O
block	O
rdd_2_2	B
locally	O

Found	O
block	O
rdd_2_1	B
locally	O

Times:	O
total	O
=	O
40,	B
boot	O
=	O
-77,	B
init	O
=	O
117,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-81,	B
init	O
=	O
119,	B
finish	O
=	O
1	B

Finished	O
task	O
0.0	B
in	O
stage	O
5.0	B
(TID	O
206).	B
2198	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
2.0	B
in	O
stage	O
5.0	B
(TID	O
231).	B
2198	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
1.0	B
in	O
stage	O
5.0	B
(TID	O
220).	B
2272	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
247	B

Got	O
assigned	O
task	O
261	B

Started	O
reading	O
broadcast	O
variable	O
15	B

Got	O
assigned	O
task	O
278	B

Running	O
task	O
3.0	B
in	O
stage	O
6.0	B
(TID	O
278)	B

Reading	O
broadcast	O
variable	O
15	B
took	O
15	B
ms	O

Found	O
block	O
rdd_2_0	B
locally	O

Found	O
block	O
rdd_2_4	B
locally	O

Found	O
block	O
rdd_2_3	B
locally	O

Found	O
block	O
rdd_2_1	B
locally	O

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-107,	B
init	O
=	O
146,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-100,	B
init	O
=	O
141,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
-99,	B
init	O
=	O
141,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-103,	B
init	O
=	O
142,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
-101,	B
init	O
=	O
143,	B
finish	O
=	O
0	B

Finished	O
task	O
0.0	B
in	O
stage	O
6.0	B
(TID	O
247).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
3.0	B
in	O
stage	O
6.0	B
(TID	O
278).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
4.0	B
in	O
stage	O
6.0	B
(TID	O
279).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
285	B

Got	O
assigned	O
task	O
299	B

Running	O
task	O
1.0	B
in	O
stage	O
7.0	B
(TID	O
299)	B

Got	O
assigned	O
task	O
312	B

Running	O
task	O
2.0	B
in	O
stage	O
7.0	B
(TID	O
312)	B

Got	O
assigned	O
task	O
318	B

Running	O
task	O
3.0	B
in	O
stage	O
7.0	B
(TID	O
318)	B

Started	O
reading	O
broadcast	O
variable	O
16	B

Running	O
task	O
4.0	B
in	O
stage	O
7.0	B
(TID	O
319)	B

Partition	O
rdd_11_0	B
not	O
found,	O
computing	O
it	O

Partition	O
rdd_11_4	B
not	O
found,	O
computing	O
it	O

Partition	O
rdd_11_3	B
not	O
found,	O
computing	O
it	O

Found	O
block	O
rdd_2_0	B
locally	O

Found	O
block	O
rdd_2_4	B
locally	O

Found	O
block	O
rdd_2_3	B
locally	O

Found	O
block	O
rdd_2_2	B
locally	O

Found	O
block	O
rdd_2_1	B
locally	O

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-105,	B
init	O
=	O
144,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
-107,	B
init	O
=	O
148,	B
finish	O
=	O
1	B

Times:	O
total	O
=	O
38,	B
boot	O
=	O
17,	B
init	O
=	O
21,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
28,	B
init	O
=	O
13,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
38,	B
boot	O
=	O
18,	B
init	O
=	O
20,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
19,	B
init	O
=	O
21,	B
finish	O
=	O
0	B

Finished	O
task	O
3.0	B
in	O
stage	O
7.0	B
(TID	O
318).	B
2667	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
2.0	B
in	O
stage	O
7.0	B
(TID	O
312).	B
2667	B
bytes	O
result	O
sent	O
to	O
driver	O

Running	O
task	O
0.0	B
in	O
stage	O
8.0	B
(TID	O
321)	B

Running	O
task	O
1.0	B
in	O
stage	O
8.0	B
(TID	O
335)	B

Running	O
task	O
2.0	B
in	O
stage	O
8.0	B
(TID	O
349)	B

Started	O
reading	O
broadcast	O
variable	O
17	B

Got	O
assigned	O
task	O
358	B

Running	O
task	O
4.0	B
in	O
stage	O
8.0	B
(TID	O
359)	B

Reading	O
broadcast	O
variable	O
17	B
took	O
12	B
ms	O

Found	O
block	O
rdd_11_0	B
locally	O

Found	O
block	O
rdd_11_4	B
locally	O

Found	O
block	O
rdd_11_3	B
locally	O

Found	O
block	O
rdd_11_2	B
locally	O

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-109,	B
init	O
=	O
148,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-107,	B
init	O
=	O
148,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-103,	B
init	O
=	O
142,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-104,	B
init	O
=	O
144,	B
finish	O
=	O
1	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
-107,	B
init	O
=	O
149,	B
finish	O
=	O
0	B

Finished	O
task	O
0.0	B
in	O
stage	O
8.0	B
(TID	O
321).	B
2141	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
2.0	B
in	O
stage	O
8.0	B
(TID	O
349).	B
2141	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
4.0	B
in	O
stage	O
8.0	B
(TID	O
359).	B
2141	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
1.0	B
in	O
stage	O
8.0	B
(TID	O
335).	B
2111	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
360	B

Got	O
assigned	O
task	O
374	B

Got	O
assigned	O
task	O
388	B

Running	O
task	O
2.0	B
in	O
stage	O
9.0	B
(TID	O
388)	B

Got	O
assigned	O
task	O
398	B

Got	O
assigned	O
task	O
399	B

Running	O
task	O
4.0	B
in	O
stage	O
9.0	B
(TID	O
399)	B

Found	O
block	O
rdd_2_0	B
locally	O

Found	O
block	O
rdd_2_3	B
locally	O

Found	O
block	O
rdd_2_2	B
locally	O

Times:	O
total	O
=	O
40,	B
boot	O
=	O
-75,	B
init	O
=	O
114,	B
finish	O
=	O
1	B

Finished	O
task	O
0.0	B
in	O
stage	O
9.0	B
(TID	O
360).	B
2239	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
1.0	B
in	O
stage	O
9.0	B
(TID	O
374).	B
2298	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
4.0	B
in	O
stage	O
9.0	B
(TID	O
399).	B
2239	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
416	B

Got	O
assigned	O
task	O
430	B

Running	O
task	O
3.0	B
in	O
stage	O
10.0	B
(TID	O
438)	B

Started	O
reading	O
broadcast	O
variable	O
19	B

Running	O
task	O
4.0	B
in	O
stage	O
10.0	B
(TID	O
439)	B

Found	O
block	O
rdd_2_0	B
locally	O

Found	O
block	O
rdd_2_2	B
locally	O

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-124,	B
init	O
=	O
163,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
38,	B
boot	O
=	O
-123,	B
init	O
=	O
161,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-126,	B
init	O
=	O
167,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
-127,	B
init	O
=	O
167,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-115,	B
init	O
=	O
155,	B
finish	O
=	O
1	B

Finished	O
task	O
0.0	B
in	O
stage	O
10.0	B
(TID	O
402).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
4.0	B
in	O
stage	O
10.0	B
(TID	O
439).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
2.0	B
in	O
stage	O
10.0	B
(TID	O
430).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
1.0	B
in	O
stage	O
10.0	B
(TID	O
416).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
450	B

Got	O
assigned	O
task	O
464	B

Running	O
task	O
1.0	B
in	O
stage	O
11.0	B
(TID	O
464)	B

Got	O
assigned	O
task	O
475	B

Running	O
task	O
2.0	B
in	O
stage	O
11.0	B
(TID	O
475)	B

Got	O
assigned	O
task	O
478	B

Started	O
reading	O
broadcast	O
variable	O
20	B

Running	O
task	O
3.0	B
in	O
stage	O
11.0	B
(TID	O
478)	B

Got	O
assigned	O
task	O
479	B

Running	O
task	O
4.0	B
in	O
stage	O
11.0	B
(TID	O
479)	B

Partition	O
rdd_16_0	B
not	O
found,	O
computing	O
it	O

Partition	O
rdd_16_4	B
not	O
found,	O
computing	O
it	O

Partition	O
rdd_16_3	B
not	O
found,	O
computing	O
it	O

Found	O
block	O
rdd_2_4	B
locally	O

Found	O
block	O
rdd_2_2	B
locally	O

Found	O
block	O
rdd_2_1	B
locally	O

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-96,	B
init	O
=	O
135,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
43,	B
boot	O
=	O
-85,	B
init	O
=	O
127,	B
finish	O
=	O
1	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
22,	B
init	O
=	O
17,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
16,	B
init	O
=	O
25,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
26,	B
init	O
=	O
14,	B
finish	O
=	O
0	B

Finished	O
task	O
0.0	B
in	O
stage	O
11.0	B
(TID	O
450).	B
2667	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
2.0	B
in	O
stage	O
11.0	B
(TID	O
475).	B
2667	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
480	B

Running	O
task	O
0.0	B
in	O
stage	O
12.0	B
(TID	O
480)	B

Got	O
assigned	O
task	O
494	B

Started	O
reading	O
broadcast	O
variable	O
21	B

Got	O
assigned	O
task	O
519	B

Reading	O
broadcast	O
variable	O
21	B
took	O
11	B
ms	O

Found	O
block	O
rdd_16_0	B
locally	O

Found	O
block	O
rdd_16_3	B
locally	O

Found	O
block	O
rdd_16_1	B
locally	O

Times:	O
total	O
=	O
37,	B
boot	O
=	O
-162,	B
init	O
=	O
199,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
-157,	B
init	O
=	O
197,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-157,	B
init	O
=	O
196,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
38,	B
boot	O
=	O
-146,	B
init	O
=	O
184,	B
finish	O
=	O
0	B

Finished	O
task	O
0.0	B
in	O
stage	O
12.0	B
(TID	O
480).	B
2155	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
3.0	B
in	O
stage	O
12.0	B
(TID	O
518).	B
2155	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
4.0	B
in	O
stage	O
12.0	B
(TID	O
519).	B
2155	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
1.0	B
in	O
stage	O
12.0	B
(TID	O
494).	B
2105	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
2.0	B
in	O
stage	O
12.0	B
(TID	O
508).	B
2155	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
528	B

Got	O
assigned	O
task	O
542	B

Running	O
task	O
1.0	B
in	O
stage	O
13.0	B
(TID	O
542)	B

Running	O
task	O
3.0	B
in	O
stage	O
13.0	B
(TID	O
558)	B

Reading	O
broadcast	O
variable	O
22	B
took	O
11	B
ms	O

Found	O
block	O
rdd_2_4	B
locally	O

Found	O
block	O
rdd_2_3	B
locally	O

Found	O
block	O
rdd_2_2	B
locally	O

Found	O
block	O
rdd_2_1	B
locally	O

Times:	O
total	O
=	O
42,	B
boot	O
=	O
-73,	B
init	O
=	O
114,	B
finish	O
=	O
1	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-67,	B
init	O
=	O
107,	B
finish	O
=	O
1	B

Finished	O
task	O
2.0	B
in	O
stage	O
13.0	B
(TID	O
553).	B
2241	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
1.0	B
in	O
stage	O
13.0	B
(TID	O
542).	B
2241	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
3.0	B
in	O
stage	O
13.0	B
(TID	O
558).	B
2257	B
bytes	O
result	O
sent	O
to	O
driver	O

Running	O
task	O
0.0	B
in	O
stage	O
14.0	B
(TID	O
562)	B

Got	O
assigned	O
task	O
590	B

Started	O
reading	O
broadcast	O
variable	O
23	B

Running	O
task	O
3.0	B
in	O
stage	O
14.0	B
(TID	O
598)	B

Running	O
task	O
4.0	B
in	O
stage	O
14.0	B
(TID	O
599)	B

Found	O
block	O
rdd_2_0	B
locally	O

Found	O
block	O
rdd_2_2	B
locally	O

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-90,	B
init	O
=	O
129,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-90,	B
init	O
=	O
129,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
38,	B
boot	O
=	O
-82,	B
init	O
=	O
120,	B
finish	O
=	O
0	B

Finished	O
task	O
3.0	B
in	O
stage	O
14.0	B
(TID	O
598).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
2.0	B
in	O
stage	O
14.0	B
(TID	O
590).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
0.0	B
in	O
stage	O
14.0	B
(TID	O
562).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
4.0	B
in	O
stage	O
14.0	B
(TID	O
599).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
1.0	B
in	O
stage	O
14.0	B
(TID	O
576).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Running	O
task	O
0.0	B
in	O
stage	O
15.0	B
(TID	O
612)	B

Running	O
task	O
1.0	B
in	O
stage	O
15.0	B
(TID	O
626)	B

Got	O
assigned	O
task	O
636	B

Got	O
assigned	O
task	O
638	B

Running	O
task	O
3.0	B
in	O
stage	O
15.0	B
(TID	O
638)	B

Running	O
task	O
4.0	B
in	O
stage	O
15.0	B
(TID	O
639)	B

Started	O
reading	O
broadcast	O
variable	O
24	B

Partition	O
rdd_21_1	B
not	O
found,	O
computing	O
it	O

Partition	O
rdd_21_3	B
not	O
found,	O
computing	O
it	O

Partition	O
rdd_21_0	B
not	O
found,	O
computing	O
it	O

Found	O
block	O
rdd_2_4	B
locally	O

Found	O
block	O
rdd_2_2	B
locally	O

Times:	O
total	O
=	O
40,	B
boot	O
=	O
-95,	B
init	O
=	O
135,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-98,	B
init	O
=	O
139,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
20,	B
init	O
=	O
19,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
17,	B
init	O
=	O
23,	B
finish	O
=	O
0	B

Finished	O
task	O
1.0	B
in	O
stage	O
15.0	B
(TID	O
626).	B
2667	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
3.0	B
in	O
stage	O
15.0	B
(TID	O
638).	B
2667	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
2.0	B
in	O
stage	O
15.0	B
(TID	O
636).	B
2667	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
0.0	B
in	O
stage	O
15.0	B
(TID	O
612).	B
2667	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
643	B

Running	O
task	O
1.0	B
in	O
stage	O
16.0	B
(TID	O
657)	B

Got	O
assigned	O
task	O
671	B

Running	O
task	O
2.0	B
in	O
stage	O
16.0	B
(TID	O
671)	B

Got	O
assigned	O
task	O
678	B

Started	O
reading	O
broadcast	O
variable	O
25	B

Running	O
task	O
3.0	B
in	O
stage	O
16.0	B
(TID	O
678)	B

Got	O
assigned	O
task	O
679	B

Reading	O
broadcast	O
variable	O
25	B
took	O
11	B
ms	O

Found	O
block	O
rdd_21_4	B
locally	O

Found	O
block	O
rdd_21_3	B
locally	O

Found	O
block	O
rdd_21_2	B
locally	O

Found	O
block	O
rdd_21_1	B
locally	O

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-104,	B
init	O
=	O
145,	B
finish	O
=	O
0	B

