it	O

Times:	O
total	O
=	O
42,	B
boot	O
=	O
-4121,	B
init	O
=	O
4162,	B
finish	O
=	O
1	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
12,	B
init	O
=	O
26,	B
finish	O
=	O
1	B

Reading	O
broadcast	O
variable	O
23	B
took	O
11	B
ms	O

Got	O
assigned	O
task	O
1300	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
-75,	B
init	O
=	O
115,	B
finish	O
=	O
0	B

Finished	O
task	O
2.0	B
in	O
stage	O
3.0	B
(TID	O
150).	B
2667	B
bytes	O
result	O
sent	O
to	O
driver	O

Found	O
block	O
rdd_42_12	B
locally	O

Times:	O
total	O
=	O
41,	B
boot	O
=	O
23,	B
init	O
=	O
17,	B
finish	O
=	O
1	B

Found	O
block	O
rdd_2_3	B
locally	O

Found	O
block	O
rdd_42_21	B
locally	O

Times:	O
total	O
=	O
41,	B
boot	O
=	O
18,	B
init	O
=	O
22,	B
finish	O
=	O
1	B

Found	O
block	O
rdd_26_3	B
locally	O

Times:	O
total	O
=	O
42,	B
boot	O
=	O
-77,	B
init	O
=	O
118,	B
finish	O
=	O
1	B

Finished	O
task	O
3.0	B
in	O
stage	O
29.0	B
(TID	O
1323).	B
2128	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
40,	B
boot	O
=	O
-132,	B
init	O
=	O
172,	B
finish	O
=	O
0	B

Finished	O
task	O
2.0	B
in	O
stage	O
9.0	B
(TID	O
388).	B
2239	B
bytes	O
result	O
sent	O
to	O
driver	O

Running	O
task	O
1.0	B
in	O
stage	O
24.0	B
(TID	O
984)	B

Finished	O
task	O
3.0	B
in	O
stage	O
22.0	B
(TID	O
918).	B
2667	B
bytes	O
result	O
sent	O
to	O
driver	O

Running	O
task	O
0.0	B
in	O
stage	O
13.0	B
(TID	O
528)	B

Found	O
block	O
rdd_42_17	B
locally	O

Got	O
assigned	O
task	O
692	B

Got	O
assigned	O
task	O
1272	B

Found	O
block	O
rdd_42_23	B
locally	O

Times:	O
total	O
=	O
42,	B
boot	O
=	O
13,	B
init	O
=	O
28,	B
finish	O
=	O
1	B

Found	O
block	O
rdd_2_3	B
locally	O

Finished	O
task	O
31.0	B
in	O
stage	O
26.0	B
(TID	O
1231).	B
2703	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-108,	B
init	O
=	O
146,	B
finish	O
=	O
1	B

Found	O
block	O
rdd_2_4	B
locally	O

Times:	O
total	O
=	O
48,	B
boot	O
=	O
8,	B
init	O
=	O
35,	B
finish	O
=	O
5	B

Got	O
assigned	O
task	O
1284	B

Running	O
task	O
33.0	B
in	O
stage	O
29.0	B
(TID	O
1353)	B

Finished	O
task	O
3.0	B
in	O
stage	O
9.0	B
(TID	O
398).	B
2239	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
164.0	B
in	O
stage	O
24.0	B
(TID	O
1159).	B
2364	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
40,	B
boot	O
=	O
-340,	B
init	O
=	O
380,	B
finish	O
=	O
0	B

Got	O
assigned	O
task	O
718	B

Finished	O
task	O
3.0	B
in	O
stage	O
27.0	B
(TID	O
1243).	B
2651	B
bytes	O
result	O
sent	O
to	O
driver	O

Running	O
task	O
26.0	B
in	O
stage	O
27.0	B
(TID	O
1266)	B

Times:	O
total	O
=	O
43,	B
boot	O
=	O
23,	B
init	O
=	O
19,	B
finish	O
=	O
1	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
-74,	B
init	O
=	O
113,	B
finish	O
=	O
1	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
19,	B
init	O
=	O
21,	B
finish	O
=	O
1	B

Got	O
assigned	O
task	O
853	B

Found	O
block	O
rdd_42_8	B
locally	O

Got	O
assigned	O
task	O
1299	B

Got	O
assigned	O
task	O
1302	B

Found	O
block	O
rdd_2_3	B
locally	O

Found	O
block	O
rdd_2_3	B
locally	O

Times:	O
total	O
=	O
42,	B
boot	O
=	O
19,	B
init	O
=	O
22,	B
finish	O
=	O
1	B

Finished	O
task	O
25.0	B
in	O
stage	O
29.0	B
(TID	O
1345).	B
2128	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
1314	B

Got	O
assigned	O
task	O
839	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-398,	B
init	O
=	O
439,	B
finish	O
=	O
0	B

Got	O
assigned	O
task	O
706	B

Running	O
task	O
3.0	B
in	O
stage	O
3.0	B
(TID	O
158)	B

Got	O
assigned	O
task	O
553	B

Partition	O
rdd_42_24	B
not	O
found,	O
computing	O
it	O

Times:	O
total	O
=	O
41,	B
boot	O
=	O
11,	B
init	O
=	O
29,	B
finish	O
=	O
1	B

Started	O
reading	O
broadcast	O
variable	O
29	B

Got	O
assigned	O
task	O
558	B

Got	O
assigned	O
task	O
1253	B

Reading	O
broadcast	O
variable	O
36	B
took	O
11	B
ms	O

Found	O
block	O
rdd_11_3	B
locally	O

Found	O
block	O
rdd_42_5	B
locally	O

File	O
Output	O
Committer	O
Algorithm	O
version	O
is	O
1	B

Got	O
assigned	O
task	O
359	B

Finished	O
task	O
3.0	B
in	O
stage	O
16.0	B
(TID	O
678).	B
2151	B
bytes	O
result	O
sent	O
to	O
driver	O

Running	O
task	O
32.0	B
in	O
stage	O
29.0	B
(TID	O
1352)	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-96,	B
init	O
=	O
135,	B
finish	O
=	O
0	B

Found	O
block	O
rdd_42_8	B
locally	O

Found	O
block	O
rdd_42_26	B
locally	O

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:109380+7292	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-106,	B
init	O
=	O
145,	B
finish	O
=	O
0	B

Finished	O
task	O
6.0	B
in	O
stage	O
28.0	B
(TID	O
1286).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:211468+7292	B

Got	O
assigned	O
task	O
1145	B

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:204176+7292	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-397,	B
init	O
=	O
436,	B
finish	O
=	O
0	B

Found	O
block	O
rdd_30_3	B
locally	O

Finished	O
task	O
7.0	B
in	O
stage	O
29.0	B
(TID	O
1327).	B
2171	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
321	B

Running	O
task	O
6.0	B
in	O
stage	O
26.0	B
(TID	O
1206)	B

Reading	O
broadcast	O
variable	O
37	B
took	O
14	B
ms	O

Times:	O
total	O
=	O
42,	B
boot	O
=	O
-125,	B
init	O
=	O
166,	B
finish	O
=	O
1	B

Got	O
assigned	O
task	O
1294	B

Finished	O
task	O
4.0	B
in	O
stage	O
1.0	B
(TID	O
79).	B
2685	B
bytes	O
result	O
sent	O
to	O
driver	O

Running	O
task	O
2.0	B
in	O
stage	O
6.0	B
(TID	O
273)	B

Running	O
task	O
1.0	B
in	O
stage	O
9.0	B
(TID	O
374)	B

Got	O
assigned	O
task	O
1241	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-73,	B
init	O
=	O
111,	B
finish	O
=	O
1	B

Found	O
block	O
rdd_42_27	B
locally	O

Found	O
block	O
rdd_42_21	B
locally	O

Finished	O
task	O
28.0	B
in	O
stage	O
29.0	B
(TID	O
1348).	B
2128	B
bytes	O
result	O
sent	O
to	O
driver	O

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:233344+7292	B

Got	O
assigned	O
task	O
136	B

attempt_201706092018_0024_m_000002_998:	B
Committed	O

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-343,	B
init	O
=	O
384,	B
finish	O
=	O
0	B

Partition	O
rdd_42_32	B
not	O
found,	O
computing	O
it	O

Got	O
assigned	O
task	O
1180	B

Partition	O
rdd_42_11	B
not	O
found,	O
computing	O
it	O

Times:	O
total	O
=	O
42,	B
boot	O
=	O
18,	B
init	O
=	O
24,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
38,	B
boot	O
=	O
16,	B
init	O
=	O
22,	B
finish	O
=	O
0	B

Got	O
assigned	O
task	O
3	B

Times:	O
total	O
=	O
43,	B
boot	O
=	O
25,	B
init	O
=	O
17,	B
finish	O
=	O
1	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
27,	B
init	O
=	O
11,	B
finish	O
=	O
1	B

Found	O
block	O
rdd_2_2	B
locally	O

Running	O
task	O
24.0	B
in	O
stage	O
27.0	B
(TID	O
1264)	B

Finished	O
task	O
10.0	B
in	O
stage	O
26.0	B
(TID	O
1210).	B
2703	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
1291	B

Found	O
block	O
rdd_42_14	B
locally	O

Running	O
task	O
19.0	B
in	O
stage	O
28.0	B
(TID	O
1299)	B

Finished	O
task	O
1.0	B
in	O
stage	O
27.0	B
(TID	O
1241).	B
2428	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
42,	B
boot	O
=	O
20,	B
init	O
=	O
21,	B
finish	O
=	O
1	B

Running	O
task	O
34.0	B
in	O
stage	O
29.0	B
(TID	O
1354)	B

Running	O
task	O
0.0	B
in	O
stage	O
19.0	B
(TID	O
762)	B

Found	O
block	O
rdd_21_2	B
locally	O

Found	O
block	O
rdd_2_4	B
locally	O

Found	O
block	O
rdd_26_4	B
locally	O

SecurityManager:	O
authentication	O
disabled;	O
ui	O
acls	O
disabled;	O
users	O
with	O
view	O
permissions:	O
Set(yarn,	O
curi);	O
users	O
with	O
modify	O
permissions:	O
Set(yarn,	O
curi)	O

Times:	O
total	O
=	O
40,	B
boot	O
=	O
20,	B
init	O
=	O
19,	B
finish	O
=	O
1	B

Running	O
task	O
39.0	B
in	O
stage	O
27.0	B
(TID	O
1279)	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-106,	B
init	O
=	O
145,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
55,	B
boot	O
=	O
-8768,	B
init	O
=	O
8818,	B
finish	O
=	O
5	B

Got	O
assigned	O
task	O
1296	B

Running	O
task	O
0.0	B
in	O
stage	O
11.0	B
(TID	O
450)	B

Finished	O
task	O
2.0	B
in	O
stage	O
26.0	B
(TID	O
1202).	B
2703	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
4.0	B
in	O
stage	O
5.0	B
(TID	O
239).	B
2198	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
38,	B
boot	O
=	O
18,	B
init	O
=	O
20,	B
finish	O
=	O
0	B

Reading	O
broadcast	O
variable	O
28	B
took	O
9	B
ms	O

Got	O
assigned	O
task	O
1245	B

Running	O
task	O
34.0	B
in	O
stage	O
28.0	B
(TID	O
1314)	B

Found	O
block	O
rdd_42_10	B
locally	O

Running	O
task	O
29.0	B
in	O
stage	O
29.0	B
(TID	O
1349)	B

Got	O
assigned	O
task	O
1320	B

Started	O
reading	O
broadcast	O
variable	O
33	B

Running	O
task	O
16.0	B
in	O
stage	O
28.0	B
(TID	O
1296)	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
-75,	B
init	O
=	O
114,	B
finish	O
=	O
1	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
21,	B
init	O
=	O
20,	B
finish	O
=	O
0	B

Got	O
assigned	O
task	O
1303	B

Running	O
task	O
14.0	B
in	O
stage	O
26.0	B
(TID	O
1214)	B

Changing	O
view	O
acls	O
to:	O
yarn,curi	B

Running	O
task	O
33.0	B
in	O
stage	O
26.0	B
(TID	O
1233)	B

Finished	O
task	O
2.0	B
in	O
stage	O
20.0	B
(TID	O
833).	B
2076	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
1201	B

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:0+7292	B

Running	O
task	O
4.0	B
in	O
stage	O
6.0	B
(TID	O
279)	B

Found	O
block	O
rdd_30_1	B
locally	O

Times:	O
total	O
=	O
40,	B
boot	O
=	O
20,	B
init	O
=	O
20,	B
finish	O
=	O
0	B

Got	O
assigned	O
task	O
639	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-147,	B
init	O
=	O
186,	B
finish	O
=	O
0	B

Reading	O
broadcast	O
variable	O
24	B
took	O
10	B
ms	O

Got	O
assigned	O
task	O
1327	B

Finished	O
task	O
16.0	B
in	O
stage	O
29.0	B
(TID	O
1336).	B
2171	B
bytes	O
result	O
sent	O
to	O
driver	O

Running	O
task	O
4.0	B
in	O
stage	O
4.0	B
(TID	O
199)	B

Found	O
block	O
rdd_42_4	B
locally	O

Finished	O
task	O
3.0	B
in	O
stage	O
25.0	B
(TID	O
1198).	B
2364	B
bytes	O
result	O
sent	O
to	O
driver	O

Partition	O
rdd_6_3	B
not	O
found,	O
computing	O
it	O

Got	O
assigned	O
task	O
1295	B

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:94796+7292	B

Finished	O
task	O
13.0	B
in	O
stage	O
28.0	B
(TID	O
1293).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Reading	O
broadcast	O
variable	O
16	B
took	O
13	B
ms	O

Partition	O
rdd_11_1	B
not	O
found,	O
computing	O
it	O

Finished	O
task	O
10.0	B
in	O
stage	O
27.0	B
(TID	O
1250).	B
2667	B
bytes	O
result	O
sent	O
to	O
driver	O

Found	O
block	O
rdd_30_0	B
locally	O

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:131256+7292	B

Running	O
task	O
0.0	B
in	O
stage	O
10.0	B
(TID	O
402)	B

Finished	O
task	O
10.0	B
in	O
stage	O
29.0	B
(TID	O
1330).	B
2128	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
7.0	B
in	O
stage	O
26.0	B
(TID	O
1207).	B
2699	B
bytes	O
result	O
sent	O
to	O
driver	O

Partition	O
rdd_42_35	B
not	O
found,	O
computing	O
it	O

attempt_201706092018_0024_m_000084_1141:	B
Committed	O

Running	O
task	O
2.0	B
in	O
stage	O
13.0	B
(TID	O
553)	B

Finished	O
task	O
27.0	B
in	O
stage	O
28.0	B
(TID	O
1307).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Found	O
block	O
rdd_42_11	B
locally	O

Running	O
task	O
20.0	B
in	O
stage	O
29.0	B
(TID	O
1340)	B

Finished	O
task	O
22.0	B
in	O
stage	O
27.0	B
(TID	O
1262).	B
2171	B
bytes	O
result	O
sent	O
to	O
driver	O

Running	O
task	O
4.0	B
in	O
stage	O
12.0	B
(TID	O
519)	B

Got	O
assigned	O
task	O
1276	B

Running	O
task	O
0.0	B
in	O
stage	O
20.0	B
(TID	O
807)	B

Started	O
reading	O
broadcast	O
variable	O
40	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
19,	B
init	O
=	O
22,	B
finish	O
=	O
1	B

Running	O
task	O
28.0	B
in	O
stage	O
29.0	B
(TID	O
1348)	B

Running	O
task	O
4.0	B
in	O
stage	O
24.0	B
(TID	O
1026)	B

File	O
Output	O
Committer	O
Algorithm	O
version	O
is	O
1	B

Times:	O
total	O
=	O
57,	B
boot	O
=	O
11,	B
init	O
=	O
41,	B
finish	O
=	O
5	B

Running	O
task	O
163.0	B
in	O
stage	O
24.0	B
(TID	O
1158)	B

Running	O
task	O
0.0	B
in	O
stage	O
7.0	B
(TID	O
285)	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
-99,	B
init	O
=	O
139,	B
finish	O
=	O
0	B

Running	O
task	O
2.0	B
in	O
stage	O
14.0	B
(TID	O
590)	B

Running	O
task	O
1.0	B
in	O
stage	O
3.0	B
(TID	O
136)	B

Running	O
task	O
0.0	B
in	O
stage	O
22.0	B
(TID	O
886)	B

Reading	O
broadcast	O
variable	O
8	B
took	O
19	B
ms	O

Finished	O
task	O
25.0	B
in	O
stage	O
26.0	B
(TID	O
1225).	B
2705	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
15.0	B
in	O
stage	O
26.0	B
(TID	O
1215).	B
2705	B
bytes	O
result	O
sent	O
to	O
driver	O

Found	O
block	O
rdd_2_1	B
locally	O

Got	O
assigned	O
task	O
1230	B

Got	O
assigned	O
task	O
1347	B

Successfully	O
registered	O
with	O
driver	O

Found	O
block	O
rdd_2_4	B
locally	O

Found	O
block	O
rdd_42_34	B
locally	O

Got	O
assigned	O
task	O
1244	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-139,	B
init	O
=	O
179,	B
finish	O
=	O
1	B

Found	O
block	O
rdd_2_4	B
locally	O

Running	O
task	O
4.0	B
in	O
stage	O
3.0	B
(TID	O
159)	B

Times:	O
total	O
=	O
38,	B
boot	O
=	O
11,	B
init	O
=	O
27,	B
finish	O
=	O
0	B

Found	O
block	O
rdd_2_0	B
locally	O

Times:	O
total	O
=	O
40,	B
boot	O
=	O
19,	B
init	O
=	O
21,	B
finish	O
=	O
0	B

Partition	O
rdd_42_7	B
not	O
found,	O
computing	O
it	O

Running	O
task	O
2.0	B
in	O
stage	O
15.0	B
(TID	O
636)	B

Finished	O
task	O
2.0	B
in	O
stage	O
17.0	B
(TID	O
716).	B
2156	B
bytes	O
result	O
sent	O
to	O
driver	O

Running	O
task	O
19.0	B
in	O
stage	O
27.0	B
(TID	O
1259)	B

attempt_201706092018_0025_m_000001_1180:	B
Committed	O

Running	O
task	O
4.0	B
in	O
stage	O
13.0	B
(TID	O
559)	B

Times:	O
total	O
=	O
38,	B
boot	O
=	O
18,	B
init	O
=	O
20,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
-103,	B
init	O
=	O
144,	B
finish	O
=	O
1	B

Finished	O
task	O
37.0	B
in	O
stage	O
27.0	B
(TID	O
1277).	B
2349	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
20.0	B
in	O
stage	O
26.0	B
(TID	O
1220).	B
2703	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
1227	B

Reading	O
broadcast	O
variable	O
34	B
took	O
9	B
ms	O

Partition	O
rdd_21_2	B
not	O
found,	O
computing	O
it	O

Times:	O
total	O
=	O
43,	B
boot	O
=	O
15,	B
init	O
=	O
27,	B
finish	O
=	O
1	B

Finished	O
task	O
43.0	B
in	O
stage	O
24.0	B
(TID	O
1128).	B
2364	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
42,	B
boot	O
=	O
-97,	B
init	O
=	O
139,	B
finish	O
=	O
0	B

Running	O
task	O
0.0	B
in	O
stage	O
5.0	B
(TID	O
206)	B

Got	O
assigned	O
task	O
1344	B

Found	O
block	O
rdd_42_14	B
locally	O

Running	O
task	O
122.0	B
in	O
stage	O
24.0	B
(TID	O
1147)	B

Finished	O
task	O
2.0	B
in	O
stage	O
22.0	B
(TID	O
912).	B
2667	B
bytes	O
result	O
sent	O
to	O
driver	O

attempt_201706092018_0024_m_000080_1135:	B
Committed	O

Got	O
assigned	O
task	O
1137	B

Finished	O
task	O
161.0	B
in	O
stage	O
24.0	B
(TID	O
1156).	B
2364	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
1332	B

Got	O
assigned	O
task	O
119	B

Running	O
task	O
20.0	B
in	O
stage	O
27.0	B
(TID	O
1260)	B

Got	O
assigned	O
task	O
1251	B

Found	O
block	O
rdd_42_8	B
locally	O

Got	O
assigned	O
task	O
239	B

Finished	O
task	O
2.0	B
in	O
stage	O
2.0	B
(TID	O
112).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Saved	O
output	O
of	O
task	O
'attempt_201706092018_0024_m_000043_1128'	B
to	O
hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000043	B

Got	O
assigned	O
task	O
1283	B

