Wake	O
Reason:	O
Wake	O
on	O
Scan	O
offload	O

AppleActuatorDeviceUserClient::stop	B
Entered	O

Host	O
controller	O
terminated	O

in6_unlink_ifa:	O
IPv6	O
address	O
0x77c9114551ab225b	B
has	O
no	O
prefix	O

NETWORK:	O
requery,	O
0,	B
0,	B
0,	B
0,	B
300,	B
items,	O
fQueryRetries,	O
0,	B
fLastRetryTimestamp,	O
520899307.1	B

ARPT:	O
787923.793193:	B
wl0:	B
leaveModulePoweredForOffloads:	O
Wi-Fi	O
will	O
stay	O
on.	O

sigio_handler:	O
sigio_handler_active	O
!=	O
1	B

com.apple.icloud.fmfd.heartbeat:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
139057	B
seconds.	O
Ignoring.	O

AppleThunderboltNHIType2::waitForOk2Go2Sx	O
-	O
intel_rp	O
=	O
1	B
dlla_reporting_supported	O
=	O
0	B

ARPT:	O
673431.714836:	B
wl0:	B
setup_keepalive:	O
Local	O
port:	O
50601,	B
Remote	O
port:	O
5223	B

KeychainGetICDPStatus:	O
status:	O
off	B

Thermal	O
pressure	O
state:	O
1	B
Memory	O
pressure	O
state:	O
0	B

Captive:	O
CNPluginHandler	O
en0:	O
Authenticated	O

AppleThunderboltNHIType2::prePCIWake	O
-	O
power	O
up	O
complete	O
-	O
took	O
1	B
us	O

ARPT:	O
771388.849884:	B
wl0:	B
setup_keepalive:	O
interval	O
900,	B
retry_interval	O
30,	B
retry_count	O
10	B

IO80211AWDLPeerManager::setAwdlOperatingMode	O
Setting	O
the	O
AWDL	O
operation	O
mode	O
from	O
AUTO	B
to	O
SUSPENDED	B

PM	O
response	O
took	O
2010	B
ms	O
(54,	B
powerd)	B

[16:57:09.235]	B
<<<<	O
Boss	O
>>>>	O
figPlaybackBossPrerollCompleted:	O
unexpected	O
preroll-complete	O
notification	O

NETWORK:	O
requery,	O
0,	B
0,	B
0,	B
0,	B
302,	B
items,	O
fQueryRetries,	O
0,	B
fLastRetryTimestamp,	O
521080983.6	B

Received	O
Capture	O
Event	O

AppleCamIn::handleWakeEvent_gated	O

Captive:	O
CNPluginHandler	O
en0:	B
Inactive	O

NETWORK:	O
requery,	O
0,	B
0,	B
0,	B
0,	B
252,	B
items,	O
fQueryRetries,	O
0,	B
fLastRetryTimestamp,	O
520765684.9	B

ARPT:	O
698348.781411:	B
wl0:	B
MDNS:	O
IPV6	B
Addr:	O
2607:f140:400:a01b:1c57:7ef3:8f8e:5a10	B

[21:17:07.529]	B
FigAgglomeratorSetObjectForKey	O
signalled	O
err=-16020	B
(kFigStringConformerError_ParamErr)	B
(NULL	B
key)	O
at	O
/Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/LegibleOutput/FigAgglomerator.c	B
line	O
92	B

ARPT:	O
661856.313502:	B
wl0:	B
MDNS:	O
0	B
SRV	O
Recs,	O
0	B
TXT	O
Recs	O

DB	O
Error:	O
1	B
"no	O
such	O
table:	O
tb_c2cMsg_2658655094"	B

PM	O
response	O
took	O
1857	B
ms	O
(54,	B
powerd)	B

en0:	B
channel	O
changed	O
to	O
6	B

IO80211AWDLPeerManager::setAwdlSuspendedMode()	O
Suspending	O
AWDL,	O
enterQuietMode(true)	B

com.apple.icloud.fmfd.heartbeat:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
488163	B
seconds.	O
Ignoring.	O

Captive:	O
CNPluginHandler	O
en0:	O
Evaluating	O

button	O
report:	O
0x8002be0	B

nw_nat64_post_new_ifstate	O
successfully	O
changed	O
NAT64	O
ifstate	O
from	O
0x8000000000000000	B
to	O
0x4	B

AppleCamIn::handleWakeEvent_gated	O

com.apple.CacheDelete.daily:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
38276	B
seconds.	O
Ignoring.	O

polled	O
file	O
major	O
1,	B
minor	O
0,	B
blocksize	O
4096,	B
pollers	O
5	B

could	O
discard	O
act	O
74490	B
inact	O
9782	B
purgeable	O
34145	B
spec	O
56242	B
cleaned	O
0	B

Location	O
icon	O
should	O
now	O
be	O
in	O
state	O
'Inactive'	B

com.apple.suggestions.harvest:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
15323	B
seconds.	O
Ignoring.	O

2017-07-02	B
15:46:40.697	B
GoogleSoftwareUpdateAgent[32432/0x7000002a0000]	B
[lvl=2]	B
-[KSUpdateEngine	O
updateAllExceptProduct:]	O
KSUpdateEngine	O
updating	O
all	O
installed	O
products,	O
except:'com.google.Keystone'.	B

IO80211AWDLPeerManager::setAwdlOperatingMode	O
Setting	O
the	O
AWDL	O
operation	O
mode	O
from	O
AUTO	B
to	O
SUSPENDED	B

Configuration	O
Notice:	O
ASL	O
Module	O
"com.apple.corecdp.osx.asl"	B
claims	O
selected	O
messages.	O
Those	O
messages	O
may	O
not	O
appear	O
in	O
standard	O
system	O
log	O
files	O
or	O
in	O
the	O
ASL	O
database.	O

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

Unrecognized	O
attribute	O
value:	O
t:AbchPersonItemType	B

__73-[NetworkAnalyticsEngine	B
observeValueForKeyPath:ofObject:change:context:]_block_invoke	O
unexpected	O
switch	O
value	O
2	B

Path	O
not	O
allowed	O
in	O
target	O
domain:	O
type	O
=	O
pid,	B
path	O
=	O
/System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/com.apple.Safari.History.xpc/Contents/MacOS/com.apple.Safari.History	B
error	O
=	O
147:	B
The	O
specified	O
service	O
did	O
not	O
ship	O
in	O
the	O
requestor's	O
bundle,	O
origin	O
=	O
/System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc	B

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000300	B

CCFile::captureLog	O
Received	O
Capture	O
notice	O
id:	O
1499459904.126805,	B
reason	O
=	O
AuthFail:sts:5_rsn:0	B

dnssd_clientstub	O
ConnectToServer:	O
connect()	O
failed	O
path:/var/run/mDNSResponder	B
Socket:4	B
Err:-1	B
Errno:1	B
Operation	O
not	O
permitted	O

Previous	O
sleep	O
cause:	O
5	B

CCFile::captureLogRun	O
Skipping	O
current	O
file	O
Dir	O
file	O
[2017-07-05_11,01,55.983179]-AirPortBrcm4360_Logs-006.txt,	B
Current	O
File	O
[2017-07-05_11,01,55.983179]-AirPortBrcm4360_Logs-006.txt	B

Thermal	O
pressure	O
state:	O
0	B
Memory	O
pressure	O
state:	O
0	B

AppleThunderboltNHIType2::waitForOk2Go2Sx	O
-	O
retries	O
=	O
7	B

ARPT:	O
744319.484045:	B
wl0:	B
wl_update_tcpkeep_seq:	O
Original	O
Seq:	O
1092633597,	B
Ack:	O
2572586285,	B
Win	O
size:	O
4096	B

CCFile::captureLogRun	O
Skipping	O
current	O
file	O
Dir	O
file	O
[2017-07-08_02,32,46.787931]-AirPortBrcm4360_Logs-004.txt,	B
Current	O
File	O
[2017-07-08_02,32,46.787931]-AirPortBrcm4360_Logs-004.txt	B

Bluetooth	O
--	O
LE	O
is	O
supported	O
-	O
Disable	O
LE	O
meta	O
event	O

en0:	B
BSSID	O
changed	O
to	O
5c:50:15:4c:18:1c	B

06:57:52.002	B
:	O
Purged	O
contact	O
hashes	O

ARPT:	O
740352.115529:	B
AirPort_Brcm43xx::platformWoWEnable:	O
WWEN[enable]	B

ARPT:	O
626126.086205:	B
wl0:	B
setup_keepalive:	O
interval	O
900,	B
retry_interval	O
30,	B
retry_count	O
10	B

-[NETClientConnection	O
evaluateCrazyIvan46]	B
CI46	B
-	O
Perform	O
CrazyIvan46!	B
QQ.10018	B
tc25805	B
123.151.137.106:80	B

Configuration	O
Notice:	O
ASL	O
Module	O
"com.apple.authkit.osx.asl"	O
sharing	O
output	O
destination	O
"/var/log/Accounts"	B
with	O
ASL	O
Module	O
"com.apple.Accounts".	O
Output	O
parameters	O
from	O
ASL	O
Module	O
"com.apple.Accounts"	O
override	O
any	O
specified	O
in	O
ASL	O
Module	O
"com.apple.authkit.osx.asl".	O

Thermal	O
pressure	O
state:	O
1	B
Memory	O
pressure	O
state:	O
0	B

ARPT:	O
673002.849007:	B
wl0:	B
MDNS:	O
IPV6	B
Addr:	O
fe80:0:0:0:c6b3:1ff:fecd:467f	B

en0:	B
BSSID	O
changed	O
to	O
5c:50:15:4c:18:13	B

ARPT:	O
671889.268467:	B
wl0:	B
setup_keepalive:	O
Seq:	O
2040703749,	B
Ack:	O
3006590414,	B
Win	O
size:	O
4096	B

11:46:19.229	B
:	O
Finished	O
generating	O
hashes	O

ARPT:	O
700254.389213:	B
wl0:	B
setup_keepalive:	O
Seq:	O
2502126767,	B
Ack:	O
2906384231,	B
Win	O
size:	O
4096	B

Opened	O
file	O
/var/log/SleepWakeStacks.bin,	B
size	O
172032,	B
extents	O
1,	B
maxio	O
2000000	B
ssd	O
1	B

hibernate_machine_init	O
reading	O

dnssd_clientstub	O
ConnectToServer:	O
connect()->	O
No	O
of	O
tries:	O
3	B

IO80211AWDLPeerManager::setAwdlAutoMode	O
Resuming	O
AWDL	O

Location	O
icon	O
should	O
now	O
be	O
in	O
state	O
'Active'	B

ARPT:	O
661708.530713:	B
wl0:	B
MDNS:	O
IPV6	B
Addr:	O
fe80:0:0:0:c6b3:1ff:fecd:467f	B

com.apple.icloud.fmfd.heartbeat:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
151433	B
seconds.	O
Ignoring.	O

18:37:30.916	B
:	O
BTLE	O
scanner	O
Powered	O
Off	B

Cocoa	O
scripting	O
error	O
for	O
'0x02740004':	B
four	O
character	O
codes	O
must	O
be	O
four	O
characters	O
long.	O

Location	O
icon	O
should	O
now	O
be	O
in	O
state	O
'Inactive'	B

NETWORK:	O
requery,	O
0,	B
0,	B
0,	B
0,	B
252,	B
items,	O
fQueryRetries,	O
0,	B
fLastRetryTimestamp,	O
520783088.4	B

BuildActDeviceEntry	O
enter	O

sigio_handler:	O
sigio_handler_active	O
!=	O
1	B

ARPT:	O
682068.402171:	B
framerdy	O
0x0	B
bmccmd	O
7	B
framecnt	O
1024	B

Cocoa	O
scripting	O
error	O
for	O
'0x02cb000d':	B
four	O
character	O
codes	O
must	O
be	O
four	O
characters	O
long.	O

IO80211AWDLPeerManager::setAwdlAutoMode	O
Resuming	O
AWDL	O

com.apple.Addres(33476)	B
deny	O
network-outbound	O
/private/var/run/mDNSResponder	B

dnssd_clientstub	O
ConnectToServer:	O
connect()->	O
No	O
of	O
tries:	O
1	B

Cocoa	O
scripting	O
error	O
for	O
'0x02b70006':	B
four	O
character	O
codes	O
must	O
be	O
four	O
characters	O
long.	O

Location	O
icon	O
should	O
now	O
be	O
in	O
state	O
'Inactive'	B

com.apple.Safari.SafeBrowsing.Update:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
1728	B
seconds.	O
Ignoring.	O

ARPT:	O
673493.721766:	B
wl0:	B
MDNS:	O
0	B
SRV	O
Recs,	O
0	B
TXT	O
Recs	O

en0:	B
channel	O
changed	O
to	O
6	B

KeychainGetICDPStatus:	O
status:	O
off	B

Sandbox:	O
com.apple.Addres(31432)	B
deny(1)	B
network-outbound	O
/private/var/run/mDNSResponder	B

ASL	O
Sender	O
Statistics	O

AppleCamIn::handleWakeEvent_gated	O

Wake	O
reason:	O
?	B

AppleActuatorDevice::stop	B
Entered	O

[15:47:25.614]	B
<<<<	O
Boss	O
>>>>	O
figPlaybackBossPrerollCompleted:	O
unexpected	O
preroll-complete	O
notification	O

AppleCamIn::wakeEventHandlerThread	O

payload	O
Data	O
07	B
00	B

mDNS_DeregisterInterface:	O
Frequent	O
transitions	O
for	O
interface	O
en0	B
(10.105.162.32)	B

com.apple.icloud.fmfd.heartbeat:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
437673	B
seconds.	O
Ignoring.	O

CCFile::captureLog	O

Cocoa	O
scripting	O
error	O
for	O
'0x02100004':	B
four	O
character	O
codes	O
must	O
be	O
four	O
characters	O
long.	O

Sandbox:	O
com.apple.Addres(34738)	B
deny(1)	B
network-outbound	O
/private/var/run/mDNSResponder	B

Thermal	O
pressure	O
state:	O
1	B
Memory	O
pressure	O
state:	O
0	B

device_generate_desktop_screenshot:	O
authw	O
0x7fa823c89600(2000),	B
shield	O
0x7fa8258cac00(2001)	B

com.apple.Safari.SafeBrowsing.Update:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
1077	B
seconds.	O
Ignoring.	O

Sandbox:	O
com.apple.Addres(35110)	B
deny(1)	B
network-outbound	O
/private/var/run/mDNSResponder	B

CCFile::captureLogRun	O
Skipping	O
current	O
file	O
Dir	O
file	O
[2017-07-07_13,40,35.857095]-AirPortBrcm4360_Logs-022.txt,	B
Current	O
File	O
[2017-07-07_13,40,35.857095]-AirPortBrcm4360_Logs-022.txt	B

Unable	O
to	O
start	O
NetBIOS	O
name	O
service:	O

Cocoa	O
scripting	O
error	O
for	O
'0x02120002':	B
four	O
character	O
codes	O
must	O
be	O
four	O
characters	O
long.	O

CCFile::captureLogRun()	O
Exiting	O
CCFile::captureLogRun	O

CCLogTap::profileRemoved,	O
Owner:	O
com.apple.iokit.IO80211Family,	B
Name:	O
IO80211AWDLPeerManager	B

ARPT:	O
621738.114066:	B
AirPort_Brcm43xx::platformWoWEnable:	O
WWEN[enable]	B

Failed	O
to	O
connect	O
(view)	B
outlet	O
from	O
(NSApplication)	B
to	O
(NSColorPickerGridView):	B
missing	O
setter	O
or	O
instance	O
variable	O

hibernate_setup(0)	B
took	O
8471	B
ms	O

IO80211AWDLPeerManager::setAwdlOperatingMode	O
Setting	O
the	O
AWDL	O
operation	O
mode	O
from	O
SUSPENDED	B
to	O
AUTO	B

no	O
application	O
identifier	O
provided,	O
can't	O
use	O
provisioning	O
profiles	O
[pid=37563]	B

AirPort:	O
Link	O
Down	O
on	O
en0.	B
Reason	O
8	B
(Disassociated	O
because	O
station	O
leaving).	O

Setting	O
BTCoex	O
Config:	O
enable_2G:1,	B
profile_2g:0,	B
enable_5G:1,	B
profile_5G:0	B

com.apple.icloud.fmfd.heartbeat:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
318156	B
seconds.	O
Ignoring.	O

AppleCamIn::wakeEventHandlerThread	O

AppleCamIn::handleWakeEvent_gated	O

[14:19:40.459]	B
<<<<	O
Boss	O
>>>>	O
figPlaybackBossPrerollCompleted:	O
unexpected	O
preroll-complete	O
notification	O

-[SOAPParser:0x7f82b1f24e50	B
parser:didStartElement:namespaceURI:qualifiedName:attributes:]	O
Type	O
not	O
found	O
in	O
EWSItemType	O
for	O
ExchangePersonIdGuid	O
(t:ExchangePersonIdGuid)	O

KeychainGetICDPStatus:	O
keychain:	O
-25300	B

AppleThunderboltNHIType2::prePCIWake	O
-	O
power	O
up	O
complete	O
-	O
took	O
1	B
us	O

Got	O
an	O
XPC	O
error:	O
Connection	O
invalid	O

TBT	O
W	O
(2):	B
0x0040	B
[x]	B

Cocoa	O
scripting	O
error	O
for	O
'0x03600009':	B
four	O
character	O
codes	O
must	O
be	O
four	O
characters	O
long.	O

NETWORK:	O
no	O
response	O
from	O
server,	O
reachability,	O
2,	B
queryRetries,	O
2	B

CCLogTap::profileRemoved,	O
Owner:	O
com.apple.iokit.IO80211Family,	B
Name:	O
OneStats	B

com.apple.SoftwareUpdate.Activity:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
5533	B
seconds.	O
Ignoring.	O

com.apple.CacheDelete.daily:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
65558	B
seconds.	O
Ignoring.	O

Received	O
Capture	O
Event	O

mDNS_DeregisterInterface:	O
Frequent	O
transitions	O
for	O
interface	O
awdl0	B
(FE80:0000:0000:0000:D8A5:90FF:FEF5:7FFF)	B

AirPort:	O
Link	O
Up	O
on	O
awdl0	B

CCFile::captureLogRun	O
Skipping	O
current	O
file	O
Dir	O
file	O
[2017-07-06_14,15,59.726497]-io80211Family-008.pcapng,	B
Current	O
File	O
[2017-07-06_14,15,59.726497]-io80211Family-008.pcapng	B

CCFile::captureLogRun	O
Skipping	O
current	O
file	O
Dir	O
file	O
[2017-07-03_16,07,40.650186]-CCIOReporter-027.xml,	B
Current	O
File	O
[2017-07-03_16,07,40.650186]-CCIOReporter-027.xml	B

Peripheral	O
manager	O
is	O
not	O
powered	O
on	O

Sandbox:	O
com.apple.Addres(35773)	B
deny(1)	B
network-outbound	O
/private/var/run/mDNSResponder	B

send_datagram_available_ping:	O
pid	O
445	B
failed	O
to	O
act	O
on	O
a	O
ping	O
it	O
dequeued	O
before	O
timing	O
out.	O

com.apple.icloud.fmfd.heartbeat:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
170391	B
seconds.	O
Ignoring.	O

Path	O
not	O
allowed	O
in	O
target	O
domain:	O
type	O
=	O
pid,	B
path	O
=	O
/System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/com.apple.Safari.ImageDecoder.xpc/Contents/MacOS/com.apple.Safari.ImageDecoder	B
error	O
=	O
147:	B
The	O
specified	O
service	O
did	O
not	O
ship	O
in	O
the	O
requestor's	O
bundle,	O
origin	O
=	O
/System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc	B

CCFile::captureLog	O

Bluetooth	O
--	O
LE	O
is	O
supported	O
-	O
Disable	O
LE	O
meta	O
event	O

AirPort:	O
Link	O
Down	O
on	O
awdl0.	B
Reason	O
1	B
(Unspecified).	O

Opened	O
file	O
/var/vm/sleepimage,	B
size	O
1073741824,	B
extents	O
3,	B
maxio	O
2000000	B
ssd	O
1	B

-[NetworkAnalyticsEngine	O
_writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:]	O
Hashing	O
of	O
the	O
primary	O
key	O
failed.	O
Dropping	O
the	O
journal	O
record.	O

Cocoa	O
scripting	O
error	O
for	O
'0x027b0006':	B
four	O
character	O
codes	O
must	O
be	O
four	O
characters	O
long.	O

CCFile::captureLogRun	O
Skipping	O
current	O
file	O
Dir	O
file	O
[2017-07-04_11,29,09.994819]-CCIOReporter-005.xml,	B
Current	O
File	O
[2017-07-04_11,29,09.994819]-CCIOReporter-005.xml	B

Cocoa	O
scripting	O
error	O
for	O
'0x02470032':	B
four	O
character	O
codes	O
must	O
be	O
four	O
characters	O
long.	O

NETWORK:	O
requery,	O
0,	B
0,	B
0,	B
0,	B
320,	B
items,	O
fQueryRetries,	O
1,	B
