"authorMacBook-Pro.local"	B

com.apple.icloud.fmfd.heartbeat:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
481541	B
seconds.	O
Ignoring.	O

ARPT:	O
770798.478026:	B
framerdy	O
0x0	B
bmccmd	O
3	B
framecnt	O
1024	B

Configuration	O
Notice:	O
ASL	O
Module	O
"com.apple.performance"	B
claims	O
selected	O
messages.	O
Those	O
messages	O
may	O
not	O
appear	O
in	O
standard	O
system	O
log	O
files	O
or	O
in	O
the	O
ASL	O
database.	O

##############################	O
_getSysMsgList	O

ARPT:	O
702351.279867:	B
wl0:	B
setup_keepalive:	O
interval	O
900,	B
retry_interval	O
30,	B
retry_count	O
10	B

Bluetooth	O
--	O
LE	O
is	O
supported	O
-	O
Disable	O
LE	O
meta	O
event	O

ARPT:	O
785104.988856:	B
AirPort_Brcm43xx::syncPowerState:	O
WWEN[enabled]	B

ASL	O
Sender	O
Statistics	O

IO80211AWDLPeerManager::setAwdlSuspendedMode()	O
Suspending	O
AWDL,	O
enterQuietMode(true)	B

Thermal	O
pressure	O
state:	O
0	B
Memory	O
pressure	O
state:	O
0	B

com.apple.CacheDelete.daily:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
34623	B
seconds.	O
Ignoring.	O

IO80211AWDLPeerManager::setAwdlOperatingMode	O
Setting	O
the	O
AWDL	O
operation	O
mode	O
from	O
AUTO	B
to	O
SUSPENDED	B

Previous	O
sleep	O
cause:	O
5	B

tcp_connection_handle_connect_conditions_bad	O
21993	B
failed:	O
3	B
-	O
No	O
network	O
route	O

[IOBluetoothFamily][staticBluetoothTransportShowsUp]	O
--	O
Received	O
Bluetooth	O
Controller	O
register	O
service	O
notification	O
--	O
0x7000	B

dnssd_clientstub	O
ConnectToServer:	O
connect()->	O
No	O
of	O
tries:	O
1	B

dnssd_clientstub	O
ConnectToServer:	O
connect()->	O
No	O
of	O
tries:	O
1	B

ARPT:	O
698896.831598:	B
AirPort_Brcm43xx::platformWoWEnable:	O
WWEN[enable]	B

IO80211AWDLPeerManager::setAwdlAutoMode	O
Resuming	O
AWDL	O

Received	O
Capture	O
Event	O

Received	O
Capture	O
Event	O

ARPT:	O
626126.086246:	B
wl0:	B
MDNS:	O
IPV4	B
Addr:	O
10.105.160.95	B

[HID]	O
[ATC]	O
AppleDeviceManagementHIDEventService::processWakeReason	O
Wake	O
reason:	O
Host	O
(0x01)	B

com.apple.suggestions.harvest:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
35003	B
seconds.	O
Ignoring.	O

vm_compressor_fastwake_warmup	O
(581519	B
-	O
591525)	B
-	O
starting	O

KeychainGetICDPStatus:	O
keychain:	O
-25300	B

AirPort:	O
Link	O
Down	O
on	O
awdl0.	B
Reason	O
1	B
(Unspecified).	O

Thermal	O
pressure	O
state:	O
0	B
Memory	O
pressure	O
state:	O
0	B

<IMMacNotificationCenterManager:	O
0x7ff1b2e00ba0>:	B
DND	O
Enabled:	O
NO	B

pages	O
554018,	B
wire	O
418692,	B
act	O
40000,	B
inact	O
0,	B
cleaned	O
0	B
spec	O
0,	B
zf	O
0,	B
throt	O
0,	B
compr	O
112,	B
xpmapped	O
40000	B

dnssd_clientstub	O
ConnectToServer:	O
connect()->	O
No	O
of	O
tries:	O
3	B

[HID]	O
[ATC]	O
AppleDeviceManagementHIDEventService::processWakeReason	O
Wake	O
reason:	O
Host	O
(0x01)	B

BuildActDeviceEntry	O
enter	O

IOPMrootDomain:	O
idle	O
cancel,	O
state	O
1	B

tcp_connection_handle_connect_conditions_bad	O
21875	B
failed:	O
3	B
-	O
No	O
network	O
route	O

<IMMacNotificationCenterManager:	O
0x7ff1b2d17980>:	B
NC	O
Disabled:	O
NO	B

AppleThunderboltNHIType2::prePCIWake	O
-	O
power	O
up	O
complete	O
-	O
took	O
1	B
us	O

Thermal	O
pressure	O
state:	O
0	B
Memory	O
pressure	O
state:	O
0	B

13:20:12.402	B
:	O
BTLE	O
scanner	O
Powered	O
On	B

ARPT:	O
626132.740936:	B
AirPort_Brcm43xx::platformWoWEnable:	O
WWEN[disable]	B

ARPT:	O
739549.504820:	B
AirPort_Brcm43xx::powerChange:	B
System	O
Wake	O
-	O
Full	O
Wake/	O
Dark	O
Wake	O
/	O
Maintenance	O
wake	O

send_datagram_available_ping:	O
pid	O
445	B
failed	O
to	O
act	O
on	O
a	O
ping	O
it	O
dequeued	O
before	O
timing	O
out.	O

Unrecognized	O
XSSimpleTypeDefinition:	O
OneOff	B

[HID]	O
[ATC]	O
[Error]	O
AppleDeviceManagementHIDEventService::start	O
Could	O
not	O
make	O
a	O
string	O
from	O
out	O
connection	B
notification	O
key	O

[BluetoothHIDDeviceController]	O
EventServiceDisconnectedCallback	O

[21:22:43.147]	B
mv_LowLevelCheckIfVideoPlayableUsingDecoder	O
signalled	O
err=-12956	B
(kFigMediaValidatorError_VideoCodecNotSupported)	O
(video	O
codec	O
1)	B
at	O
line	O
1921	B

CCFile::copyFile	O
fileName	O
is	O
[2017-07-08_05,55,23.694116]-io80211Family-002.pcapng,	B
source	O
path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/IO80211AWDLPeerManager//[2017-07-08_05,55,23.694116]-io80211Family-002.pcapng,	B
dest	O
path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-08_05,56,40.163377]=AssocFail:sts:2_rsn:0/IO80211AWDLPeerManager//[2017-07-08_05,55,23.694116]-io80211Family-002.pcapng	B

ARPT:	O
645795.024045:	B
ARPT:	O
Wake	O
Reason:	O
Wake	O
on	O
Scan	O
offload	O

sigio_handler:	O
sigio_handler_active	O
!=	O
1	B

in6_unlink_ifa:	O
IPv6	O
address	O
0x77c911454f1528eb	B
has	O
no	O
prefix	O

Sandbox:	O
com.apple.Addres(35229)	B
deny(1)	B
network-outbound	O
/private/var/run/mDNSResponder	B

2017-07-06	B
09:24:14.733	B
GoogleSoftwareUpdateAgent[36726/0x7000002a0000]	B
[lvl=2]	B
-[KSMultiUpdateAction	O
performAction]	O
KSPromptAction	O
had	O
no	O
updates	O
to	O
apply.	O

CoreAnimation:	O
warning,	O
deleted	O
thread	O
with	O
uncommitted	O
CATransaction;	O
set	O
CA_DEBUG_TRANSACTIONS=1	B
in	O
environment	O
to	O
log	O
backtraces.	O

com.apple.Safari.SafeBrowsing.Update:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
6	B
seconds.	O
Ignoring.	O

01:42:26.004	B
:	O
BTLE	O
scanning	O
stopped	O

-[NetworkAnalyticsEngine	O
_writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:]	O
Hashing	O
of	O
the	O
primary	O
key	O
failed.	O
Dropping	O
the	O
journal	O
record.	O

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

[11:50:13.362]	B
itemasync_SetProperty	O
signalled	O
err=-12785	B
(kFigBaseObjectError_Invalidated)	B
(invalidated)	O
at	O
/Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c	B
line	O
2306	B

USBMSC	O
Identifier	O
(non-unique):	O
000000000820	B
0x5ac	B
0x8406	B
0x820,	B
3	B

Thermal	O
pressure	O
state:	O
0	B
Memory	O
pressure	O
state:	O
0	B

IOThunderboltSwitch<0>(0x0)::listenerCallback	B
-	O
Thunderbolt	O
HPD	O
packet	O
for	O
route	O
=	O
0x0	B
port	O
=	O
12	B
unplug	O
=	O
0	B

-[NetworkAnalyticsEngine	O
_writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:]	O
Hashing	O
of	O
the	O
primary	O
key	O
failed.	O
Dropping	O
the	O
journal	O
record.	O

ARPT:	O
739157.867474:	B
wlc_dump_aggfifo:	O

dnssd_clientstub	O
ConnectToServer:	O
connect()->	O
No	O
of	O
tries:	O
1	B

FA||Url||taskID[2019353593]	B
dealloc	O

2017-07-06	B
09:24:14.417	B
ksfetch[36728/0x7fff79824000]	B
[lvl=2]	B
main()	O
ksfetch	O
fetching	O
URL	O
(<NSMutableURLRequest:	O
0x100602220>	B
{	O
URL:	O
https://tools.google.com/service/update2?cup2hreq=f5e83ec64ff3fc5533a3c206134a6517e274f9e1cb53df857e15049b6e4c9f8e&cup2key=7:1721929288	B
})	O
to	O
folder:/tmp/KSOutOfProcessFetcher.aPWod5QMh1/download	B

ARPT:	O
672405.912863:	B
wl0:	B
MDNS:	O
IPV6	B
Addr:	O
2607:f140:400:a01b:c6b3:1ff:fecd:467f	B

USBMSC	O
Identifier	O
(non-unique):	O
000000000820	B
0x5ac	B
0x8406	B
0x820,	B
3	B

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

ARPT:	O
790457.609414:	B
AirPort_Brcm43xx::powerChange:	O
System	O
Sleep	O

com.apple.Addres(32992)	B
deny	O
network-outbound	O
/private/var/run/mDNSResponder	B

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

com.apple.suggestions.harvest:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
5144	B
seconds.	O
Ignoring.	O

__42-[NETClientConnection	B
evaluateCrazyIvan46]_block_invoke	O
CI46	B
-	O
Hit	O
by	O
torpedo!	O
NeteaseMusic.17988	B
tc9008	B
103.251.128.144:80	B

Location	O
icon	O
should	O
now	O
be	O
in	O
state	O
'Active'	B

FA||Url||taskID[2019353659]	B
dealloc	O

Daemon	O
connection	O
invalidated!	O

Internal	O
name	O
did	O
not	O
resolve	O
to	O
internal	O
address!	O

nw_nat64_post_new_ifstate	O
successfully	O
changed	O
NAT64	O
ifstate	O
from	O
0x8000000000000000	B
to	O
0x4	B

ARPT:	O
698055.177765:	B
AirPort_Brcm43xx::platformWoWEnable:	O
WWEN[disable]	B

com.apple.CacheDelete.daily:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
67203	B
seconds.	O
Ignoring.	O

com.apple.CacheDelete.daily:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
9959	B
seconds.	O
Ignoring.	O

NETWORK:	O
requery,	O
0,	B
0,	B
0,	B
0,	B
294,	B
items,	O
fQueryRetries,	O
0,	B
fLastRetryTimestamp,	O
521144227.4	B

USBMSC	O
Identifier	O
(non-unique):	O
000000000820	B
0x5ac	B
0x8406	B
0x820,	B
3	B

13:55:56.094	B
:	O
Starting	O
AirDrop	O
server	O
for	O
user	O
501	B
on	O
wake	O

Unable	O
to	O
start	O
NetBIOS	O
name	O
service:	O

send_datagram_available_ping:	O
pid	O
445	B
failed	O
to	O
act	O
on	O
a	O
ping	O
it	O
dequeued	O
before	O
timing	O
out.	O

CCFile::captureLog	O

FA||Url||taskID[2019353410]	B
dealloc	O

ARPT:	O
700687.112611:	B
AirPort_Brcm43xx::powerChange:	O
System	O
Sleep	O

CCFile::captureLogRun	O
Skipping	O
current	O
file	O
Dir	O
file	O
[2017-07-03_16,29,09.137954]-CCIOReporter-062.xml,	B
Current	O
File	O
[2017-07-03_16,29,09.137954]-CCIOReporter-062.xml	B

com.apple.EscrowSecurityAlert.daily:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
2350	B
seconds.	O
Ignoring.	O

[11:58:00.829]	B
<<<<	O
Boss	O
>>>>	O
figPlaybackBossPrerollCompleted:	O
unexpected	O
preroll-complete	O
notification	O

__73-[NetworkAnalyticsEngine	B
observeValueForKeyPath:ofObject:change:context:]_block_invoke	O
unexpected	O
switch	O
value	O
2	B

KeychainGetICDPStatus:	O
keychain:	O
-25300	B

NETWORK:	O
requery,	O
0,	B
0,	B
0,	B
0,	B
320,	B
items,	O
fQueryRetries,	O
1,	B
fLastRetryTimestamp,	O
520841203.7	B

[12:04:32.065]	B
<<<<	O
Boss	O
>>>>	O
figPlaybackBossPrerollCompleted:	O
unexpected	O
preroll-complete	O
notification	O

CCFile::captureLogRun	O
Skipping	O
current	O
file	O
Dir	O
file	O
[2017-07-06_12,03,12.289973]-CCIOReporter-041.xml,	B
Current	O
File	O
[2017-07-06_12,03,12.289973]-CCIOReporter-041.xml	B

Cocoa	O
scripting	O
error	O
for	O
'0x02470045':	B
four	O
character	O
codes	O
must	O
be	O
four	O
characters	O
long.	O

AppleThunderboltGenericHAL::earlyWake	O
-	O
complete	O
-	O
took	O
1	B
milliseconds	O

-[NETClientConnection	O
effectiveBundleID]	O
using	O
process	O
name	O
apsd	B
as	O
bundle	O
ID	O
(this	O
is	O
expected	O
for	O
daemons	O
without	O
bundle	O
ID	O

com.apple.icloud.fmfd.heartbeat:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
139095	B
seconds.	O
Ignoring.	O

AppleThunderboltNHIType2::waitForOk2Go2Sx	O
-	O
retries	O
=	O
5	B

CCFile::captureLogRun	O
Skipping	O
current	O
file	O
Dir	O
file	O
[2017-07-03_16,28,40.259618]-AirPortBrcm4360_Logs-055.txt,	B
Current	O
File	O
[2017-07-03_16,28,40.259618]-AirPortBrcm4360_Logs-055.txt	B

Location	O
icon	O
should	O
now	O
be	O
in	O
state	O
'Inactive'	B

AppleCamIn::wakeEventHandlerThread	O

com.apple.Safari.SafeBrowsing.Update:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
1002	B
seconds.	O
Ignoring.	O

hibernate_teardown_pmap_structs	O
done:	O
last_valid_compact_indx	O
315096	B

Location	O
icon	O
should	O
now	O
be	O
in	O
state	O
'Inactive'	B

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

AirPort:	O
Link	O
Up	O
on	O
awdl0	B

device_generate_lock_screen_screenshot:	O
authw	O
0x7fa82502bc00(2000)[0,	B
0,	B
0,	B
0]	B
shield	O
0x7fa823930c00(2001),	B
dev	O
[1440,900]	B

[Accounts]	O
Current	O
connection,	O
<NSXPCConnection:	O
0x7fda74805bf0>	B
connection	O
from	O
pid	O
487,	B
doesn't	O
have	O
account	O
access.	O

Location	O
icon	O
should	O
now	O
be	O
in	O
state	O
'Active'	B

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

en0:	B
channel	O
changed	O
to	O
1	B

schedule	O
invalidation	O
<DYTransport	O
0x7f89e8c00520,	B
error:	O
lost	O
transport	O
connection	O
(31)>	B

ARPT:	O
661915.168735:	B
wl0:	B
MDNS:	O
IPV6	B
Addr:	O
2607:f140:6000:8:4de9:a101:c96c:f28b	B

Cocoa	O
scripting	O
error	O
for	O
'0x02a60001':	B
four	O
character	O
codes	O
must	O
be	O
four	O
characters	O
long.	O

Cocoa	O
scripting	O
error	O
for	O
'0x01f60001':	B
four	O
character	O
codes	O
must	O
be	O
four	O
characters	O
long.	O

NETWORK:	O
requery,	O
0,	B
0,	B
0,	B
0,	B
250,	B
items,	O
fQueryRetries,	O
0,	B
fLastRetryTimestamp,	O
520665636.6	B

CCFile::captureLogRun	O
Skipping	O
current	O
file	O
Dir	O
file	O
[2017-07-07_07,01,14.472939]-CCIOReporter-002.xml,	B
Current	O
File	O
[2017-07-07_07,01,14.472939]-CCIOReporter-002.xml	B

IO80211AWDLPeerManager::setAwdlSuspendedMode()	O
Suspending	O
AWDL,	O
enterQuietMode(true)	B

ARPT:	O
646292.668059:	B
wl0:	B
MDNS:	O
0	B
SRV	O
Recs,	O
0	B
TXT	O
Recs	O

IOThunderboltSwitch<0>(0x0)::listenerCallback	B
-	O
Thunderbolt	O
HPD	O
packet	O
for	O
route	O
=	O
0x0	B
port	O
=	O
12	B
unplug	O
=	O
0	B

[IOBluetoothHostController::setConfigState]	O
calling	O
registerService	O

Wake	O
reason:	O
?	B

CCIOReporterFormatter::addRegistryChildToChannelDictionary	O
streams	O
7	B

AppleCamIn::wakeEventHandlerThread	O

Unable	O
to	O
simultaneously	O
satisfy	O
constraints:	O
(	O
"<NSAutoresizingMaskLayoutConstraint:0x7f9d574e5370	B
h=-&-	O
v=-&-	O
V:[NSScrollView:0x7f9d64abe480]-(11)-|	B
(Names:	O
'|':NSView:0x7f9d6a9cc340	B
)>",	O
"<NSAutoresizingMaskLayoutConstraint:0x7f9d7561a270	B
h=-&-	O
v=-&-	O
V:|-(45)-[NSScrollView:0x7f9d64abe480]	B
(Names:	O
'|':NSView:0x7f9d6a9cc340	B
)>",	O
"<NSAutoresizingMaskLayoutConstraint:0x7f9d6aa2cf10	B
h=-&-	O
v=--&	O
V:[NSView:0x7f9d53160e30(0)]>",	B
"<NSAutoresizingMaskLayoutConstraint:0x7f9d75652870	B
h=-&-	O
v=-&-	O
V:|-(0)-[NSView:0x7f9d6a9cc340]	B
(Names:	O
'|':NSView:0x7f9d53160e30	B
)>",	O
"<NSAutoresizingMaskLayoutConstraint:0x7f9d77ef8f50	B
h=-&-	O
v=-&-	O
V:[NSView:0x7f9d6a9cc340]-(0)-|	B
(Names:	O
'|':NSView:0x7f9d53160e30	B
)>"	O
)	O
Will	O
attempt	O
to	O
recover	O
by	O
breaking	O
constraint	O
<NSAutoresizingMaskLayoutConstraint:0x7f9d7561a270	B
h=-&-	O
v=-&-	O
V:|-(45)-[NSScrollView:0x7f9d64abe480]	B
(Names:	O
'|':NSView:0x7f9d6a9cc340	B
)>	O
Set	O
the	O
NSUserDefault	O
NSConstraintBasedLayoutVisualizeMutuallyExclusiveConstraints	O
to	O
YES	O
to	O
have	O
-[NSWindow	O
visualizeConstraints:]	O
automatically	O
called	O
when	O
this	O
happens.	O
And/or,	O
break	O
on	O
objc_exception_throw	O
to	O
catch	O
this	O
in	O
the	O
debugger.	O

tcp_connection_handle_connect_conditions_bad	O
23411	B
failed:	O
3	B
-	O
No	O
network	O
route	O

com.apple.CacheDelete.daily:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
4099	B
seconds.	O
Ignoring.	O

2017-07-04	B
09:42:57.924	B
GoogleSoftwareUpdateAgent[34603/0x700000323000]	B
[lvl=2]	B
+[KSCodeSigningVerification	O
verifyBundle:applicationId:error:]	O
KSCodeSigningVerification	O
verifying	O
code	O
signing	O
for	O
'/Users/xpc/Library/Google/GoogleSoftwareUpdate/GoogleSoftwareUpdate.bundle/Contents/MacOS/GoogleSoftwareUpdateDaemon'	B
with	O
the	O
requirement	O
'anchor	O
apple	O
generic	O
and	O
certificate	O
1[field.1.2.840.113635.100.6.2.6]	B
exists	O
and	O
certificate	O
leaf[field.1.2.840.113635.100.6.1.13]	B
exists	O
and	O
certificate	O
leaf[subject.OU]="EQHXZ8M8AV"	B
and	O
(identifier="com.google.Keystone")'	B

Sandbox:	O
QQ(10018)	B
deny(1)	B
mach-lookup	O
com.apple.networking.captivenetworksupport	B

-[NETClientConnection	O
evaluateCrazyIvan46]	B
CI46	B
-	O
Perform	O
CrazyIvan46!	B
QQ.10018	B
tc23407	B
119.81.102.227:80	B

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

ARPT:	O
720406.265686:	B
AirPort_Brcm43xx::powerChange:	O
System	O
Sleep	O

CCFile::captureLog	O

button	O
report:	O
0x8002bdf	B

ARPT:	O
621131.293163:	B
wl0:	B
Roamed	O
or	O
switched	O
channel,	O
reason	O
#8,	B
bssid	O
5c:50:15:4c:18:13,	B
last	O
RSSI	O
-64	B

CCFile::captureLog	O
Received	O
Capture	O
notice	O
id:	O
1499469856.145137,	B
reason	O
=	O
AssocFail:sts:2_rsn:0	B

FA||Url||taskID[2019353724]	B
dealloc	O

ARPT:	O
646509.760609:	B
AirPort_Brcm43xx::platformWoWEnable:	O
WWEN[enable]	B

ARPT:	O
740504.547655:	B
AirPort_Brcm43xx::syncPowerState:	O
WWEN[enabled]	B

BuildActDeviceEntry	O
exit	O

com.apple.EscrowSecurityAlert.daily:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
26744	B
seconds.	O
Ignoring.	O

2017/07/07	B
21:47:20.392	B
|	O
I	O
|	O
VoipWrapper	O
|	O
DAVEngineImpl.cpp:1400:Close	B
|	O
close	O
video	O
chat.	O
llFriendUIN	O
=	O
515629905.	B

AirPort:	O
Link	O
Up	O
on	O
awdl0	B

url	O
host	O
=	O
www.baidu.com	B

__42-[NETClientConnection	B
evaluateCrazyIvan46]_block_invoke	O
CI46	B
-	O
Hit	O
by	O
torpedo!	O
QQ.10018	B
tc25995	B
121.51.36.148:443	B

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
