this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
2039	B
seconds.	O
Ignoring.	O

com.apple.Addres(31211)	B
deny	O
network-outbound	O
/private/var/run/mDNSResponder	B

IO80211AWDLPeerManager::setAwdlAutoMode	O
Resuming	O
AWDL	O

ARPT:	O
621241.634070:	B
wl0:	B
MDNS:	O
IPV6	B
Addr:	O
2607:f140:6000:8:c6b3:1ff:fecd:467f	B

AirPort:	O
Link	O
Up	O
on	O
en0	B

com.apple.icloud.fmfd.heartbeat:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
438274	B
seconds.	O
Ignoring.	O

com.apple.Safari.SafeBrowsing.Update:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
1849	B
seconds.	O
Ignoring.	O

mDNS_DeregisterInterface:	O
Frequent	O
transitions	O
for	O
interface	O
awdl0	B
(FE80:0000:0000:0000:D8A5:90FF:FEF5:7FFF)	B

ARPT:	O
621342.242614:	B
AirPort_Brcm43xx::platformWoWEnable:	O
WWEN[enable]	B

AirPort:	O
Link	O
Up	O
on	O
awdl0	B

ARPT:	O
621389.379319:	B
wl0:	B
MDNS:	O
IPV6	B
Addr:	O
2607:f140:6000:8:c6b3:1ff:fecd:467f	B

AppleThunderboltGenericHAL::earlyWake	O
-	O
complete	O
-	O
took	O
0	B
milliseconds	O

com.apple.icloud.fmfd.heartbeat:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
438095	B
seconds.	O
Ignoring.	O

mDNS_DeregisterInterface:	O
Frequent	O
transitions	O
for	O
interface	O
en0	B
(2607:F140:6000:0008:C6B3:01FF:FECD:467F)	B

ARPT:	O
621492.770239:	B
AirPort_Brcm43xx::platformWoWEnable:	O
WWEN[disable]	B

en0::IO80211Interface::postMessage	B
bssid	O
changed	O

__73-[NetworkAnalyticsEngine	B
observeValueForKeyPath:ofObject:change:context:]_block_invoke	O
unexpected	O
switch	O
value	O
2	B

com.apple.Safari.SafeBrowsing.Update:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
1268	B
seconds.	O
Ignoring.	O

com.apple.CacheDelete.daily:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
12119	B
seconds.	O
Ignoring.	O

Thermal	O
pressure	O
state:	O
0	B
Memory	O
pressure	O
state:	O
0	B

com.apple.CacheDelete.daily:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
12087	B
seconds.	O
Ignoring.	O

mDNS_RegisterInterface:	O
Frequent	O
transitions	O
for	O
interface	O
en0	B
(FE80:0000:0000:0000:C6B3:01FF:FECD:467F)	B

Thermal	O
pressure	O
state:	O
1	B
Memory	O
pressure	O
state:	O
0	B

ARPT:	O
621686.164365:	B
wl0:	B
setup_keepalive:	O
Local	O
port:	O
62614,	B
Remote	O
port:	O
443	B

__73-[NetworkAnalyticsEngine	B
observeValueForKeyPath:ofObject:change:context:]_block_invoke	O
unexpected	O
switch	O
value	O
2	B

en0:	B
channel	O
changed	O
to	O
1	B

CCFile::captureLog	O
Received	O
Capture	O
notice	O
id:	O
1498928900.759059,	B
reason	O
=	O
AuthFail:sts:5_rsn:0	B

IO80211AWDLPeerManager::setAwdlOperatingMode	O
Setting	O
the	O
AWDL	O
operation	O
mode	O
from	O
AUTO	B
to	O
SUSPENDED	B

Unrecognized	O
attribute	O
value:	O
t:AbchPersonItemType	B

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

Sandbox:	O
com.apple.Addres(31328)	B
deny(1)	B
network-outbound	O
/private/var/run/mDNSResponder	B

CFPasteboardRef	O
CFPasteboardCreate(CFAllocatorRef,	O
CFStringRef)	O
:	O
failed	O
to	O
create	O
global	O
data	O

Sandbox:	O
com.apple.Addres(31346)	B
deny(1)	B
network-outbound	O
/private/var/run/mDNSResponder	B

com.apple.Addres(31376)	B
deny	O
network-outbound	O
/private/var/run/mDNSResponder	B

IOThunderboltSwitch<0>(0x0)::listenerCallback	B
-	O
Thunderbolt	O
HPD	O
packet	O
for	O
route	O
=	O
0x0	B
port	O
=	O
12	B
unplug	O
=	O
0	B

10:46:47.425	B
:	O
BTLE	O
scanner	O
Powered	O
On	B

button	O
report:	O
0x8002be0	B

com.apple.Addres(31382)	B
deny	O
network-outbound	O
/private/var/run/mDNSResponder	B

Location	O
icon	O
should	O
now	O
be	O
in	O
state	O
'Inactive'	B

IOThunderboltSwitch<0>(0x0)::listenerCallback	B
-	O
Thunderbolt	O
HPD	O
packet	O
for	O
route	O
=	O
0x0	B
port	O
=	O
12	B
unplug	O
=	O
0	B

IO80211AWDLPeerManager::setAwdlOperatingMode	O
Setting	O
the	O
AWDL	O
operation	O
mode	O
from	O
AUTO	B
to	O
SUSPENDED	B

en0::IO80211Interface::postMessage	B
bssid	O
changed	O

__42-[NETClientConnection	B
evaluateCrazyIvan46]_block_invoke	O
CI46	B
-	O
Hit	O
by	O
torpedo!	O
QQ.10018	B
tc19060	B
125.39.133.143:14000	B

Captive:	O
[CNInfoNetworkActive:1748]	B
en0:	B
SSID	O
'CalVisitor'	B
making	O
interface	O
primary	O
(cache	O
indicates	O
network	O
not	O
captive)	O

en0::IO80211Interface::postMessage	B
bssid	O
changed	O

IO80211AWDLPeerManager::setAwdlOperatingMode	O
Setting	O
the	O
AWDL	O
operation	O
mode	O
from	O
SUSPENDED	B
to	O
AUTO	B

Captive:	O
CNPluginHandler	O
en0:	O
Evaluating	O

com.apple.suggestions.harvest:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
16034	B
seconds.	O
Ignoring.	O

com.apple.Safari.SafeBrowsing.Update:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
1277	B
seconds.	O
Ignoring.	O

ARPT:	O
626380.467130:	B
ARPT:	O
Wake	O
Reason:	O
Wake	O
on	O
Scan	O
offload	O

tcp_connection_destination_perform_socket_connect	O
19110	B
connectx	O
to	O
183.57.48.75:80@0	B
failed:	O
[50]	B
Network	O
is	O
down	O

AirPort:	O
Link	O
Down	O
on	O
en0.	B
Reason	O
8	B
(Disassociated	O
because	O
station	O
leaving).	O

11:49:29.473	B
:	O
BTLE	O
scanner	O
Powered	O
On	B

CCXPCService::setStreamEventHandler	O
Registered	O
for	O
notification	O
callback.	O

com.apple.suggestions.harvest:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
15759	B
seconds.	O
Ignoring.	O

com.apple.EscrowSecurityAlert.daily:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
4439	B
seconds.	O
Ignoring.	O

com.apple.EscrowSecurityAlert.daily:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
4429	B
seconds.	O
Ignoring.	O

AppleThunderboltGenericHAL::earlyWake	O
-	O
complete	O
-	O
took	O
0	B
milliseconds	O

Setting	O
BTCoex	O
Config:	O
enable_2G:1,	B
profile_2g:0,	B
enable_5G:1,	B
profile_5G:0	B

-[NETClientConnection	O
effectiveBundleID]	O
using	O
process	O
name	O
apsd	B
as	O
bundle	O
ID	O
(this	O
is	O
expected	O
for	O
daemons	O
without	O
bundle	O
ID	O

com.apple.EscrowSecurityAlert.daily:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
4187	B
seconds.	O
Ignoring.	O

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

com.apple.EscrowSecurityAlert.daily:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
1542	B
seconds.	O
Ignoring.	O

com.apple.CacheDelete.daily:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
1428	B
seconds.	O
Ignoring.	O

en0:	B
channel	O
changed	O
to	O
132,+1	B

ARPT:	O
626908.045241:	B
wl0:	B
setup_keepalive:	O
interval	O
900,	B
retry_interval	O
30,	B
retry_count	O
10	B

com.apple.icloud.fmfd.heartbeat:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
424575	B
seconds.	O
Ignoring.	O

dnssd_clientstub	O
ConnectToServer:	O
connect()->	O
No	O
of	O
tries:	O
1	B

RTC:	O
PowerByCalendarDate	O
setting	O
ignored	O

Thermal	O
pressure	O
state:	O
1	B
Memory	O
pressure	O
state:	O
0	B

Location	O
icon	O
should	O
now	O
be	O
in	O
state	O
'Active'	B

dnssd_clientstub	O
ConnectToServer:	O
connect()->	O
No	O
of	O
tries:	O
2	B

en0:	B
802.11d	B
country	O
code	O
set	O
to	O
'X3'.	B

IO80211AWDLPeerManager::setAwdlOperatingMode	O
Setting	O
the	O
AWDL	O
operation	O
mode	O
from	O
AUTO	B
to	O
SUSPENDED	B

USBMSC	O
Identifier	O
(non-unique):	O
000000000820	B
0x5ac	B
0x8406	B
0x820,	B
3	B

ARPT:	O
627305.613279:	B
wl0:	B
setup_keepalive:	O
Seq:	O
1664112163,	B
Ack:	O
818851215,	B
Win	O
size:	O
4096	B

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

IOThunderboltSwitch<0>(0x0)::listenerCallback	B
-	O
Thunderbolt	O
HPD	O
packet	O
for	O
route	O
=	O
0x0	B
port	O
=	O
11	B
unplug	O
=	O
0	B

ARPT:	O
627355.597577:	B
ARPT:	O
Wake	O
Reason:	O
Wake	O
on	O
Scan	O
offload	O

QQ(10018)	B
deny	O
mach-lookup	O
com.apple.networking.captivenetworksupport	B

[HID]	O
[MT]	O
AppleMultitouchDevice::willTerminate	O
entered	O

dnssd_clientstub	O
ConnectToServer:	O
connect()	O
failed	O
path:/var/run/mDNSResponder	B
Socket:4	B
Err:-1	B
Errno:1	B
Operation	O
not	O
permitted	O

pages	O
1471315,	B
wire	O
491253,	B
act	O
449877,	B
inact	O
3,	B
cleaned	O
0	B
spec	O
5,	B
zf	O
23,	B
throt	O
0,	B
compr	O
345876,	B
xpmapped	O
40000	B

VDCAssistant:	O
Found	O
a	O
camera	O
(0x1430000005ac8290)	B
,	O
but	O
was	O
not	O
able	O
to	O
start	O
it	O
up	O
(0x0	B
--	O
(os/kern)	B
successful)	O

__73-[NetworkAnalyticsEngine	B
observeValueForKeyPath:ofObject:change:context:]_block_invoke	O
unexpected	O
switch	O
value	O
2	B

button	O
report:	O
0x8002bdf	B

2017-07-01	B
19:46:26.133	B
GoogleSoftwareUpdateAgent[31702/0x7000002a0000]	B
[lvl=2]	B
-[KSAgentApp(KeystoneThread)	O
runKeystonesInThreadWithArg:]	O
Checking	O
with	O
local	O
engine:	O
<KSUpdateEngine:0x100259c60	B
ticketStore=<KSPersistentTicketStore:0x100253770	B
store=<KSKeyedPersistentStore:0x100254d10	B
path="/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore"	B
lockFile=<KSLockFile:0x100254d80	B
path="/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore.lock"	B
locked=NO	O
>	O
>>	O
processor=<KSActionProcessor:0x100259e70	B
delegate=<KSUpdateEngine:0x100259c60>	B
isProcessing=NO	O
actionsCompleted=0	B
progress=0.00	B
errors=0	B
currentActionErrors=0	B
events=0	B
currentActionEvents=0	B
actionQueue=(	O
)	O
>	O
delegate=(null)	B
serverInfoStore=<KSServerPrivateInfoStore:0x1002594d0	B
path="/Users/xpc/Library/Google/GoogleSoftwareUpdate/Servers">	B
errors=0	B
>	O

Error	O
returned	O
from	O
iconservicesagent:	O
(null)	B

tcp_connection_tls_session_error_callback_imp	O
1977	B
__tcp_connection_tls_session_callback_write_block_invoke.434	B
error	O
22	B

Error	O
returned	O
from	O
iconservicesagent:	O
(null)	B

WARNING:	O
Type1	B
font	O
data	O
isn't	O
in	O
the	O
correct	O
format	O
required	O
by	O
the	O
Adobe	O
Type	O
1	B
Font	O
Format	O
specification.	O

com.apple.ical.sync.x-coredata://DB05755C-483D-44B7-B93B-ED06E57FF420/CalDAVPrincipal/p11:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
59	B
seconds.	O
Ignoring.	O

device_generate_desktop_screenshot:	O
authw	O
0x7fa823c89600(2000),	B
shield	O
0x7fa8258cac00(2001)	B

Error	O
returned	O
from	O
iconservicesagent:	O
(null)	B

[com.apple.calendar.store.log.caldav.coredav]	B
[Refusing	O
to	O
parse	O
response	O
to	O
PROPPATCH	O
because	O
of	O
content-type:	O
[text/html;	B
charset=UTF-8].]	B

button	O
report:	O
0x8002bdf	B

dnssd_clientstub	O
ConnectToServer:	O
connect()	O
failed	O
path:/var/run/mDNSResponder	B
Socket:4	B
Err:-1	B
Errno:1	B
Operation	O
not	O
permitted	O

hibernate_page_list_setall	O
found	O
pageCount	O
448015	B

[HID]	O
[ATC]	O
[Error]	O
AppleDeviceManagementHIDEventService::start	O
Could	O
not	O
make	O
a	O
string	O
from	O
out	O
connection	B
notification	O
key	O

nw_nat64_post_new_ifstate	O
successfully	O
changed	O
NAT64	O
ifstate	O
from	O
0x8000000000000000	B
to	O
0x4	B

2017-07-02	B
10:40:07.676	B
GoogleSoftwareUpdateAgent[32012/0x7000002a0000]	B
[lvl=2]	B
-[KSAgentApp	O
updateProductWithProductID:usingEngine:]	O
Checking	O
for	O
updates	O
for	O
"com.google.Keystone"	O
using	O
engine	O
<KSUpdateEngine:0x100313e70	B
ticketStore=<KSPersistentTicketStore:0x100332a60	B
store=<KSKeyedPersistentStore:0x100315fa0	B
path="/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore"	B
lockFile=<KSLockFile:0x1003176d0	B
path="/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore.lock"	B
locked=NO	O
>	O
>>	O
processor=<KSActionProcessor:0x1003143e0	B
delegate=<KSUpdateEngine:0x100313e70>	B
isProcessing=NO	O
actionsCompleted=0	B
progress=0.00	B
errors=0	B
currentActionErrors=0	B
events=0	B
currentActionEvents=0	B
actionQueue=(	O
)	O
>	O
delegate=(null)	B
serverInfoStore=<KSServerPrivateInfoStore:0x100311a10	B
path="/Users/xpc/Library/Google/GoogleSoftwareUpdate/Servers">	B
errors=0	B
>	O

2017/07/02	B
11:38:49.414	B
|	O
I	O
|	O
VoipWrapper	O
|	O
DAVEngineImpl.cpp:1400:Close	B
|	O
close	O
video	O
chat.	O
llFriendUIN	O
=	O
******2341.	B

IOThunderboltSwitch<0>(0x0)::listenerCallback	B
-	O
Thunderbolt	O
HPD	O
packet	O
for	O
route	O
=	O
0x0	B
port	O
=	O
12	B
unplug	O
=	O
0	B

PM	O
response	O
took	O
28003	B
ms	O
(54,	B
powerd)	B

Bluetooth	O
--	O
LE	O
is	O
supported	O
-	O
Disable	O
LE	O
meta	O
event	O

tcp_connection_handle_connect_conditions_bad	O
19617	B
failed:	O
3	B
-	O
No	O
network	O
route	O

Captive:	O
CNPluginHandler	O
en0:	O
Authenticated	O

AppleThunderboltNHIType2::waitForOk2Go2Sx	O
-	O
retries	O
=	O
4	B

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

dnssd_clientstub	O
ConnectToServer:	O
connect()	O
failed	O
path:/var/run/mDNSResponder	B
Socket:4	B
Err:-1	B
Errno:1	B
Operation	O
not	O
permitted	O

Previous	O
sleep	O
cause:	O
5	B

Unrecognized	O
attribute	O
value:	O
t:AbchPersonItemType	B

IO80211AWDLPeerManager::setAwdlAutoMode	O
Resuming	O
AWDL	O

-[NETClientConnection	O
effectiveBundleID]	O
using	O
process	O
name	O
apsd	B
as	O
bundle	O
ID	O
(this	O
is	O
expected	O
for	O
daemons	O
without	O
bundle	O
ID	O

__73-[NetworkAnalyticsEngine	B
observeValueForKeyPath:ofObject:change:context:]_block_invoke	O
unexpected	O
switch	O
value	O
2	B

AppleThunderboltNHIType2::prePCIWake	O
-	O
power	O
up	O
complete	O
-	O
took	O
1	B
us	O

QQ(10018)	B
deny	O
mach-lookup	O
com.apple.networking.captivenetworksupport	B

IO80211AWDLPeerManager::setAwdlAutoMode	O
Resuming	O
AWDL	O

dnssd_clientstub	O
ConnectToServer:	O
connect()->	O
No	O
of	O
tries:	O
2	B

Location	O
icon	O
should	O
now	O
be	O
in	O
state	O
'Active'	B

Location	O
icon	O
should	O
now	O
be	O
in	O
state	O
'Inactive'	B

tcp_connection_tls_session_error_callback_imp	O
2044	B
__tcp_connection_tls_session_callback_write_block_invoke.434	B
error	O
22	B

send_datagram_available_ping:	O
pid	O
445	B
failed	O
to	O
act	O
on	O
a	O
ping	O
it	O
dequeued	O
before	O
timing	O
out.	O

Location	O
icon	O
should	O
now	O
be	O
in	O
state	O
'Active'	B

ASL	O
Sender	O
Statistics	O

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000300	B

2017-07-02	B
15:46:40.516	B
GoogleSoftwareUpdateAgent[32432/0x7000002a0000]	B
[lvl=2]	B
-[KSOutOfProcessFetcher(PrivateMethods)	O
launchedHelperTaskForToolPath:error:]	O
KSOutOfProcessFetcher	O
launched	O
'/Users/xpc/Library/Google/GoogleSoftwareUpdate/GoogleSoftwareUpdate.bundle/Contents/MacOS/ksfetch'	B
with	O
process	O
id:	O
32433	B

2017-07-02	B
15:46:41.445	B
ksfetch[32435/0x7fff79824000]	B
[lvl=2]	B
main()	O
ksfetch	O
fetching	O
URL	O
(<NSMutableURLRequest:	O
0x1005110b0>	B
{	O
URL:	O
https://tools.google.com/service/update2?cup2hreq=53f725cf03f511fab16f19e789ce64aa1eed72395fc246e9f1100748325002f4&cup2key=7:1132320327	B
})	O
to	O
folder:/tmp/KSOutOfProcessFetcher.YH2CjY1tnx/download	B

FA||Url||taskID[2019353182]	B
dealloc	O

Location	O
icon	O
should	O
now	O
be	O
in	O
state	O
'Active'	B

tcp_connection_tls_session_error_callback_imp	O
2068	B
__tcp_connection_tls_session_callback_write_block_invoke.434	B
error	O
22	B

[17:13:46.390]	B
<<<<	O
IQ-CA	O
>>>>	O
piqca_setUsePreQueue:	O
(0x7f92413e3000)	B
rejecting	O
report	O
of	O
layer	O
being	O
serviced	O
-	O
IQ	O
has	O
not	O
yet	O
begun	O
to	O
update	O

[17:19:15.148]	B
itemasync_SetProperty	O
signalled	O
err=-12785	B
(kFigBaseObjectError_Invalidated)	B
(invalidated)	O
at	O
/Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c	B
line	O
2306	B

KeychainGetICDPStatus:	O
keychain:	O
-25300	B

KeychainGetICDPStatus:	O
keychain:	O
-25300	B

Path	O
not	O
allowed	O
in	O
target	O
domain:	O
type	O
=	O
pid,	B
path	O
=	O
/System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/com.apple.Safari.WebFeedParser.xpc/Contents/MacOS/com.apple.Safari.WebFeedParser	B
error	O
=	O
147:	B
The	O
specified	O
service	O
did	O
not	O
ship	O
in	O
the	O
requestor's	O
bundle,	O
origin	O
=	O
/System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc	B

host	O
connection	O
<NSXPCConnection:	O
0x7fddbbb015c0>	B
connection	O
from	O
pid	O
30298	B
invalidated	O

ARPT:	O
661549.802297:	B
wl0:	B
leaveModulePoweredForOffloads:	O
Wi-Fi	O
will	O
stay	O
on.	O

__73-[NetworkAnalyticsEngine	B
observeValueForKeyPath:ofObject:change:context:]_block_invoke	O
unexpected	O
switch	O
value	O
2	B

ARPT:	O
661552.832561:	B
IOPMPowerSource	O
Information:	O
onWake,	O
SleepType:	O
Normal	O
Sleep,	O
'ExternalConnected':	O
Yes,	O
'TimeRemaining':	O
0,	B

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

-[NetworkAnalyticsEngine	O
_writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:]	O
Hashing	O
of	O
the	O
primary	O
key	O
failed.	O
Dropping	O
the	O
journal	O
record.	O

com.apple.Safari.SafeBrowsing.Update:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
49	B
seconds.	O
Ignoring.	O

com.apple.Addres(32626)	B
deny	O
network-outbound	O
/private/var/run/mDNSResponder	B

AppleThunderboltNHIType2::waitForOk2Go2Sx	O
-	O
intel_rp	O
=	O
1	B
dlla_reporting_supported	O
=	O
0	B

CCXPCService::setStreamEventHandler	O
Registered	O
for	O
notification	O
callback.	O

Setting	O
BTCoex	O
Config:	O
enable_2G:1,	B
profile_2g:0,	B
enable_5G:1,	B
profile_5G:0	B

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

in6_unlink_ifa:	O
IPv6	O
address	O
0x77c9114551ab23ab	B
has	O
no	O
prefix	O

com.apple.icloud.fmfd.heartbeat:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
318966	B
seconds.	O
Ignoring.	O

en0:	B
BSSID	O
changed	O
to	O
5c:50:15:36:bc:03	B

dnssd_clientstub	O
ConnectToServer:	O
connect()->	O
No	O
of	O
tries:	O
3	B

Thermal	O
pressure	O
state:	O
1	B
Memory	O
pressure	O
state:	O
0	B

ARPT:	O
662096.028575:	B
wl0:	B
MDNS:	O
IPV6	B
Addr:	O
2607:f140:6000:8:4de9:a101:c96c:f28b	B

com.apple.icloud.fmfd.heartbeat:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
314896	B
seconds.	O
Ignoring.	O

com.apple.Safari.SafeBrowsing.Update:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
106	B
seconds.	O
Ignoring.	O

Thermal	O
pressure	O
state:	O
0	B
Memory	O
pressure	O
state:	O
0	B

com.apple.CacheDelete.daily:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
61304	B
seconds.	O
Ignoring.	O

IOThunderboltSwitch<0>(0x0)::listenerCallback	B
-	O
Thunderbolt	O
HPD	O
packet	O
for	O
route	O
=	O
0x0	B
port	O
=	O
11	B
unplug	O
=	O
0	B

AppleCamIn::wakeEventHandlerThread	O

device_generate_lock_screen_screenshot:	O
authw	O
0x7fa823962400(2000)[0,	B
0,	B
1440,	B
900]	B
shield	O
0x7fa82d372000(2001),	B
dev	O
[1440,900]	B

Location	O
icon	O
should	O
now	O
be	O
in	O
state	O
'Active'	B

2017-07-02	B
20:50:47.457	B
ksfetch[32776/0x7fff79824000]	B
[lvl=2]	B
KSHelperReceiveAllData()	O
KSHelperTool	O
read	O
1926	B
bytes	O
from	O
stdin.	O

Location	O
icon	O
should	O
now	O
be	O
in	O
state	O
'Inactive'	B

tcp_connection_tls_session_error_callback_imp	O
2103	B
__tcp_connection_tls_session_callback_write_block_invoke.434	B
error	O
22	B

ASL	O
Sender	O
Statistics	O

21:48:53.041	B
:	O
BTLE	O
scanner	O
Powered	O
Off	B

send_datagram_available_ping:	O
pid	O
445	B
failed	O
to	O
act	O
on	O
a	O
ping	O
it	O
dequeued	O
before	O
timing	O
out.	O

Received	O
Capture	O
Event	O

Captive:	O
CNPluginHandler	O
en0:	O
Evaluating	O

Sandbox:	O
QQ(10018)	B
deny(1)	B
mach-lookup	O
com.apple.networking.captivenetworksupport	B

Sandbox:	O
com.apple.Addres(32885)	B
