worker	O
leaving	O
thread	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Received	O
connection	O
request	O
/10.10.34.11:47327	B

Received	O
connection	O
request	O
/10.10.34.11:47390	B

Received	O
connection	O
request	O
/10.10.34.13:59614	B

Interrupting	O
SendWorker	O

Interrupting	O
SendWorker	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Interrupting	O
SendWorker	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Received	O
connection	O
request	O
/10.10.34.11:47472	B

Send	O
worker	O
leaving	O
thread	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Interrupting	O
SendWorker	O

Received	O
connection	O
request	O
/10.10.34.11:47540	B

Received	O
connection	O
request	O
/10.10.34.11:47571	B

Send	O
worker	O
leaving	O
thread	O

Received	O
connection	O
request	O
/10.10.34.12:49610	B

Interrupting	O
SendWorker	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Send	O
worker	O
leaving	O
thread	O

Interrupting	O
SendWorker	O

Interrupting	O
SendWorker	O

Send	O
worker	O
leaving	O
thread	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Send	O
worker	O
leaving	O
thread	O

Interrupting	O
SendWorker	O

Send	O
worker	O
leaving	O
thread	O

Interrupting	O
SendWorker	O

Send	O
worker	O
leaving	O
thread	O

Send	O
worker	O
leaving	O
thread	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Received	O
connection	O
request	O
/10.10.34.13:59925	B

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Send	O
worker	O
leaving	O
thread	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Interrupting	O
SendWorker	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Send	O
worker	O
leaving	O
thread	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Send	O
worker	O
leaving	O
thread	O

Received	O
connection	O
request	O
/10.10.34.12:49806	B

Send	O
worker	O
leaving	O
thread	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Send	O
worker	O
leaving	O
thread	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Interrupting	O
SendWorker	O

Interrupting	O
SendWorker	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Interrupting	O
SendWorker	O

Send	O
worker	O
leaving	O
thread	O

Send	O
worker	O
leaving	O
thread	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Send	O
worker	O
leaving	O
thread	O

Interrupting	O
SendWorker	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Received	O
connection	O
request	O
/10.10.34.12:50043	B

Interrupting	O
SendWorker	O

Interrupting	O
SendWorker	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Send	O
worker	O
leaving	O
thread	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Received	O
connection	O
request	O
/10.10.34.13:60366	B

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Send	O
worker	O
leaving	O
thread	O

Send	O
worker	O
leaving	O
thread	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Interrupting	O
SendWorker	O

Received	O
connection	O
request	O
/10.10.34.11:48289	B

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Send	O
worker	O
leaving	O
thread	O

Send	O
worker	O
leaving	O
thread	O

Send	O
worker	O
leaving	O
thread	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Received	O
connection	O
request	O
/10.10.34.12:50332	B

Received	O
connection	O
request	O
/10.10.34.12:50354	B

Interrupting	O
SendWorker	O

Send	O
worker	O
leaving	O
thread	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Received	O
connection	O
request	O
/10.10.34.11:48503	B

Received	O
connection	O
request	O
/10.10.34.12:50434	B

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Send	O
worker	O
leaving	O
thread	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Received	O
connection	O
request	O
/10.10.34.11:48612	B

Send	O
worker	O
leaving	O
thread	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Send	O
worker	O
leaving	O
thread	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Send	O
worker	O
leaving	O
thread	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Received	O
connection	O
request	O
/10.10.34.13:60726	B

Received	O
connection	O
request	O
/10.10.34.12:50526	B

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Interrupting	O
SendWorker	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Received	O
connection	O
request	O
/10.10.34.13:60750	B

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Interrupting	O
SendWorker	O

Received	O
connection	O
request	O
/10.10.34.12:50546	B

Send	O
worker	O
leaving	O
thread	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Interrupting	O
SendWorker	O

Interrupting	O
SendWorker	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Send	O
worker	O
leaving	O
thread	O

Interrupting	O
SendWorker	O

Received	O
connection	O
request	O
/10.10.34.12:50633	B

Interrupting	O
SendWorker	O

Interrupting	O
SendWorker	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Received	O
connection	O
request	O
/10.10.34.11:48814	B

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Interrupting	O
SendWorker	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Send	O
worker	O
leaving	O
thread	O

Send	O
worker	O
leaving	O
thread	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Interrupting	O
SendWorker	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Interrupting	O
SendWorker	O

Interrupting	O
SendWorker	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Received	O
connection	O
request	O
/10.10.34.11:49023	B

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Interrupting	O
SendWorker	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Received	O
connection	O
request	O
/10.10.34.13:32891	B

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Received	O
connection	O
request	O
/10.10.34.13:33010	B

Received	O
connection	O
request	O
/10.10.34.11:49204	B

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Send	O
worker	O
leaving	O
thread	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Interrupting	O
SendWorker	O

Received	O
connection	O
request	O
/10.10.34.12:51104	B

Send	O
worker	O
leaving	O
thread	O

Interrupting	O
SendWorker	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Interrupting	O
SendWorker	O

Interrupting	O
SendWorker	O

Received	O
connection	O
request	O
/10.10.34.13:33165	B

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Send	O
worker	O
leaving	O
thread	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Send	O
worker	O
leaving	O
thread	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Received	O
connection	O
request	O
/10.10.34.13:33250	B

Received	O
connection	O
request	O
/10.10.34.13:33255	B

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Received	O
connection	O
request	O
/10.10.34.13:33266	B

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Received	O
connection	O
request	O
/10.10.34.13:33282	B

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Interrupting	O
SendWorker	O

Interrupting	O
SendWorker	O

Closed	O
socket	O
connection	O
for	O
client	O
/10.10.34.18:42772	B
which	O
had	O
sessionid	O
0x14ed93111f20005	B

caught	O
end	O
of	O
stream	O
exception	O

Closed	O
socket	O
connection	O
for	O
client	O
/10.10.34.12:45542	B
which	O
had	O
sessionid	O
0x14ed93111f20002	B

Client	O
attempting	O
to	O
establish	O
new	O
session	O
at	O
/10.10.34.19:33425	B

Established	O
session	O
0x14ed93111f20027	B
with	O
negotiated	O
timeout	O
10000	B
for	O
client	O
/10.10.34.13:37177	B

Accepted	O
socket	O
connection	O
from	O
/10.10.34.26:56952	B

Closed	O
socket	O
connection	O
for	O
client	O
/10.10.34.11:49557	B
which	O
had	O
sessionid	O
0x14ed93111f20048	B

Accepted	O
socket	O
connection	O
from	O
/10.10.34.36:32876	B

Accepted	O
socket	O
connection	O
from	O
/10.10.34.11:45997	B

Closed	O
socket	O
connection	O
for	O
client	O
/10.10.34.29:39382	B
which	O
had	O
sessionid	O
0x14ed93111f2005d	B

Client	O
attempting	O
to	O
establish	O
new	O
session	O
at	O
/10.10.34.11:50286	B

Client	O
attempting	O
to	O
establish	O
new	O
session	O
at	O
/10.10.34.11:50301	B

Established	O
session	O
0x14ed93111f20082	B
with	O
negotiated	O
timeout	O
10000	B
for	O
client	O
/10.10.34.11:50301	B

Client	O
attempting	O
to	O
establish	O
new	O
session	O
at	O
/10.10.34.20:56414	B

Closed	O
socket	O
connection	O
for	O
client	O
/10.10.34.11:50940	B
which	O
had	O
sessionid	O
0x14ed93111f20099	B

Closed	O
socket	O
connection	O
for	O
client	O
/10.10.34.11:52893	B
which	O
had	O
sessionid	O
0x14ed93111f2009b	B

Client	O
attempting	O
to	O
establish	O
new	O
session	O
at	O
/10.10.34.11:53821	B

Client	O
attempting	O
to	O
establish	O
new	O
session	O
at	O
/10.10.34.12:45668	B

Connection	O
request	O
from	O
old	O
client	O
/10.10.34.20:56418;	B
will	O
be	O
dropped	O
if	O
server	O
is	O
in	O
r-o	O
mode	O

Connection	O
request	O
from	O
old	O
client	O
/10.10.34.42:34164;	B
will	O
be	O
dropped	O
if	O
server	O
is	O
in	O
r-o	O
mode	O

Client	O
attempting	O
to	O
establish	O
new	O
session	O
at	O
/10.10.34.12:45675	B

Connection	O
request	O
from	O
old	O
client	O
/10.10.34.11:54411;	B
will	O
be	O
dropped	O
if	O
server	O
is	O
in	O
r-o	O
mode	O

Closed	O
socket	O
connection	O
for	O
client	O
/10.10.34.12:45682	B
which	O
had	O
sessionid	O
0x14ed93111f200cd	B

Closed	O
socket	O
connection	O
for	O
client	O
/10.10.34.12:45697	B
which	O
had	O
sessionid	O
0x14ed93111f200d6	B

Established	O
session	O
0x14ed93111f200df	B
with	O
negotiated	O
timeout	O
10000	B
for	O
client	O
/10.10.34.13:37467	B

caught	O
end	O
of	O
stream	O
exception	O

Client	O
attempting	O
to	O
establish	O
new	O
session	O
at	O
/10.10.34.11:54738	B

caught	O
end	O
of	O
stream	O
exception	O

Processed	O
session	O
termination	O
for	O
sessionid:	O
0x34ede65503f0010	B

caught	O
end	O
of	O
stream	O
exception	O

Connection	O
request	O
from	O
old	O
client	O
/10.10.34.13:38053;	B
will	O
be	O
dropped	O
if	O
server	O
is	O
in	O
r-o	O
mode	O

Expiring	O
session	O
0x24ede63a01b003b,	B
timeout	O
of	O
10000ms	B
exceeded	O

Processed	O
session	O
termination	O
for	O
sessionid:	O
0x24ede63a01b003b	B

Expiring	O
session	O
0x34ede65503f0036,	B
timeout	O
of	O
10000ms	B
exceeded	O

Connection	O
request	O
from	O
old	O
client	O
/10.10.34.13:38079;	B
will	O
be	O
dropped	O
if	O
server	O
is	O
in	O
r-o	O
mode	O

Closed	O
socket	O
connection	O
for	O
client	O
/10.10.34.13:38088	B
which	O
had	O
sessionid	O
0x14ede63a5a70048	B

Connection	O
request	O
from	O
old	O
client	O
/10.10.34.11:40489;	B
will	O
be	O
dropped	O
if	O
server	O
is	O
in	O
r-o	O
mode	O

Expiring	O
session	O
0x34ede65503f005c,	B
timeout	O
of	O
10000ms	B
exceeded	O

*******	O
GOODBYE	O
/10.10.34.12:35276	B
********	O

LOOKING	O

Cannot	O
open	O
channel	O
to	O
2	B
at	O
election	O
address	O
/10.10.34.12:3888	B

Cannot	O
open	O
channel	O
to	O
3	B
at	O
election	O
address	O
/10.10.34.13:3888	B

Cannot	O
open	O
channel	O
to	O
2	B
at	O
election	O
address	O
/10.10.34.12:3888	B

Connection	O
request	O
from	O
old	O
client	O
/10.10.34.40:40996;	B
will	O
be	O
dropped	O
if	O
server	O
is	O
in	O
r-o	O
mode	O

Established	O
session	O
0x14edfaa86f60013	B
with	O
negotiated	O
timeout	O
10000	B
for	O
client	O
/10.10.34.27:44600	B

caught	O
end	O
of	O
stream	O
exception	O

Closed	O
socket	O
connection	O
for	O
client	O
/10.10.34.13:54485	B
which	O
had	O
sessionid	O
0x14edfaa86f60021	B

Connection	O
request	O
from	O
old	O
client	O
/10.10.34.25:58975;	B
will	O
be	O
dropped	O
if	O
server	O
is	O
in	O
r-o	O
mode	O

Connection	O
request	O
from	O
old	O
client	O
/10.10.34.33:39730;	B
will	O
be	O
dropped	O
if	O
server	O
is	O
in	O
r-o	O
mode	O

My	O
election	O
bind	O
port:	O
0.0.0.0/0.0.0.0:3888	B

Cannot	O
open	O
channel	O
to	O
2	B
at	O
election	O
address	O
/10.10.34.12:3888	B

Server	O
environment:host.name=mesos-master-1	B

Accepted	O
socket	O
connection	O
from	O
/10.10.34.11:40061	B

Client	O
attempting	O
to	O
establish	O
new	O
session	O
at	O
/10.10.34.11:40061	B

Connection	O
request	O
from	O
old	O
client	O
/10.10.34.13:39525;	B
will	O
be	O
dropped	O
if	O
server	O
is	O
in	O
r-o	O
mode	O

Connection	O
request	O
from	O
old	O
client	O
/10.10.34.35:48971;	B
will	O
be	O
dropped	O
if	O
server	O
is	O
in	O
r-o	O
mode	O

Established	O
session	O
0x14ee3e057ed002c	B
with	O
negotiated	O
timeout	O
10000	B
for	O
client	O
/10.10.34.19:43049	B

Closed	O
socket	O
connection	O
for	O
client	O
/10.10.34.12:59661	B
which	O
had	O
sessionid	O
0x14ee3e057ed0027	B

Notification:	O
3	B
(n.leader),	O
0x700000197	B
(n.zxid),	O
0x1	B
(n.round),	O
LEADING	O
(n.state),	O
3	B
(n.sid),	O
0x7	B
(n.peerEPoch),	O
LOOKING	O
(my	O
state)	O

FOLLOWING	O
-	O
LEADER	O
ELECTION	O
TOOK	O
-	O
238	B

Established	O
session	O
0x14f05578bd80002	B
with	O
negotiated	O
timeout	O
10000	B
for	O
client	O
/10.10.34.12:46262	B

caught	O
end	O
of	O
stream	O
exception	O

Closed	O
socket	O
connection	O
for	O
client	O
/10.10.34.19:57338	B
which	O
had	O
sessionid	O
0x14f05578bd8000d	B

caught	O
end	O
of	O
stream	O
exception	O

Established	O
session	O
0x14f05578bd80020	B
with	O
negotiated	O
timeout	O
10000	B
for	O
client	O
/10.10.34.11:38390	B

autopurge.snapRetainCount	O
set	O
to	O
3	B

Established	O
session	O
0x14f05578bd80016	B
with	O
negotiated	O
timeout	O
10000	B
for	O
client	O
/10.10.34.13:38490	B

Established	O
session	O
0x14f05578bd80013	B
with	O
negotiated	O
timeout	O
10000	B
for	O
client	O
/10.10.34.11:38530	B

Client	O
attempting	O
to	O
renew	O
session	O
0x14f05578bd8001b	B
at	O
/10.10.34.20:56374	B

Closed	O
socket	O
connection	O
for	O
client	O
/10.10.34.12:46331	B
which	O
had	O
sessionid	O
0x14f1724a6e80004	B

Received	O
connection	O
request	O
/10.10.34.12:34051	B

Accepted	O
socket	O
connection	O
from	O
/10.10.34.11:54839	B

Client	O
attempting	O
to	O
establish	O
new	O
session	O
at	O
/10.10.34.12:58349	B

Closed	O
socket	O
connection	O
for	O
client	O
/10.10.34.11:56471	B
(no	O
session	O
established	O
for	O
client)	O

Notification:	O
3	B
(n.leader),	O
0xb0000007b	B
(n.zxid),	O
0x2	B
(n.round),	O
LOOKING	O
(n.state),	O
3	B
(n.sid),	O
0xb	B
(n.peerEPoch),	O
FOLLOWING	O
(my	O
state)	O

Established	O
session	O
0x14f4a6318b80005	B
with	O
negotiated	O
timeout	O
10000	B
for	O
client	O
/10.10.34.11:56492	B

Client	O
attempting	O
to	O
establish	O
new	O
session	O
at	O
/10.10.34.12:58913	B

Accepted	O
socket	O
connection	O
from	O
/10.10.34.18:36934	B

Established	O
session	O
0x14f4a6318b80013	B
with	O
negotiated	O
timeout	O
10000	B
for	O
client	O
/10.10.34.20:43137	B

Established	O
session	O
0x14f4a6318b80022	B
with	O
negotiated	O
timeout	O
10000	B
for	O
client	O
/10.10.34.30:43272	B

Closed	O
socket	O
connection	O
for	O
client	O
/10.10.34.35:48997	B
which	O
had	O
sessionid	O
0x14f4a6318b80024	B

Closed	O
socket	O
connection	O
for	O
client	O
/10.10.34.12:58917	B
which	O
had	O
sessionid	O
0x14f4a6318b80018	B

Connection	O
request	O
from	O
old	O
client	O
/10.10.34.13:50545;	B
will	O
be	O
dropped	O
if	O
