159).	B
2667	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
41,	B
boot	O
=	O
16,	B
init	O
=	O
25,	B
finish	O
=	O
0	B

Finished	O
task	O
3.0	B
in	O
stage	O
3.0	B
(TID	O
158).	B
2667	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
40,	B
boot	O
=	O
5,	B
init	O
=	O
35,	B
finish	O
=	O
0	B

Finished	O
task	O
1.0	B
in	O
stage	O
3.0	B
(TID	O
136).	B
2667	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
0.0	B
in	O
stage	O
3.0	B
(TID	O
122).	B
2667	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
185	B

Running	O
task	O
1.0	B
in	O
stage	O
4.0	B
(TID	O
185)	B

Started	O
reading	O
broadcast	O
variable	O
13	B

Running	O
task	O
2.0	B
in	O
stage	O
4.0	B
(TID	O
195)	B

Got	O
assigned	O
task	O
198	B

Running	O
task	O
3.0	B
in	O
stage	O
4.0	B
(TID	O
198)	B

Got	O
assigned	O
task	O
199	B

Running	O
task	O
4.0	B
in	O
stage	O
4.0	B
(TID	O
199)	B

Reading	O
broadcast	O
variable	O
13	B
took	O
41	B
ms	O

Found	O
block	O
rdd_6_4	B
locally	O

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-141,	B
init	O
=	O
180,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-123,	B
init	O
=	O
162,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
-125,	B
init	O
=	O
166,	B
finish	O
=	O
1	B

Finished	O
task	O
0.0	B
in	O
stage	O
4.0	B
(TID	O
171).	B
2099	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
2.0	B
in	O
stage	O
4.0	B
(TID	O
195).	B
2138	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
231	B

Running	O
task	O
2.0	B
in	O
stage	O
5.0	B
(TID	O
231)	B

Started	O
reading	O
broadcast	O
variable	O
14	B

Got	O
assigned	O
task	O
239	B

Found	O
block	O
rdd_2_0	B
locally	O

Found	O
block	O
rdd_2_4	B
locally	O

Found	O
block	O
rdd_2_2	B
locally	O

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-85,	B
init	O
=	O
123,	B
finish	O
=	O
1	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
-77,	B
init	O
=	O
117,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
-78,	B
init	O
=	O
117,	B
finish	O
=	O
1	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
-79,	B
init	O
=	O
120,	B
finish	O
=	O
1	B

Finished	O
task	O
2.0	B
in	O
stage	O
5.0	B
(TID	O
231).	B
2198	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
1.0	B
in	O
stage	O
5.0	B
(TID	O
220).	B
2272	B
bytes	O
result	O
sent	O
to	O
driver	O

Running	O
task	O
0.0	B
in	O
stage	O
6.0	B
(TID	O
247)	B

Got	O
assigned	O
task	O
261	B

Got	O
assigned	O
task	O
273	B

Running	O
task	O
3.0	B
in	O
stage	O
6.0	B
(TID	O
278)	B

Got	O
assigned	O
task	O
279	B

Running	O
task	O
4.0	B
in	O
stage	O
6.0	B
(TID	O
279)	B

Found	O
block	O
rdd_2_4	B
locally	O

Found	O
block	O
rdd_2_3	B
locally	O

Found	O
block	O
rdd_2_2	B
locally	O

Found	O
block	O
rdd_2_1	B
locally	O

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-100,	B
init	O
=	O
141,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
-99,	B
init	O
=	O
141,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-103,	B
init	O
=	O
142,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
-101,	B
init	O
=	O
143,	B
finish	O
=	O
0	B

Finished	O
task	O
0.0	B
in	O
stage	O
6.0	B
(TID	O
247).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
3.0	B
in	O
stage	O
6.0	B
(TID	O
278).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
2.0	B
in	O
stage	O
6.0	B
(TID	O
273).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
4.0	B
in	O
stage	O
6.0	B
(TID	O
279).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
285	B

Got	O
assigned	O
task	O
299	B

Got	O
assigned	O
task	O
312	B

Running	O
task	O
2.0	B
in	O
stage	O
7.0	B
(TID	O
312)	B

Got	O
assigned	O
task	O
318	B

Running	O
task	O
3.0	B
in	O
stage	O
7.0	B
(TID	O
318)	B

Started	O
reading	O
broadcast	O
variable	O
16	B

Got	O
assigned	O
task	O
319	B

Running	O
task	O
4.0	B
in	O
stage	O
7.0	B
(TID	O
319)	B

Partition	O
rdd_11_0	B
not	O
found,	O
computing	O
it	O

Partition	O
rdd_11_3	B
not	O
found,	O
computing	O
it	O

Partition	O
rdd_11_2	B
not	O
found,	O
computing	O
it	O

Partition	O
rdd_11_1	B
not	O
found,	O
computing	O
it	O

Found	O
block	O
rdd_2_3	B
locally	O

Found	O
block	O
rdd_2_2	B
locally	O

Found	O
block	O
rdd_2_1	B
locally	O

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-110,	B
init	O
=	O
149,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-105,	B
init	O
=	O
144,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-107,	B
init	O
=	O
148,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
28,	B
init	O
=	O
13,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
38,	B
boot	O
=	O
18,	B
init	O
=	O
20,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
19,	B
init	O
=	O
21,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
17,	B
init	O
=	O
24,	B
finish	O
=	O
0	B

Finished	O
task	O
0.0	B
in	O
stage	O
7.0	B
(TID	O
285).	B
2667	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
1.0	B
in	O
stage	O
7.0	B
(TID	O
299).	B
2667	B
bytes	O
result	O
sent	O
to	O
driver	O

Running	O
task	O
0.0	B
in	O
stage	O
8.0	B
(TID	O
321)	B

Running	O
task	O
1.0	B
in	O
stage	O
8.0	B
(TID	O
335)	B

Running	O
task	O
2.0	B
in	O
stage	O
8.0	B
(TID	O
349)	B

Got	O
assigned	O
task	O
358	B

Running	O
task	O
3.0	B
in	O
stage	O
8.0	B
(TID	O
358)	B

Got	O
assigned	O
task	O
359	B

Found	O
block	O
rdd_11_0	B
locally	O

Found	O
block	O
rdd_11_4	B
locally	O

Found	O
block	O
rdd_11_3	B
locally	O

Found	O
block	O
rdd_11_2	B
locally	O

Found	O
block	O
rdd_11_1	B
locally	O

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-109,	B
init	O
=	O
148,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-103,	B
init	O
=	O
142,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-104,	B
init	O
=	O
144,	B
finish	O
=	O
1	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
-107,	B
init	O
=	O
149,	B
finish	O
=	O
0	B

Finished	O
task	O
0.0	B
in	O
stage	O
8.0	B
(TID	O
321).	B
2141	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
2.0	B
in	O
stage	O
8.0	B
(TID	O
349).	B
2141	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
4.0	B
in	O
stage	O
8.0	B
(TID	O
359).	B
2141	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
3.0	B
in	O
stage	O
8.0	B
(TID	O
358).	B
2141	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
1.0	B
in	O
stage	O
8.0	B
(TID	O
335).	B
2111	B
bytes	O
result	O
sent	O
to	O
driver	O

Running	O
task	O
0.0	B
in	O
stage	O
9.0	B
(TID	O
360)	B

Got	O
assigned	O
task	O
374	B

Got	O
assigned	O
task	O
388	B

Got	O
assigned	O
task	O
398	B

Started	O
reading	O
broadcast	O
variable	O
18	B

Running	O
task	O
3.0	B
in	O
stage	O
9.0	B
(TID	O
398)	B

Reading	O
broadcast	O
variable	O
18	B
took	O
12	B
ms	O

Found	O
block	O
rdd_2_0	B
locally	O

Found	O
block	O
rdd_2_3	B
locally	O

Found	O
block	O
rdd_2_1	B
locally	O

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-73,	B
init	O
=	O
111,	B
finish	O
=	O
1	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
-75,	B
init	O
=	O
114,	B
finish	O
=	O
1	B

Finished	O
task	O
3.0	B
in	O
stage	O
9.0	B
(TID	O
398).	B
2239	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
402	B

Running	O
task	O
0.0	B
in	O
stage	O
10.0	B
(TID	O
402)	B

Got	O
assigned	O
task	O
430	B

Got	O
assigned	O
task	O
438	B

Got	O
assigned	O
task	O
439	B

Running	O
task	O
4.0	B
in	O
stage	O
10.0	B
(TID	O
439)	B

Found	O
block	O
rdd_2_0	B
locally	O

Found	O
block	O
rdd_2_3	B
locally	O

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-124,	B
init	O
=	O
163,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-126,	B
init	O
=	O
167,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
-127,	B
init	O
=	O
167,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-115,	B
init	O
=	O
155,	B
finish	O
=	O
1	B

Finished	O
task	O
3.0	B
in	O
stage	O
10.0	B
(TID	O
438).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
0.0	B
in	O
stage	O
10.0	B
(TID	O
402).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
2.0	B
in	O
stage	O
10.0	B
(TID	O
430).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
1.0	B
in	O
stage	O
10.0	B
(TID	O
416).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
450	B

Running	O
task	O
0.0	B
in	O
stage	O
11.0	B
(TID	O
450)	B

Got	O
assigned	O
task	O
464	B

Got	O
assigned	O
task	O
475	B

Running	O
task	O
2.0	B
in	O
stage	O
11.0	B
(TID	O
475)	B

Got	O
assigned	O
task	O
478	B

Started	O
reading	O
broadcast	O
variable	O
20	B

Running	O
task	O
3.0	B
in	O
stage	O
11.0	B
(TID	O
478)	B

Got	O
assigned	O
task	O
479	B

Running	O
task	O
4.0	B
in	O
stage	O
11.0	B
(TID	O
479)	B

Reading	O
broadcast	O
variable	O
20	B
took	O
15	B
ms	O

Partition	O
rdd_16_0	B
not	O
found,	O
computing	O
it	O

Partition	O
rdd_16_3	B
not	O
found,	O
computing	O
it	O

Partition	O
rdd_16_2	B
not	O
found,	O
computing	O
it	O

Partition	O
rdd_16_1	B
not	O
found,	O
computing	O
it	O

Found	O
block	O
rdd_2_2	B
locally	O

Times:	O
total	O
=	O
40,	B
boot	O
=	O
-95,	B
init	O
=	O
135,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-96,	B
init	O
=	O
135,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
-97,	B
init	O
=	O
139,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
20,	B
init	O
=	O
21,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
20,	B
init	O
=	O
20,	B
finish	O
=	O
0	B

Finished	O
task	O
0.0	B
in	O
stage	O
11.0	B
(TID	O
450).	B
2667	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
3.0	B
in	O
stage	O
11.0	B
(TID	O
478).	B
2667	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
2.0	B
in	O
stage	O
11.0	B
(TID	O
475).	B
2667	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
480	B

Got	O
assigned	O
task	O
494	B

Running	O
task	O
1.0	B
in	O
stage	O
12.0	B
(TID	O
494)	B

Got	O
assigned	O
task	O
508	B

Got	O
assigned	O
task	O
518	B

Reading	O
broadcast	O
variable	O
21	B
took	O
11	B
ms	O

Found	O
block	O
rdd_16_4	B
locally	O

Found	O
block	O
rdd_16_3	B
locally	O

Found	O
block	O
rdd_16_1	B
locally	O

Times:	O
total	O
=	O
40,	B
boot	O
=	O
-157,	B
init	O
=	O
197,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-157,	B
init	O
=	O
196,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
38,	B
boot	O
=	O
-146,	B
init	O
=	O
184,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
-156,	B
init	O
=	O
196,	B
finish	O
=	O
0	B

Finished	O
task	O
0.0	B
in	O
stage	O
12.0	B
(TID	O
480).	B
2155	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
4.0	B
in	O
stage	O
12.0	B
(TID	O
519).	B
2155	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
1.0	B
in	O
stage	O
12.0	B
(TID	O
494).	B
2105	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
2.0	B
in	O
stage	O
12.0	B
(TID	O
508).	B
2155	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
528	B

Running	O
task	O
0.0	B
in	O
stage	O
13.0	B
(TID	O
528)	B

Got	O
assigned	O
task	O
542	B

Got	O
assigned	O
task	O
553	B

Running	O
task	O
2.0	B
in	O
stage	O
13.0	B
(TID	O
553)	B

Running	O
task	O
4.0	B
in	O
stage	O
13.0	B
(TID	O
559)	B

Found	O
block	O
rdd_2_4	B
locally	O

Found	O
block	O
rdd_2_2	B
locally	O

Found	O
block	O
rdd_2_1	B
locally	O

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-76,	B
init	O
=	O
114,	B
finish	O
=	O
1	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
-73,	B
init	O
=	O
114,	B
finish	O
=	O
1	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-67,	B
init	O
=	O
107,	B
finish	O
=	O
1	B

Finished	O
task	O
0.0	B
in	O
stage	O
13.0	B
(TID	O
528).	B
2256	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
3.0	B
in	O
stage	O
13.0	B
(TID	O
558).	B
2257	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
562	B

Running	O
task	O
0.0	B
in	O
stage	O
14.0	B
(TID	O
562)	B

Running	O
task	O
1.0	B
in	O
stage	O
14.0	B
(TID	O
576)	B

Started	O
reading	O
broadcast	O
variable	O
23	B

Running	O
task	O
3.0	B
in	O
stage	O
14.0	B
(TID	O
598)	B

Running	O
task	O
4.0	B
in	O
stage	O
14.0	B
(TID	O
599)	B

Found	O
block	O
rdd_2_0	B
locally	O

Found	O
block	O
rdd_2_3	B
locally	O

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-90,	B
init	O
=	O
129,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-90,	B
init	O
=	O
129,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
-92,	B
init	O
=	O
133,	B
finish	O
=	O
1	B

Finished	O
task	O
3.0	B
in	O
stage	O
14.0	B
(TID	O
598).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
0.0	B
in	O
stage	O
14.0	B
(TID	O
562).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
4.0	B
in	O
stage	O
14.0	B
(TID	O
599).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
1.0	B
in	O
stage	O
14.0	B
(TID	O
576).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
612	B

Running	O
task	O
0.0	B
in	O
stage	O
15.0	B
(TID	O
612)	B

Running	O
task	O
1.0	B
in	O
stage	O
15.0	B
(TID	O
626)	B

Running	O
task	O
2.0	B
in	O
stage	O
15.0	B
(TID	O
636)	B

Got	O
assigned	O
task	O
638	B

Got	O
assigned	O
task	O
639	B

Running	O
task	O
4.0	B
in	O
stage	O
15.0	B
(TID	O
639)	B

Reading	O
broadcast	O
variable	O
24	B
took	O
10	B
ms	O

Partition	O
rdd_21_1	B
not	O
found,	O
computing	O
it	O

Partition	O
rdd_21_3	B
not	O
found,	O
computing	O
it	O

Partition	O
rdd_21_0	B
not	O
found,	O
computing	O
it	O

Found	O
block	O
rdd_2_4	B
locally	O

Found	O
block	O
rdd_2_2	B
locally	O

Times:	O
total	O
=	O
40,	B
boot	O
=	O
-95,	B
init	O
=	O
135,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-98,	B
init	O
=	O
139,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
-95,	B
init	O
=	O
135,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
17,	B
init	O
=	O
23,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
18,	B
init	O
=	O
24,	B
finish	O
=	O
0	B

Finished	O
task	O
3.0	B
in	O
stage	O
15.0	B
(TID	O
638).	B
2667	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
2.0	B
in	O
stage	O
15.0	B
(TID	O
636).	B
2667	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
643	B

Running	O
task	O
0.0	B
in	O
stage	O
16.0	B
(TID	O
643)	B

Got	O
assigned	O
task	O
657	B

Running	O
task	O
2.0	B
in	O
stage	O
16.0	B
(TID	O
671)	B

Got	O
assigned	O
task	O
678	B

Started	O
reading	O
broadcast	O
variable	O
25	B

Running	O
task	O
3.0	B
in	O
stage	O
16.0	B
(TID	O
678)	B

Got	O
assigned	O
task	O
679	B

Running	O
task	O
4.0	B
in	O
stage	O
16.0	B
(TID	O
679)	B

Reading	O
broadcast	O
variable	O
25	B
took	O
11	B
ms	O

Found	O
block	O
rdd_21_4	B
locally	O

Found	O
block	O
rdd_21_2	B
locally	O

Found	O
block	O
rdd_21_1	B
locally	O

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-104,	B
init	O
=	O
