setTodayTotalDetailSteps=1514038440000##7017##548365##8661##13216##27179417	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7017	B
5010	B
150304	B
240	B

onExtend:1514038536000	B
0	B
0	B
4	B

onStandStepChanged	O
3590	B

onExtend:1514038536000	B
1	B
0	B
4	B

calculateCaloriesWithCache	O
totalCalories=127011	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7018	B
5010	B
150325	B
240	B

onStandStepChanged	O
3591	B

onExtend:1514038536000	B
1	B
0	B
4	B

setTodayTotalDetailSteps=1514038440000##7019##548365##8661##13406##27180468	B

calculateCaloriesWithCache	O
totalCalories=127032	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7019	B
5011	B
150346	B
240	B

setTodayTotalDetailSteps=1514038440000##7020##548365##8661##13501##27180976	B

calculateCaloriesWithCache	O
totalCalories=127054	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7020	B
5012	B
150368	B
240	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onExtend:1514038538000	B
1	B
0	B
4	B

setTodayTotalDetailSteps=1514038440000##7022##548365##8661##13691##27182468	B

onStandStepChanged	O
3595	B

onExtend:1514038539000	B
1	B
0	B
4	B

setTodayTotalDetailSteps=1514038440000##7023##548365##8661##13786##27182973	B

calculateCaloriesWithCache	O
totalCalories=127118	B

onStandStepChanged	O
3596	B

onExtend:1514038539000	B
1	B
0	B
4	B

setTodayTotalDetailSteps=1514038440000##7024##548365##8661##13881##27183469	B

REPORT	O
:	O
7024	B
5015	B
150454	B
240	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7025	B
5015	B
150475	B
240	B

onStandStepChanged	O
3598	B

setTodayTotalDetailSteps=1514038440000##7026##548365##8661##14071##27184972	B

calculateCaloriesWithCache	O
totalCalories=127182	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onStandStepChanged	O
3599	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onExtend:1514038542000	B
1	B
0	B
4	B

setTodayTotalDetailSteps=1514038440000##7028##548365##8661##14261##27185977	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7028	B
5017	B
150539	B
240	B

setTodayTotalDetailSteps=1514038440000##7029##548365##8661##14356##27186469	B

calculateCaloriesWithCache	O
totalCalories=127246	B

onStandStepChanged	O
3602	B

onExtend:1514038543000	B
1	B
0	B
4	B

setTodayTotalDetailSteps=1514038440000##7030##548365##8661##14451##27187468	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7030	B
5019	B
150582	B
240	B

onStandStepChanged	O
3603	B

setTodayTotalDetailSteps=1514038440000##7031##548365##8661##14546##27187968	B

calculateCaloriesWithCache	O
totalCalories=127289	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7031	B
5020	B
150604	B
240	B

onStandStepChanged	O
3604	B

onExtend:1514038544000	B
1	B
0	B
4	B

calculateCaloriesWithCache	O
totalCalories=127311	B

onStandStepChanged	O
3605	B

onExtend:1514038545000	B
1	B
0	B
4	B

setTodayTotalDetailSteps=1514038440000##7033##548365##8661##14736##27189469	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7033	B
5021	B
150646	B
240	B

onStandStepChanged	O
3606	B

onExtend:1514038546000	B
1	B
0	B
4	B

setTodayTotalDetailSteps=1514038440000##7034##548365##8661##14831##27189969	B

calculateCaloriesWithCache	O
totalCalories=127354	B

REPORT	O
:	O
7034	B
5022	B
150668	B
240	B

calculateCaloriesWithCache	O
totalCalories=127375	B

onStandStepChanged	O
3608	B

onExtend:1514038547000	B
1	B
0	B
4	B

setTodayTotalDetailSteps=1514038440000##7036##548365##8661##15021##27190970	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7037	B
5024	B
150732	B
240	B

onStandStepChanged	O
3610	B

onExtend:1514038548000	B
1	B
0	B
4	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onExtend:1514038549000	B
1	B
0	B
4	B

setTodayTotalDetailSteps=1514038440000##7039##548365##8661##15306##27192971	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onStandStepChanged	O
3612	B

onExtend:1514038550000	B
1	B
0	B
4	B

calculateCaloriesWithCache	O
totalCalories=127482	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onExtend:1514038550000	B
1	B
0	B
4	B

calculateCaloriesWithCache	O
totalCalories=127504	B

REPORT	O
:	O
7041	B
5027	B
150818	B
240	B

onStandStepChanged	O
3614	B

setTodayTotalDetailSteps=1514038440000##7042##548365##8661##15591##27195470	B

onStandStepChanged	O
3616	B

onExtend:1514038552000	B
2	B
0	B
4	B

setTodayTotalDetailSteps=1514038440000##7044##548365##8661##15686##27196480	B

REPORT	O
:	O
7044	B
5029	B
150882	B
240	B

onStandStepChanged	O
3617	B

onExtend:1514038553000	B
1	B
0	B
4	B

setTodayTotalDetailSteps=1514038440000##7045##548365##8661##15781##27196970	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7045	B
5030	B
150903	B
240	B

onStandStepChanged	O
3619	B

onExtend:1514038554000	B
2	B
0	B
4	B

setTodayTotalDetailSteps=1514038440000##7047##548365##8661##15876##27197972	B

calculateCaloriesWithCache	O
totalCalories=127632	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7047	B
5031	B
150946	B
240	B

onExtend:1514038555000	B
1	B
0	B
4	B

calculateCaloriesWithCache	O
totalCalories=127653	B

REPORT	O
:	O
7048	B
5032	B
150968	B
240	B

onStandStepChanged	O
3622	B

onExtend:1514038556000	B
2	B
0	B
4	B

setTodayTotalDetailSteps=1514038440000##7050##548365##8661##16066##27199969	B

calculateCaloriesWithCache	O
totalCalories=127696	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7050	B
5033	B
151011	B
240	B

onExtend:1514038556000	B
2	B
0	B
4	B

calculateCaloriesWithCache	O
totalCalories=127739	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7052	B
5035	B
151053	B
240	B

setTodayTotalDetailSteps=1514038440000##7053##548365##8661##16256##27202475	B

calculateCaloriesWithCache	O
totalCalories=127761	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7053	B
5035	B
151075	B
240	B

onStandStepChanged	O
3626	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7054	B
5036	B
151096	B
240	B

onStandStepChanged	O
3626	B

onExtend:1514038561000	B
0	B
0	B
0	B

setTodayTotalDetailSteps=1514038500000##7054##548551##8661##16256##27205469	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

setTodayTotalDetailSteps=1514038560000##7054##548552##8661##16256##27283470	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onExtend:1514038641000	B
2	B
0	B
4	B

calculateCaloriesWithCache	O
totalCalories=127824	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7056	B
5037	B
151139	B
240	B

setTodayTotalDetailSteps=1514038560000##7058##548554##8661##16256##27285475	B

calculateCaloriesWithCache	O
totalCalories=127867	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7058	B
5039	B
151182	B
240	B

onStandStepChanged	O
3632	B

onExtend:1514038642000	B
2	B
0	B
4	B

calculateCaloriesWithCache	O
totalCalories=127910	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7060	B
5040	B
151225	B
240	B

onStandStepChanged	O
3634	B

onExtend:1514038642000	B
2	B
0	B
4	B

setTodayTotalDetailSteps=1514038560000##7062##548556##8661##16256##27286470	B

calculateCaloriesWithCache	O
totalCalories=127953	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onStandStepChanged	O
3636	B

onExtend:1514038643000	B
2	B
0	B
4	B

calculateCaloriesWithCache	O
totalCalories=127996	B

REPORT	O
:	O
7064	B
5043	B
151310	B
240	B

onStandStepChanged	O
3638	B

onExtend:1514038643000	B
2	B
0	B
4	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7066	B
5045	B
151353	B
240	B

onExtend:1514038644000	B
2	B
0	B
4	B

calculateCaloriesWithCache	O
totalCalories=128081	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onExtend:1514038644000	B
2	B
0	B
4	B

REPORT	O
:	O
7070	B
5047	B
151439	B
240	B

setTodayTotalDetailSteps=1514038560000##7071##548561##8661##16256##27288973	B

calculateCaloriesWithCache	O
totalCalories=128146	B

onStandStepChanged	O
3646	B

setTodayTotalDetailSteps=1514038560000##7074##548562##8661##16256##27289470	B

REPORT	O
:	O
7074	B
5050	B
151525	B
240	B

onStandStepChanged	O
3646	B

setTodayTotalDetailSteps=1514038560000##7074##548563##8661##16256##27292475	B

calculateAltitudeWithCache	O
totalAltitude=240	B

setTodayTotalDetailSteps=1514038560000##7075##548564##8661##16256##27309470	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7075	B
5051	B
151546	B
240	B

onStandStepChanged	O
3649	B

onExtend:1514038666000	B
2	B
0	B
4	B

setTodayTotalDetailSteps=1514038560000##7077##548565##8661##16256##27309969	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7077	B
5052	B
151589	B
240	B

onStandStepChanged	O
3651	B

onExtend:1514038666000	B
2	B
0	B
4	B

setTodayTotalDetailSteps=1514038560000##7079##548566##8661##16256##27310473	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7079	B
5054	B
151632	B
240	B

onStandStepChanged	O
3653	B

onExtend:1514038667000	B
2	B
0	B
4	B

setTodayTotalDetailSteps=1514038560000##7081##548567##8661##16256##27310970	B

calculateCaloriesWithCache	O
totalCalories=128360	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7081	B
5055	B
151675	B
240	B

onStandStepChanged	O
3655	B

setTodayTotalDetailSteps=1514038560000##7083##548568##8661##16256##27311472	B

calculateCaloriesWithCache	O
totalCalories=128403	B

calculateAltitudeWithCache	O
totalAltitude=240	B

setTodayTotalDetailSteps=1514038560000##7084##548569##8661##16256##27311970	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7084	B
5057	B
151739	B
240	B

onExtend:1514038668000	B
2	B
0	B
4	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7086	B
5059	B
151782	B
240	B

calculateCaloriesWithCache	O
totalCalories=128510	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7088	B
5060	B
151824	B
240	B

onExtend:1514038669000	B
2	B
0	B
4	B

calculateCaloriesWithCache	O
totalCalories=128553	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7090	B
5062	B
151867	B
240	B

setTodayTotalDetailSteps=1514038560000##7092##548573##8661##16256##27313974	B

onStandStepChanged	O
3666	B

setTodayTotalDetailSteps=1514038560000##7094##548574##8661##16256##27314468	B

calculateCaloriesWithCache	O
totalCalories=128638	B

REPORT	O
:	O
7094	B
5065	B
151953	B
240	B

onExtend:1514038671000	B
1	B
0	B
4	B

setTodayTotalDetailSteps=1514038560000##7095##548575##8661##16256##27314968	B

calculateCaloriesWithCache	O
totalCalories=128660	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7095	B
5065	B
151974	B
240	B

onExtend:1514038671000	B
2	B
0	B
4	B

setTodayTotalDetailSteps=1514038560000##7097##548576##8661##16256##27315469	B

calculateCaloriesWithCache	O
totalCalories=128703	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7097	B
5067	B
152017	B
240	B

onStandStepChanged	O
3671	B

setTodayTotalDetailSteps=1514038560000##7099##548577##8661##16256##27315983	B

calculateCaloriesWithCache	O
totalCalories=128745	B

setTodayTotalDetailSteps=1514038560000##7101##548578##8661##16256##27316470	B

REPORT	O
:	O
7101	B
5070	B
152103	B
240	B

onExtend:1514038673000	B
1	B
0	B
4	B

setTodayTotalDetailSteps=1514038560000##7102##548579##8661##16256##27317468	B

calculateCaloriesWithCache	O
totalCalories=128810	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onStandStepChanged	O
3675	B

setTodayTotalDetailSteps=1514038560000##7103##548580##8661##16256##27318472	B

onStandStepChanged	O
3676	B

onExtend:1514038675000	B
1	B
0	B
4	B

setTodayTotalDetailSteps=1514038560000##7104##548581##8661##16256##27319473	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onExtend:1514038676000	B
1	B
0	B
4	B

calculateCaloriesWithCache	O
totalCalories=128874	B

REPORT	O
:	O
7105	B
5072	B
152189	B
240	B

onExtend:1514038677000	B
1	B
0	B
4	B

calculateCaloriesWithCache	O
totalCalories=128895	B

onStandStepChanged	O
3679	B

setTodayTotalDetailSteps=1514038560000##7107##548584##8661##16256##27321969	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7107	B
5074	B
152231	B
240	B

onExtend:1514038678000	B
2	B
0	B
4	B

setTodayTotalDetailSteps=1514038560000##7109##548585##8661##16256##27322469	B

calculateCaloriesWithCache	O
totalCalories=128960	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7109	B
5075	B
152274	B
240	B

onExtend:1514038680000	B
2	B
0	B
4	B

setTodayTotalDetailSteps=1514038620000##7111##548640##8661##16256##27324478	B

calculateCaloriesWithCache	O
totalCalories=129002	B

REPORT	O
:	O
7111	B
5077	B
152317	B
240	B

onStandStepChanged	O
3684	B

setTodayTotalDetailSteps=1514038620000##7112##548695##8661##16256##27325968	B

calculateCaloriesWithCache	O
totalCalories=129024	B

REPORT	O
:	O
7112	B
5077	B
152339	B
240	B

onExtend:1514038683000	B
1	B
0	B
4	B

calculateCaloriesWithCache	O
totalCalories=129045	B

REPORT	O
:	O
7113	B
5078	B
152360	B
240	B

onExtend:1514038686000	B
1	B
0	B
4	B

calculateCaloriesWithCache	O
totalCalories=129067	B

REPORT	O
:	O
7114	B
5079	B
152381	B
240	B

calculateCaloriesWithCache	O
totalCalories=129067	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

onStandStepChanged	O
3689	B

setTodayTotalDetailSteps=1514038680000##7117##548865##8661##16256##27392475	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7117	B
5081	B
152446	B
240	B

onStandStepChanged	O
3694	B

calculateCaloriesWithCache	O
totalCalories=129238	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7122	B
5085	B
152553	B
240	B

onStandStepChanged	O
3696	B

onExtend:1514038749000	B
2	B
0	B
4	B

setTodayTotalDetailSteps=1514038680000##7124##548875##8661##16256##27393470	B

calculateCaloriesWithCache	O
totalCalories=129281	B

REPORT	O
:	O
7124	B
5086	B
152596	B
240	B

onExtend:1514038750000	B
2	B
0	B
4	B

setTodayTotalDetailSteps=1514038680000##7126##548880##8661##16256##27393971	B

calculateCaloriesWithCache	O
totalCalories=129324	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onStandStepChanged	O
3700	B

calculateCaloriesWithCache	O
totalCalories=129366	B

onExtend:1514038751000	B
2	B
0	B
4	B

setTodayTotalDetailSteps=1514038680000##7130##548890##8661##16256##27394969	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onStandStepChanged	O
3704	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onStandStepChanged	O
3707	B

onExtend:1514038752000	B
3	B
0	B
4	B

REPORT	O
:	O
7135	B
5094	B
152831	B
240	B

onStandStepChanged	O
3711	B

onExtend:1514038752000	B
4	B
0	B
4	B

calculateCaloriesWithCache	O
totalCalories=129602	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7139	B
5097	B
152917	B
240	B

onStandStepChanged	O
3712	B

onExtend:1514038753000	B
1	B
0	B
4	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onExtend:1514038755000	B
14	B
0	B
4	B

calculateCaloriesWithCache	O
totalCalories=129923	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7154	B
5107	B
153238	B
240	B

setTodayTotalDetailSteps=1514038680000##7154##548920##8661##16256##27400475	B

calculateCaloriesWithCache	O
totalCalories=129923	B

onExtend:1514038756000	B
6	B
0	B
4	B

onStandStepChanged	O
3732	B

onExtend:1514038798000	B
0	B
0	B
4	B

onReceive	O
action:	O
android.intent.action.SCREEN_ON	O

processHandleBroadcastAction	O
action:android.intent.action.SCREEN_ON	O

onStandStepChanged	O
3732	B

calculateCaloriesWithCache	O
totalCalories=130052	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7160	B
5112	B
153367	B
240	B

onStandStepChanged	O
3732	B

onExtend:1514038798000	B
0	B
0	B
4	B

onStandStepChanged	O
3735	B

flushTempCacheToDB	O
by	O
stand	O

Alarm	O
uploadStaticsToDB	O
totalSteps=7163Calories:153367Floor:240Distance:5112	B

writeDataToDB	O
size	O
327	B

upLoadOneMinuteDataToEngine	O
time=25233975,0,93,0,20002	B

upLoadOneMinuteDataToEngine	O
time=25233977,0,55,0,20002	B

getBinderPackageName	O
packageName	O
=	O
com.huawei.health	O

getAppContext()	O
isAppValid	O
health	O
or	O
wear,	O
packageName	O
=	O
com.huawei.health	B

getBinderPackageName	O
packageName	O
=	O
com.huawei.health	O

getBinderPackageName	O
packageName	O
=	O
com.huawei.health	O

insertHiHealthData()	O
size	O
=	O
4,app	B
=	O
1,One	B
Data	O
Type	O
=	O
40002,packageName	B
=	O
com.huawei.health,writeStatType	B
=	O
0	B

new	O
date	O
=20171223,	B
type=40002,7163.0,old=6983.0	B

saveStatData()	O
type	O
=40003,time	B
=	O
1513958400000,statClient	B
=	O
2,who	B
is	O
1	B

new	O
date	O
=20171223,	B
type=40003,153367.0,old=210654.54000000004	B

saveHealthDetailData()	O
saveOneDetailData	O
fail	O
hiHealthData	O
=	O
1513958400000,type	B
=	O
40003	B

saveStatData()	O
type	O
=40005,time	B
=	O
1513958400000,statClient	B
=	O
2,who	B
is	O
1	B

new	O
date	O
=20171223,	B
type=40005,240.0,old=330.0	B

saveHealthDetailData()	O
saveOneDetailData	O
fail	O
hiHealthData	O
=	O
1513958400000,type	B
=	O
40005	B

saveStatData()	O
type	O
=40004,time	B
=	O
1513958400000,statClient	B
=	O
2,who	B
is	O
1	B

new	O
date	O
=20171223,	B
type=40004,5112.0,old=4985.0	B

uploadStaticsToDB	O
failed	O
message=true	B

checkInsertStatus	O
stepSum	O
or	O
calorieSum	O
is	O
enough	O

getBinderPackageName	O
packageName	O
=	O
com.huawei.health	O

stepSyncOrNot	O
appSynTimes	O
is	O
0,	B
statsyncTimes	O
is	O
0	B

getBinderPackageName	O
packageName	O
=	O
com.huawei.health	O

needAutoSync	O
autoSyncSwitch	O
is	O
open	O

saveHealthDetailData()	O
deviceID	O
=	O
2,clientID=1,id=1	B

initDataPrivacy	O
the	O
dataPrivacy	O
is	O
true	B

initUserPrivacy	O
the	O
userPrivacy	O
is	O
true	B

ifCanSync	O
not!	O
no	O
cloud	O
version	O

sendSyncFailedBroadcast	O

bulkSaveDetailHiHealthData()	O
size	O
=	O
20,totalTime	B
=	O
34	B

new	O
date	O
=20171223,	B
type=40004,4800.935999999999,old=5112.0	B

new	O
date	O
=20171223,	B
type=40003,214445.88000000006,old=210654.54000000004	B

new	O
date	O
=20171223,	B
type=40005,330.0,old=330.0	B

new	O
date	O
=20171223,	B
type=40011,6314.0,old=6137.0	B

new	O
date	O
=20171223,	B
type=40031,4508.196000000001,old=4381.818	B

new	O
date	O
=20171223,	B
type=40021,135245.88,old=131454.53999999995	B

new	O
date	O
=20171223,	B
type=40024,79200.0,old=79200.0	B

new	O
date	O
=20171223,	B
type=40041,6720.0,old=6480.0	B

new	O
date	O
=20171223,	B
type=40006,7140.0,old=6900.0	B

startListenerChange	O
subscribeList	O
=	O
[1]	B

InsertEvent	O
success	O
begin:25233975	B
end:25233979	B

setWriteDBLastDataMinute	O
success	O

flush2DB	O
result	O
success	O

checkInsertStatus	O
stepSum	O
or	O
calorieSum	O
is	O
enough	O

stepSyncOrNot	O
appSynTimes	O
is	O
0,	B
statsyncTimes	O
is	O
0	B

checkFirstSyncByType	O
no	O
such	O
data	O
in	O
db	O
,type	O
is	O
1	B
deviceCode	O
is	O
0	B

startInsertSportSync	O
first	O
500	B
steps	O
sync,do	O
all	O
sync	O

needAutoSync	O
autoSyncSwitch	O
is	O
open	O

calculateAltitudeWithCache	O
totalAltitude=240	B

initDataPrivacy	O
the	O
dataPrivacy	O
switch	O
is	O
open,	O
start	O
push	O
health	O
data!	O

initDataPrivacy	O
the	O
dataPrivacy	O
is	O
true	B

initUserPrivacy	O
the	O
userPrivacy	O
is	O
true	B

ifCanSync	O
not!	O
no	O
cloud	O
version	O

REPORT	O
:	O
7163	B
5114	B
153431	B
240	B

onExtend:1514038799000	B
2	B
0	B
4	B

calculateCaloriesWithCache	O
totalCalories=130159	B

onExtend:1514038800000	B
2	B
0	B
4	B

setTodayTotalDetailSteps=1514038680000##7167##548945##8661##16256##27443986	B

calculateCaloriesWithCache	O
totalCalories=130201	B

onStandStepChanged	O
3742	B

onExtend:1514038800000	B
3	B
0	B
4	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

calculateAltitudeWithCache	O
totalAltitude=240	B

setTodayTotalDetailSteps=1514038740000##7173##549047##8661##16256##27444985	B

calculateCaloriesWithCache	O
totalCalories=130330	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7173	B
5121	B
153645	B
240	B

onStandStepChanged	O
3746	B

setTodayTotalDetailSteps=1514038740000##7174##549098##8661##16256##27445485	B

calculateCaloriesWithCache	O
totalCalories=130351	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onExtend:1514038802000	B
2	B
0	B
4	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onStandStepChanged	O
3751	B

setTodayTotalDetailSteps=1514038740000##7179##549200##8661##16256##27446483	B

calculateCaloriesWithCache	O
totalCalories=130458	B

REPORT	O
:	O
7179	B
5125	B
153774	B
240	B

onStandStepChanged	O
3753	B

onExtend:1514038803000	B
2	B
0	B
4	B

setTodayTotalDetailSteps=1514038740000##7181##549251##8661##16256##27446989	B

REPORT	O
:	O
7181	B
5127	B
153817	B
240	B

onExtend:1514038803000	B
2	B
0	B
4	B

setTodayTotalDetailSteps=1514038740000##7183##549302##8661##16256##27447483	B

calculateCaloriesWithCache	O
totalCalories=130544	B

REPORT	O
:	O
7183	B
5128	B
153859	B
240	B

onStandStepChanged	O
3757	B

onExtend:1514038804000	B
2	B
0	B
4	B

setTodayTotalDetailSteps=1514038740000##7185##549353##8661##16256##27448486	B

calculateCaloriesWithCache	O
totalCalories=130587	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7185	B
5130	B
153902	B
240	B

onExtend:1514038805000	B
1	B
0	B
4	B

setTodayTotalDetailSteps=1514038740000##7186##549404##8661##16256##27448983	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7186	B
5130	B
153924	B
240	B

onStandStepChanged	O
3759	B

setTodayTotalDetailSteps=1514038740000##7187##549455##8661##16256##27449982	B

calculateCaloriesWithCache	O
totalCalories=130651	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onStandStepChanged	O
3761	B

onExtend:1514038808000	B
1	B
0	B
4	B

onExtend:1514038813000	B
0	B
0	B
0	B

calculateCaloriesWithCache	O
totalCalories=130673	B

onStandStepChanged	O
3761	B

onExtend:1514038816000	B
0	B
0	B
5	B

setTodayTotalDetailSteps=1514038740000##7189##549659##8661##16256##27460494	B

calculateCaloriesWithCache	O
totalCalories=130673	B

onReceive	O
action:	O
android.intent.action.SCREEN_OFF	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

onExtend:1514038819000	B
0	B
0	B
5	B

onExtend:1514038939000	B
0	B
0	B
5	B

onExtend:1514038999000	B
0	B
0	B
5	B

onExtend:1514039059000	B
0	B
0	B
0	B

onReceive	O
action:	O
android.intent.action.SCREEN_ON	O

flush	O
sensor	O
data	O

setTodayTotalDetailSteps=1514038980000##7189##549659##8661##16256##27706526	B

calculateAltitudeWithCache	O
totalAltitude=240	B

