blk_7872746846750105239	B
of	O
size	O
67108864	B
from	O
/10.251.43.21	B

Deleting	O
block	O
blk_8962411947457130719	B
file	O
/mnt/hadoop/dfs/data/current/subdir16/blk_8962411947457130719	B

BLOCK*	O
NameSystem.delete:	O
blk_358331073189608564	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.67.225:50010	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/sortrand2/_temporary/_task_200811101024_0003_r_000258_0/part-00258.	B
blk_387577766066135394	B

Received	O
block	O
blk_-3981735565440284420	B
of	O
size	O
67108864	B
from	O
/10.251.127.243	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt5/_temporary/_task_200811101024_0012_m_001635_0/part-01635.	B
blk_9034993982993401678	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.13.240:50010	B
is	O
added	O
to	O
blk_939695665085237271	B
size	O
67108864	B

PacketResponder	O
1	B
for	O
block	O
blk_-5144548163293169177	B
terminating	O

Deleting	O
block	O
blk_4162832865986721185	B
file	O
/mnt/hadoop/dfs/data/current/subdir4/blk_4162832865986721185	B

Received	O
block	O
blk_7224257732880626802	B
of	O
size	O
67108864	B
from	O
/10.251.122.79	B

PacketResponder	O
0	B
for	O
block	O
blk_-7587189852169913514	B
terminating	O

PacketResponder	O
1	B
for	O
block	O
blk_6030936529326346827	B
terminating	O

10.251.74.79:50010:Got	B
exception	O
while	O
serving	O
blk_2139707931694085102	B
to	O
/10.251.111.228:	B

PacketResponder	O
2	B
for	O
block	O
blk_5115892145206906855	B
terminating	O

PacketResponder	O
2	B
for	O
block	O
blk_-6695620358347030339	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.31.160:50010	B
is	O
added	O
to	O
blk_3079488924320077240	B
size	O
67108864	B

Receiving	O
block	O
blk_7061131805920430446	B
src:	O
/10.250.7.32:53397	B
dest:	O
/10.250.7.32:50010	B

PacketResponder	O
1	B
for	O
block	O
blk_-4853183643928986291	B
terminating	O

Receiving	O
block	O
blk_3322875843051058970	B
src:	O
/10.250.7.244:40195	B
dest:	O
/10.250.7.244:50010	B

Receiving	O
block	O
blk_-2989288139685694818	B
src:	O
/10.250.19.227:60160	B
dest:	O
/10.250.19.227:50010	B

Receiving	O
block	O
blk_6563909003697001371	B
src:	O
/10.251.39.144:48872	B
dest:	O
/10.251.39.144:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.75.79:50010	B
is	O
added	O
to	O
blk_467589865104023338	B
size	O
67108864	B

Received	O
block	O
blk_5402003568334525940	B
of	O
size	O
67108864	B
from	O
/10.251.214.112	B

Deleting	O
block	O
blk_-8617088607862430908	B
file	O
/mnt/hadoop/dfs/data/current/subdir53/blk_-8617088607862430908	B

Verification	O
succeeded	O
for	O
blk_3141363517520802396	B

Received	O
block	O
blk_-1522107359378428427	B
of	O
size	O
67108864	B
from	O
/10.251.125.174	B

Receiving	O
block	O
blk_6628512193350164674	B
src:	O
/10.251.73.220:33460	B
dest:	O
/10.251.73.220:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-1110880362999960078	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.194.147:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-5513640508500780385	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.203.179:50010	B

Deleting	O
block	O
blk_9142114171015520823	B
file	O
/mnt/hadoop/dfs/data/current/subdir48/blk_9142114171015520823	B

PacketResponder	O
2	B
for	O
block	O
blk_4786794545180705888	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.74.227:50010	B
is	O
added	O
to	O
blk_1594026090263820445	B
size	O
67108864	B

Received	O
block	O
blk_3924177422736829493	B
of	O
size	O
67108864	B
from	O
/10.251.66.102	B

Received	O
block	O
blk_-7202857144668308473	B
of	O
size	O
67108864	B
from	O
/10.251.43.21	B

10.251.126.227:50010	B
Served	O
block	O
blk_-8306714721294235181	B
to	O
/10.251.126.227	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.26.177:50010	B
is	O
added	O
to	O
blk_-5949883083428548093	B
size	O
67108864	B

Receiving	O
block	O
blk_7891129742741763034	B
src:	O
/10.251.107.227:57000	B
dest:	O
/10.251.107.227:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-6477590833521072407	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.39.179:50010	B

Deleting	O
block	O
blk_-4844505495441326897	B
file	O
/mnt/hadoop/dfs/data/current/subdir36/blk_-4844505495441326897	B

10.250.14.196:50010:Got	B
exception	O
while	O
serving	O
blk_-305633040016166849	B
to	O
/10.251.38.53:	B

Received	O
block	O
blk_9103049989653819836	B
of	O
size	O
67108864	B
from	O
/10.250.10.223	B

BLOCK*	O
NameSystem.delete:	O
blk_3280859030919654043	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.214.130:50010	B

Receiving	O
block	O
blk_-4334868513923498900	B
src:	O
/10.251.91.15:35440	B
dest:	O
/10.251.91.15:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-6289001686128460561	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.91.84:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.91.159:50010	B
is	O
added	O
to	O
blk_-5739126205963920408	B
size	O
67108864	B

10.251.109.209:50010	B
Served	O
block	O
blk_4848669047361069041	B
to	O
/10.251.26.177	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.107.19:50010	B
is	O
added	O
to	O
blk_6093743385844975689	B
size	O
67108864	B

10.251.215.50:50010	B
Served	O
block	O
blk_668295516093167045	B
to	O
/10.251.30.6	B

Received	O
block	O
blk_5602895463700536678	B
of	O
size	O
67108864	B
from	O
/10.251.30.179	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.111.130:50010	B
is	O
added	O
to	O
blk_5646792755154529338	B
size	O
67108864	B

Received	O
block	O
blk_-185994527242886002	B
of	O
size	O
3552954	B
from	O
/10.251.39.160	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.14.143:50010	B
is	O
added	O
to	O
blk_8952177028039691517	B
size	O
67108864	B

Deleting	O
block	O
blk_6163400028286940197	B
file	O
/mnt/hadoop/dfs/data/current/subdir7/blk_6163400028286940197	B

Received	O
block	O
blk_48742413802609430	B
of	O
size	O
67108864	B
from	O
/10.251.106.10	B

BLOCK*	O
NameSystem.delete:	O
blk_-7595375726951801956	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.122.79:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.30.6:50010	B
is	O
added	O
to	O
blk_446513188203036714	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.30.6:50010	B
is	O
added	O
to	O
blk_3585424189730250601	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.27.63:50010	B
is	O
added	O
to	O
blk_-7985144765168396303	B
size	O
67108864	B

PacketResponder	O
0	B
for	O
block	O
blk_708101772844351082	B
terminating	O

Deleting	O
block	O
blk_4367982328407767477	B
file	O
/mnt/hadoop/dfs/data/current/subdir28/blk_4367982328407767477	B

BLOCK*	O
NameSystem.delete:	O
blk_4499140370762613763	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.43.115:50010	B

PacketResponder	O
1	B
for	O
block	O
blk_6017354285686373326	B
terminating	O

BLOCK*	O
NameSystem.delete:	O
blk_7324196727355442810	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.203.80:50010	B

Deleting	O
block	O
blk_-2445347158368483245	B
file	O
/mnt/hadoop/dfs/data/current/subdir30/blk_-2445347158368483245	B

Received	O
block	O
blk_-1485109068671160157	B
of	O
size	O
67108864	B
from	O
/10.251.71.68	B

Received	O
block	O
blk_-967145856473901804	B
of	O
size	O
67108864	B
from	O
/10.250.6.191	B

Deleting	O
block	O
blk_2278708746675870163	B
file	O
/mnt/hadoop/dfs/data/current/subdir27/blk_2278708746675870163	B

Deleting	O
block	O
blk_-4598246018559857954	B
file	O
/mnt/hadoop/dfs/data/current/subdir34/blk_-4598246018559857954	B

Received	O
block	O
blk_-8524952715666214329	B
of	O
size	O
67108864	B
from	O
/10.251.90.64	B

Received	O
block	O
blk_-3702595599317472079	B
of	O
size	O
67108864	B
from	O
/10.251.25.237	B

Verification	O
succeeded	O
for	O
blk_1649162819905816843	B

10.251.122.38:50010:Got	B
exception	O
while	O
serving	O
blk_7489155602821840025	B
to	O
/10.251.26.8:	B

BLOCK*	O
NameSystem.delete:	O
blk_7932704730736035192	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.199.245:50010	B

PacketResponder	O
1	B
for	O
block	O
blk_-808401720390253471	B
terminating	O

PacketResponder	O
0	B
for	O
block	O
blk_679168189072909208	B
terminating	O

Receiving	O
block	O
blk_-3187293586306086277	B
src:	O
/10.251.35.1:50933	B
dest:	O
/10.251.35.1:50010	B

10.251.214.112:50010:Got	B
exception	O
while	O
serving	O
blk_5905933788014151041	B
to	O
/10.251.214.112:	B

PacketResponder	O
0	B
for	O
block	O
blk_3695169334833427187	B
terminating	O

Receiving	O
block	O
blk_102441832197223997	B
src:	O
/10.251.123.195:49611	B
dest:	O
/10.251.123.195:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.110.68:50010	B
is	O
added	O
to	O
blk_-3663004104512304532	B
size	O
67108864	B

Received	O
block	O
blk_-6811519872198278365	B
of	O
size	O
67108864	B
from	O
/10.250.6.4	B

Receiving	O
block	O
blk_3235988328669699941	B
src:	O
/10.251.199.159:43276	B
dest:	O
/10.251.199.159:50010	B

10.251.30.101:50010:Got	B
exception	O
while	O
serving	O
blk_-5340885607150360719	B
to	O
/10.251.30.101:	B

Received	O
block	O
blk_1646909113279517647	B
of	O
size	O
67108864	B
from	O
/10.251.214.130	B

Received	O
block	O
blk_3242229894054064344	B
of	O
size	O
3540106	B
from	O
/10.250.15.240	B

Received	O
block	O
blk_-518701095493827363	B
of	O
size	O
67108864	B
from	O
/10.251.214.67	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand6/_temporary/_task_200811101024_0013_m_001850_0/part-01850.	B
blk_-4312777901444596370	B

PacketResponder	O
2	B
for	O
block	O
blk_-6035642070260562886	B
terminating	O

Received	O
block	O
blk_-8835758154471700679	B
of	O
size	O
67108864	B
from	O
/10.251.73.188	B

10.250.15.101:50010	B
Served	O
block	O
blk_-2557432794238860908	B
to	O
/10.251.74.134	B

Received	O
block	O
blk_1828089683746536118	B
of	O
size	O
67108864	B
from	O
/10.250.6.223	B

Received	O
block	O
blk_-6979800421545566530	B
of	O
size	O
67108864	B
from	O
/10.250.10.176	B

Receiving	O
block	O
blk_1345503778930512538	B
src:	O
/10.251.75.163:40307	B
dest:	O
/10.251.75.163:50010	B

PacketResponder	O
1	B
for	O
block	O
blk_3940282600163903101	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.30.6:50010	B
is	O
added	O
to	O
blk_-2345355483730155757	B
size	O
67108864	B

PacketResponder	O
0	B
for	O
block	O
blk_-7024895786822269814	B
terminating	O

Received	O
block	O
blk_231502148921342925	B
of	O
size	O
67108864	B
from	O
/10.251.215.192	B

Deleting	O
block	O
blk_1838564958520120941	B
file	O
/mnt/hadoop/dfs/data/current/subdir39/blk_1838564958520120941	B

BLOCK*	O
NameSystem.delete:	O
blk_2426255659473300323	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.106.37:50010	B

Deleting	O
block	O
blk_7206839389762980382	B
file	O
/mnt/hadoop/dfs/data/current/subdir61/blk_7206839389762980382	B

Receiving	O
block	O
blk_-3509323198988774369	B
src:	O
/10.250.6.214:52922	B
dest:	O
/10.250.6.214:50010	B

PacketResponder	O
1	B
for	O
block	O
blk_8882415653769775762	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.75.49:50010	B
is	O
added	O
to	O
blk_-2959268996938658555	B
size	O
15715490	B

Deleting	O
block	O
blk_561417755647618727	B
file	O
/mnt/hadoop/dfs/data/current/subdir4/blk_561417755647618727	B

PacketResponder	O
0	B
for	O
block	O
blk_-1096621677333075077	B
terminating	O

Received	O
block	O
blk_-2934265883100282310	B
of	O
size	O
67108864	B
from	O
/10.251.39.144	B

10.251.74.79:50010:Got	B
exception	O
while	O
serving	O
blk_2244903517044280975	B
to	O
/10.251.74.134:	B

Received	O
block	O
blk_-5306443381473737599	B
of	O
size	O
67108864	B
from	O
/10.251.195.52	B

Received	O
block	O
blk_3049351456771045311	B
of	O
size	O
67108864	B
from	O
/10.251.199.159	B

10.250.7.230:50010:Got	B
exception	O
while	O
serving	O
blk_-7029628814943626474	B
to	O
/10.251.38.197:	B

Deleting	O
block	O
blk_4939101994162863442	B
file	O
/mnt/hadoop/dfs/data/current/subdir24/blk_4939101994162863442	B

10.250.11.194:50010	B
Served	O
block	O
blk_8591104451552720112	B
to	O
/10.250.11.194	B

10.251.90.64:50010	B
Served	O
block	O
blk_-657087263710195616	B
to	O
/10.250.14.196	B

PacketResponder	O
0	B
for	O
block	O
blk_8254500345987409515	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.42.16:50010	B
is	O
added	O
to	O
blk_3954386352306480748	B
size	O
67108864	B

Received	O
block	O
blk_-4775386099844009890	B
of	O
size	O
67108864	B
from	O
/10.251.107.19	B

BLOCK*	O
NameSystem.delete:	O
blk_3332848207645320273	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.90.64:50010	B

Receiving	O
block	O
blk_6400082566804273401	B
src:	O
/10.251.38.214:42160	B
dest:	O
/10.251.38.214:50010	B

PacketResponder	O
2	B
for	O
block	O
blk_-6991853982611346454	B
terminating	O

Receiving	O
block	O
blk_-719498947487451844	B
src:	O
/10.251.125.193:52079	B
dest:	O
/10.251.125.193:50010	B

Deleting	O
block	O
blk_-2098161025946048013	B
file	O
/mnt/hadoop/dfs/data/current/subdir17/blk_-2098161025946048013	B

Deleting	O
block	O
blk_-7606467001548719462	B
file	O
/mnt/hadoop/dfs/data/current/subdir2/blk_-7606467001548719462	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.43.115:50010	B
is	O
added	O
to	O
blk_3050920587428079149	B
size	O
67108864	B

PacketResponder	O
2	B
for	O
block	O
blk_2111886617384066018	B
terminating	O

BLOCK*	O
NameSystem.delete:	O
blk_-7668075074035173978	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.31.5:50010	B

Receiving	O
block	O
blk_7996616083434301906	B
src:	O
/10.251.123.195:53947	B
dest:	O
/10.251.123.195:50010	B

Receiving	O
block	O
blk_-8198423074054354279	B
src:	O
/10.251.203.149:46429	B
dest:	O
/10.251.203.149:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.126.5:50010	B
is	O
added	O
to	O
blk_-989798817617753264	B
size	O
67108864	B

PacketResponder	O
0	B
for	O
block	O
blk_-1250775350296476256	B
terminating	O

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt/_temporary/_task_200811092030_0003_m_000382_0/part-00382.	B
blk_8935202950442998446	B

Receiving	O
block	O
blk_7713504868233504097	B
src:	O
/10.251.127.191:36437	B
dest:	O
/10.251.127.191:50010	B

Deleting	O
block	O
blk_-7548149518969960333	B
file	O
/mnt/hadoop/dfs/data/current/subdir8/blk_-7548149518969960333	B

Receiving	O
block	O
blk_-3884471885525630813	B
src:	O
/10.251.106.50:60327	B
dest:	O
/10.251.106.50:50010	B

Received	O
block	O
blk_2771018387166611008	B
of	O
size	O
67108864	B
from	O
/10.251.26.131	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.6.223:50010	B
is	O
added	O
to	O
blk_-6390296685077811803	B
size	O
3546314	B

10.251.203.246:50010	B
Served	O
block	O
blk_365496398062338141	B
to	O
/10.251.203.246	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.75.143:50010	B
is	O
added	O
to	O
blk_2618566506268332756	B
size	O
67108864	B

PacketResponder	O
2	B
for	O
block	O
blk_-4068751061953213467	B
terminating	O

Verification	O
succeeded	O
for	O
blk_1584196996810164915	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.122.79:50010	B
is	O
added	O
to	O
blk_-2895171018912807248	B
size	O
67108864	B

Received	O
block	O
blk_5174461779237739025	B
of	O
size	O
67108864	B
from	O
/10.250.14.143	B

BLOCK*	O
NameSystem.delete:	O
blk_1102735311308675356	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.71.97:50010	B

Receiving	O
block	O
blk_4414644179961808738	B
src:	O
/10.251.107.98:46161	B
dest:	O
/10.251.107.98:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.73.220:50010	B
is	O
added	O
to	O
blk_578261619176233743	B
size	O
67108864	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand8/_temporary/_task_200811101024_0015_m_001033_0/part-01033.	B
blk_-8948316319329891645	B

10.251.215.16:50010	B
Served	O
block	O
blk_2322432806134104317	B
to	O
/10.251.215.16	B

Received	O
block	O
blk_-4034227974316905164	B
of	O
size	O
67108864	B
from	O
/10.250.15.198	B

PacketResponder	O
1	B
for	O
block	O
blk_5912213716795619450	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.65.203:50010	B
is	O
added	O
to	O
blk_8005746184358076390	B
size	O
67108864	B

PacketResponder	O
2	B
for	O
block	O
blk_1639683981444528748	B
terminating	O

Deleting	O
block	O
blk_-3437475890798229344	B
file	O
/mnt/hadoop/dfs/data/current/subdir57/blk_-3437475890798229344	B

Deleting	O
block	O
blk_-2658615574293326723	B
file	O
/mnt/hadoop/dfs/data/current/subdir37/blk_-2658615574293326723	B

Received	O
block	O
blk_-6464892000340112134	B
of	O
size	O
67108864	B
from	O
/10.250.5.161	B

Received	O
block	O
blk_-265588615173040885	B
of	O
size	O
67108864	B
from	O
/10.251.215.70	B

Receiving	O
block	O
blk_2147212041377545584	B
src:	O
/10.251.75.49:34485	B
dest:	O
/10.251.75.49:50010	B

Deleting	O
block	O
blk_1379455396847512711	B
file	O
/mnt/hadoop/dfs/data/current/blk_1379455396847512711	B

PacketResponder	O
1	B
for	O
