blk_-6290631608800952376	B
to	O
/10.251.109.209:	B

PacketResponder	O
1	B
for	O
block	O
blk_-7200400342436668240	B
terminating	O

PacketResponder	O
1	B
for	O
block	O
blk_-4917866339076366459	B
terminating	O

PacketResponder	O
1	B
for	O
block	O
blk_-6934248664959947757	B
terminating	O

PacketResponder	O
1	B
for	O
block	O
blk_703046261120042821	B
terminating	O

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand8/_temporary/_task_200811101024_0015_m_000480_0/part-00480.	B
blk_-5613694521084380933	B

PacketResponder	O
2	B
for	O
block	O
blk_-900229825899812461	B
terminating	O

Receiving	O
block	O
blk_3962600675982666210	B
src:	O
/10.251.123.195:37374	B
dest:	O
/10.251.123.195:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-7767902948513849386	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.71.146:50010	B

Receiving	O
block	O
blk_-8876879715755468215	B
src:	O
/10.251.111.80:43834	B
dest:	O
/10.251.111.80:50010	B

Receiving	O
block	O
blk_-7623732795385061487	B
src:	O
/10.251.122.65:40641	B
dest:	O
/10.251.122.65:50010	B

PacketResponder	O
1	B
for	O
block	O
blk_4638603954320058978	B
terminating	O

Receiving	O
block	O
blk_5256716488526744434	B
src:	O
/10.251.73.220:42064	B
dest:	O
/10.251.73.220:50010	B

PacketResponder	O
1	B
for	O
block	O
blk_7901008236334420364	B
terminating	O

Receiving	O
block	O
blk_-7227576651324043655	B
src:	O
/10.251.107.227:40740	B
dest:	O
/10.251.107.227:50010	B

Received	O
block	O
blk_2652444451422301232	B
of	O
size	O
67108864	B
from	O
/10.251.214.225	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand4/_temporary/_task_200811101024_0009_m_000115_0/part-00115.	B
blk_-17685631368401548	B

BLOCK*	O
NameSystem.delete:	O
blk_-945770324989341170	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.31.180:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.122.79:50010	B
is	O
added	O
to	O
blk_-3622135859810774312	B
size	O
67108864	B

Received	O
block	O
blk_-562725280853087685	B
of	O
size	O
67108864	B
from	O
/10.251.91.84	B

10.251.67.113:50010:Got	B
exception	O
while	O
serving	O
blk_-62891505109755100	B
to	O
/10.250.7.96:	B

BLOCK*	O
NameSystem.delete:	O
blk_-3854777877236596649	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.39.160:50010	B

Deleting	O
block	O
blk_-6127741703501838658	B
file	O
/mnt/hadoop/dfs/data/current/subdir53/blk_-6127741703501838658	B

Deleting	O
block	O
blk_-253282915050290778	B
file	O
/mnt/hadoop/dfs/data/current/subdir23/blk_-253282915050290778	B

Received	O
block	O
blk_-1849105860762445186	B
of	O
size	O
67108864	B
from	O
/10.251.91.229	B

PacketResponder	O
2	B
for	O
block	O
blk_-7553009628768897700	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.10.223:50010	B
is	O
added	O
to	O
blk_-1948505589144820414	B
size	O
67108864	B

Receiving	O
block	O
blk_8303284829424905326	B
src:	O
/10.251.70.37:47359	B
dest:	O
/10.251.70.37:50010	B

PacketResponder	O
2	B
for	O
block	O
blk_8487226415276391460	B
terminating	O

Received	O
block	O
blk_-3805070405372551730	B
of	O
size	O
67108864	B
from	O
/10.251.109.236	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.6.223:50010	B
is	O
added	O
to	O
blk_7474737521119026445	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.127.243:50010	B
is	O
added	O
to	O
blk_1793140687921032046	B
size	O
67108864	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand3/_temporary/_task_200811101024_0005_m_000720_0/part-00720.	B
blk_-7988596544606686086	B

Receiving	O
block	O
blk_-6213380972217661202	B
src:	O
/10.251.203.149:40478	B
dest:	O
/10.251.203.149:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_805187982300776163	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.73.188:50010	B

Received	O
block	O
blk_-6168484338203583997	B
of	O
size	O
67108864	B
from	O
/10.251.39.192	B

10.251.215.70:50010:Got	B
exception	O
while	O
serving	O
blk_-20269367189114433	B
to	O
/10.251.30.179:	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/sortrand2/_temporary/_task_200811101024_0003_r_000315_0/part-00315.	B
blk_-463998587096565542	B

PacketResponder	O
2	B
for	O
block	O
blk_3088175971503531298	B
terminating	O

Deleting	O
block	O
blk_-8775602795571523802	B
file	O
/mnt/hadoop/dfs/data/current/subdir29/blk_-8775602795571523802	B

BLOCK*	O
NameSystem.delete:	O
blk_5203504995927133832	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.13.240:50010	B

Receiving	O
block	O
blk_5816171803790152026	B
src:	O
/10.251.194.102:43940	B
dest:	O
/10.251.194.102:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.90.64:50010	B
is	O
added	O
to	O
blk_-8923923031063738809	B
size	O
67108864	B

Deleting	O
block	O
blk_-1281276222788579863	B
file	O
/mnt/hadoop/dfs/data/current/subdir30/blk_-1281276222788579863	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.203.166:50010	B
is	O
added	O
to	O
blk_-2332150303475653460	B
size	O
67108864	B

Received	O
block	O
blk_-71429470616906355	B
of	O
size	O
67108864	B
from	O
/10.250.19.16	B

Received	O
block	O
blk_-3491385689517593364	B
of	O
size	O
67108864	B
from	O
/10.251.193.224	B

Receiving	O
block	O
blk_-6250368566161066085	B
src:	O
/10.251.31.180:42992	B
dest:	O
/10.251.31.180:50010	B

10.251.70.211:50010:Got	B
exception	O
while	O
serving	O
blk_424255210146453297	B
to	O
/10.251.203.179:	B

PacketResponder	O
1	B
for	O
block	O
blk_-6454539193224916125	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.67.4:50010	B
is	O
added	O
to	O
blk_9093176996492793041	B
size	O
67108864	B

Receiving	O
block	O
blk_2583125615128303019	B
src:	O
/10.251.71.97:54431	B
dest:	O
/10.251.71.97:50010	B

10.251.43.115:50010	B
Served	O
block	O
blk_-7364557883931785608	B
to	O
/10.251.43.115	B

Received	O
block	O
blk_-6031720401337601269	B
of	O
size	O
67108864	B
from	O
/10.250.10.100	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.19.227:50010	B
is	O
added	O
to	O
blk_2059389709317340334	B
size	O
67108864	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand/_temporary/_task_200811101024_0001_m_001495_0/part-01495.	B
blk_-7592643790414500555	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.71.240:50010	B
is	O
added	O
to	O
blk_-5580048401594934039	B
size	O
67108864	B

Deleting	O
block	O
blk_3274968259628929519	B
file	O
/mnt/hadoop/dfs/data/current/subdir19/blk_3274968259628929519	B

BLOCK*	O
NameSystem.delete:	O
blk_1043487525777829194	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.110.8:50010	B

Deleting	O
block	O
blk_-1939956833921604216	B
file	O
/mnt/hadoop/dfs/data/current/subdir34/blk_-1939956833921604216	B

Deleting	O
block	O
blk_-2890295200276774269	B
file	O
/mnt/hadoop/dfs/data/current/subdir29/blk_-2890295200276774269	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.203.149:50010	B
is	O
added	O
to	O
blk_-6247364168500873179	B
size	O
67108864	B

PacketResponder	O
0	B
for	O
block	O
blk_-4582442491366282435	B
terminating	O

BLOCK*	O
NameSystem.delete:	O
blk_3231389654886008065	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.195.52:50010	B

Deleting	O
block	O
blk_1213582438865696738	B
file	O
/mnt/hadoop/dfs/data/current/subdir56/blk_1213582438865696738	B

Receiving	O
block	O
blk_-6412155847905320411	B
src:	O
/10.251.30.85:58995	B
dest:	O
/10.251.30.85:50010	B

Deleting	O
block	O
blk_-2826763604408365998	B
file	O
/mnt/hadoop/dfs/data/current/subdir40/blk_-2826763604408365998	B

Received	O
block	O
blk_7922331746517419368	B
of	O
size	O
67108864	B
from	O
/10.251.199.19	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.67.225:50010	B
is	O
added	O
to	O
blk_-6325232815283133921	B
size	O
67108864	B

PacketResponder	O
0	B
for	O
block	O
blk_707166530951154301	B
terminating	O

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt2/_temporary/_task_200811101024_0002_m_001335_0/part-01335.	B
blk_-2541428592126088938	B

BLOCK*	O
NameSystem.delete:	O
blk_-2025578204394955498	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.91.159:50010	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand/_temporary/_task_200811101024_0001_m_001353_0/part-01353.	B
blk_5782729236964719738	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.7.244:50010	B
is	O
added	O
to	O
blk_-6956067134432991406	B
size	O
67108864	B

Deleting	O
block	O
blk_-9038475355621289969	B
file	O
/mnt/hadoop/dfs/data/current/subdir41/blk_-9038475355621289969	B

Deleting	O
block	O
blk_3312198496468502316	B
file	O
/mnt/hadoop/dfs/data/current/subdir36/blk_3312198496468502316	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.203.129:50010	B
is	O
added	O
to	O
blk_6170586659371027531	B
size	O
67108864	B

Receiving	O
block	O
blk_-7492294065771709299	B
src:	O
/10.251.203.149:41058	B
dest:	O
/10.251.203.149:50010	B

Received	O
block	O
blk_-5671206752084326639	B
of	O
size	O
67108864	B
from	O
/10.251.214.67	B

PacketResponder	O
2	B
for	O
block	O
blk_-6997219177553478996	B
terminating	O

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt4/_temporary/_task_200811101024_0010_m_001716_0/part-01716.	B
blk_-2051219911597308805	B

Receiving	O
block	O
blk_-7539658633533020967	B
src:	O
/10.250.5.161:52151	B
dest:	O
/10.250.5.161:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_4640277741339926850	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.26.131:50010	B

PacketResponder	O
0	B
for	O
block	O
blk_-1910608563003942187	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.74.134:50010	B
is	O
added	O
to	O
blk_2740792916077430444	B
size	O
28482383	B

Receiving	O
block	O
blk_-8974021306351083168	B
src:	O
/10.251.91.15:40699	B
dest:	O
/10.251.91.15:50010	B

10.250.19.16:50010	B
Served	O
block	O
blk_1078000656626961731	B
to	O
/10.250.19.16	B

PacketResponder	O
1	B
for	O
block	O
blk_3318864983801406136	B
terminating	O

PacketResponder	O
1	B
for	O
block	O
blk_-2025617675484194470	B
terminating	O

Receiving	O
block	O
blk_2972699288862031202	B
src:	O
/10.250.5.161:51077	B
dest:	O
/10.250.5.161:50010	B

Receiving	O
block	O
blk_-8834022217832819265	B
src:	O
/10.251.105.189:53216	B
dest:	O
/10.251.105.189:50010	B

Receiving	O
block	O
blk_-7048088870427586736	B
src:	O
/10.250.10.100:56512	B
dest:	O
/10.250.10.100:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.38.53:50010	B
is	O
added	O
to	O
blk_7430820184211246929	B
size	O
67108864	B

Received	O
block	O
blk_2063252936853409868	B
of	O
size	O
67108864	B
from	O
/10.251.43.192	B

Received	O
block	O
blk_1247599917761164561	B
of	O
size	O
67108864	B
from	O
/10.251.37.240	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.214.67:50010	B
is	O
added	O
to	O
blk_-1417908110808566576	B
size	O
67108864	B

Deleting	O
block	O
blk_3921292580505776296	B
file	O
/mnt/hadoop/dfs/data/current/subdir57/blk_3921292580505776296	B

PacketResponder	O
2	B
for	O
block	O
blk_1155029843511109085	B
terminating	O

BLOCK*	O
NameSystem.delete:	O
blk_-4149539113118855204	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.71.16:50010	B

Received	O
block	O
blk_7016884347337429710	B
of	O
size	O
67108864	B
from	O
/10.251.194.129	B

Deleting	O
block	O
blk_2403370969415186087	B
file	O
/mnt/hadoop/dfs/data/current/subdir6/blk_2403370969415186087	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.43.192:50010	B
is	O
added	O
to	O
blk_6285161494041403917	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.122.38:50010	B
is	O
added	O
to	O
blk_-5861348317118763621	B
size	O
28500222	B

Deleting	O
block	O
blk_6542592144596063478	B
file	O
/mnt/hadoop/dfs/data/current/subdir35/blk_6542592144596063478	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt/_temporary/_task_200811092030_0003_m_000392_0/part-00392.	B
blk_-3010126661650043258	B

PacketResponder	O
2	B
for	O
block	O
blk_1077394056781488	B
terminating	O

10.251.111.80:50010	B
Served	O
block	O
blk_6296828743242110158	B
to	O
/10.251.42.246	B

Received	O
block	O
blk_1473949624670719319	B
src:	O
/10.251.29.239:35617	B
dest:	O
/10.251.29.239:50010	B
of	O
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.199.159:50010	B
is	O
added	O
to	O
blk_-8558845834445970595	B
size	O
67108864	B

10.251.39.144:50010	B
Served	O
block	O
blk_-8187008844253719581	B
to	O
/10.251.91.32	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.15.101:50010	B
is	O
added	O
to	O
blk_-6540455811923725840	B
size	O
67108864	B

10.251.123.1:50010:Got	B
exception	O
while	O
serving	O
blk_-272707591443354058	B
to	O
/10.251.198.33:	B

Received	O
block	O
blk_-2194976790278647102	B
of	O
size	O
67108864	B
from	O
/10.251.110.8	B

Deleting	O
block	O
blk_-4165176068096983220	B
file	O
/mnt/hadoop/dfs/data/current/subdir34/blk_-4165176068096983220	B

PacketResponder	O
1	B
for	O
block	O
blk_-800664075087524591	B
terminating	O

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand4/_temporary/_task_200811101024_0009_m_001281_0/part-01281.	B
blk_2084123600915946046	B

PacketResponder	O
2	B
for	O
block	O
blk_-6766351519628312408	B
terminating	O

10.251.194.147:50010	B
Served	O
block	O
blk_7703498406755483188	B
to	O
/10.251.111.209	B

Received	O
block	O
blk_-7716943410942322104	B
of	O
size	O
67108864	B
from	O
/10.251.126.5	B

Receiving	O
block	O
blk_7780461223860192433	B
src:	O
/10.251.127.191:58148	B
dest:	O
/10.251.127.191:50010	B

Received	O
block	O
blk_7851643274522055587	B
of	O
size	O
67108864	B
from	O
/10.251.214.112	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.199.225:50010	B
is	O
added	O
to	O
blk_-7115635482536854135	B
size	O
67108864	B

PacketResponder	O
1	B
for	O
block	O
blk_-4624597753370705281	B
terminating	O

BLOCK*	O
NameSystem.delete:	O
blk_7197514030988119866	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.75.49:50010	B

Received	O
block	O
blk_1600228140214754078	B
of	O
size	O
67108864	B
from	O
/10.251.90.81	B

Received	O
block	O
blk_-5861636720645142679	B
of	O
size	O
67108864	B
from	O
/10.251.70.211	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.91.32:50010	B
is	O
added	O
to	O
blk_423916008836295480	B
size	O
67108864	B

Receiving	O
block	O
blk_-6608350831463251448	B
src:	O
/10.251.107.196:43317	B
dest:	O
/10.251.107.196:50010	B

Receiving	O
block	O
blk_148513789886825227	B
src:	O
/10.251.123.33:54308	B
dest:	O
/10.251.123.33:50010	B

Deleting	O
block	O
blk_-7513928662244669476	B
file	O
/mnt/hadoop/dfs/data/current/subdir11/blk_-7513928662244669476	B

Received	O
block	O
blk_-2082401934988378573	B
of	O
size	O
67108864	B
from	O
/10.251.214.112	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.67.225:50010	B
is	O
added	O
to	O
blk_-3955287039966096707	B
size	O
67108864	B

Receiving	O
block	O
blk_2583600095045026513	B
src:	O
/10.250.15.67:59629	B
dest:	O
/10.250.15.67:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_3637945019239882309	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.198.196:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.65.203:50010	B
is	O
added	O
to	O
blk_-1332315107905285608	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.126.5:50010	B
is	O
added	O
to	O
blk_4361294871479973840	B
size	O
67108864	B

PacketResponder	O
0	B
for	O
block	O
blk_5225719677049010638	B
terminating	O

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt2/_temporary/_task_200811101024_0002_m_000054_0/part-00054.	B
blk_-4139299269696044017	B

Deleting	O
block	O
blk_8598135237831029828	B
file	O
/mnt/hadoop/dfs/data/current/subdir59/blk_8598135237831029828	B

10.251.42.84:50010	B
Served	O
block	O
blk_6105506155797750768	B
to	O
/10.251.42.84	B

PacketResponder	O
1	B
for	O
block	O
blk_5729560286355779655	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.203.80:50010	B
is	O
added	O
to	O
blk_7888946331804732825	B
size	O
67108864	B

PacketResponder	O
1	B
for	O
block	O
blk_7500282100357271699	B
terminating	O

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand5/_temporary/_task_200811101024_0011_m_001730_0/part-01730.	B
blk_6400082566804273401	B

Receiving	O
block	O
blk_8752665860595246441	B
src:	O
/10.251.70.5:44006	B
dest:	O
/10.251.70.5:50010	B

Received	O
block	O
blk_-5777981614298940026	B
of	O
size	O
67108864	B
from	O
/10.251.214.67	B

BLOCK*	O
NameSystem.delete:	O
blk_1815340037591016775	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.9.207:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-8026264173633579073	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.214.18:50010	B

PacketResponder	O
2	B
for	O
block	O
blk_-7159695919045792245	B
terminating	O

Received	O
block	O
blk_-3787594914477940893	B
of	O
size	O
67108864	B
from	O
/10.251.71.16	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.13.240:50010	B
is	O
added	O
to	O
blk_4170936278386288557	B
size	O
67108864	B

Receiving	O
block	O
blk_2080318574920472813	B
src:	O
/10.251.39.64:40530	B
dest:	O
/10.251.39.64:50010	B

Receiving	O
block	O
blk_-7230947007726948080	B
src:	O
/10.251.29.239:53564	B
dest:	O
/10.251.29.239:50010	B

Deleting	O
block	O
blk_-7446091384471755694	B
file	O
/mnt/hadoop/dfs/data/current/subdir30/blk_-7446091384471755694	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.31.242:50010	B
is	O
added	O
to	O
blk_-4342304152206614489	B
size	O
67108864	B

Received	O
block	O
blk_5813923864071791162	B
of	O
size	O
67108864	B
from	O
/10.251.125.193	B

PacketResponder	O
2	B
for	O
block	O
