AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

ARPT:	O
621389.379319:	B
wl0:	O
MDNS:	O
IPV6	O
Addr:	O
2607:f140:6000:8:c6b3:1ff:fecd:467f	B

AppleThunderboltGenericHAL::earlyWake	O
-	O
complete	O
-	O
took	O
0	B
milliseconds	O

mDNS_DeregisterInterface:	O
Frequent	O
transitions	O
for	O
interface	O
en0	O
(2607:F140:6000:0008:C6B3:01FF:FECD:467F)	B

ARPT:	O
621490.858770:	B
wl0:	O
wl_update_tcpkeep_seq:	O
Updated	O
seq/ack/win	O
from	O
UserClient	O
Seq	O
2119064372,	B
Ack	O
3325040593,	B
Win	O
size	O
278	B

ARPT:	O
621490.890645:	B
AirPort_Brcm43xx::syncPowerState:	B
WWEN[enabled]	O

IOThunderboltSwitch<0>(0x0)::listenerCallback	B
-	O
Thunderbolt	O
HPD	O
packet	O
for	O
route	O
=	O
0x0	B
port	O
=	O
11	B
unplug	O
=	O
0	B

en0::IO80211Interface::postMessage	B
bssid	O
changed	O

ARPT:	O
621542.378462:	B
ARPT:	O
Wake	O
Reason:	O
Wake	O
on	O
Scan	O
offload	O

__73-[NetworkAnalyticsEngine	B
observeValueForKeyPath:ofObject:change:context:]_block_invoke	O
unexpected	O
switch	O
value	O
2	B

Thermal	O
pressure	O
state:	O
0	B
Memory	O
pressure	O
state:	O
0	B

mDNS_RegisterInterface:	O
Frequent	O
transitions	O
for	O
interface	O
en0	O
(FE80:0000:0000:0000:C6B3:01FF:FECD:467F)	B

AirPort:	O
Link	O
Up	O
on	O
en0	O

Thermal	O
pressure	O
state:	O
1	B
Memory	O
pressure	O
state:	O
0	B

__73-[NetworkAnalyticsEngine	B
observeValueForKeyPath:ofObject:change:context:]_block_invoke	O
unexpected	O
switch	O
value	O
2	B

nw_nat64_post_new_ifstate	B
successfully	O
changed	O
NAT64	O
ifstate	O
from	O
0x4	B
to	O
0x8000000000000000	B

ARPT:	O
621738.114066:	B
AirPort_Brcm43xx::platformWoWEnable:	B
WWEN[enable]	O

en0:	O
channel	O
changed	O
to	O
1	B

IO80211AWDLPeerManager::setAwdlOperatingMode	B
Setting	O
the	O
AWDL	O
operation	O
mode	O
from	O
AUTO	O
to	O
SUSPENDED	O

Sandbox:	O
com.apple.Addres(31328)	B
deny(1)	B
network-outbound	O
/private/var/run/mDNSResponder	B

CFPasteboardRef	O
CFPasteboardCreate(CFAllocatorRef,	O
CFStringRef)	O
:	O
failed	O
to	O
create	O
global	O
data	O

Sandbox:	O
com.apple.Addres(31346)	B
deny(1)	B
network-outbound	O
/private/var/run/mDNSResponder	B

com.apple.Addres(31376)	B
deny	O
network-outbound	O
/private/var/run/mDNSResponder	B

button	O
report:	O
0x8002be0	B

com.apple.Addres(31382)	B
deny	O
network-outbound	O
/private/var/run/mDNSResponder	B

securityd_xpc_dictionary_handler	O
cloudd[326]	B
copy_matching	O
Error	O
Domain=NSOSStatusErrorDomain	O
Code=-50	B
"query	O
missing	O
class	O
name"	O
(paramErr:	O
error	O
in	O
user	O
parameter	O
list)	O
UserInfo={NSDescription=query	O
missing	O
class	O
name}	O

Location	O
icon	O
should	O
now	O
be	O
in	O
state	O
'Inactive'	O

ARPT:	O
626126.086205:	B
wl0:	O
setup_keepalive:	O
interval	O
900,	B
retry_interval	O
30,	B
retry_count	O
10	B

IOThunderboltSwitch<0>(0x0)::listenerCallback	B
-	O
Thunderbolt	O
HPD	O
packet	O
for	O
route	O
=	O
0x0	B
port	O
=	O
12	B
unplug	O
=	O
0	B

IO80211AWDLPeerManager::setAwdlOperatingMode	B
Setting	O
the	O
AWDL	O
operation	O
mode	O
from	O
AUTO	O
to	O
SUSPENDED	O

en0::IO80211Interface::postMessage	B
bssid	O
changed	O

__42-[NETClientConnection	B
evaluateCrazyIvan46]_block_invoke	B
CI46	O
-	O
Hit	O
by	O
torpedo!	O
QQ.10018	B
tc19060	B
125.39.133.143:14000	B

ARPT:	O
626132.740936:	B
AirPort_Brcm43xx::platformWoWEnable:	B
WWEN[disable]	O

Setting	O
BTCoex	O
Config:	O
enable_2G:1,	B
profile_2g:0,	B
enable_5G:1,	B
profile_5G:0	B

Sandbox:	O
com.apple.Addres(31432)	B
deny(1)	B
network-outbound	O
/private/var/run/mDNSResponder	B

IO80211AWDLPeerManager::setAwdlSuspendedMode()	B
Suspending	O
AWDL,	O
enterQuietMode(true)	B

Captive:	O
[CNInfoNetworkActive:1748]	B
en0:	O
SSID	O
'CalVisitor'	O
making	O
interface	O
primary	O
(cache	O
indicates	O
network	O
not	O
captive)	O

IO80211AWDLPeerManager::setAwdlOperatingMode	B
Setting	O
the	O
AWDL	O
operation	O
mode	O
from	O
SUSPENDED	O
to	O
AUTO	O

-[NetworkAnalyticsEngine	O
_writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:]	O
Hashing	O
of	O
the	O
primary	O
key	O
failed.	O
Dropping	O
the	O
journal	O
record.	O

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

11:46:19.229	B
:	O
Finished	O
generating	O
hashes	O

tcp_connection_destination_perform_socket_connect	O
19110	B
connectx	O
to	O
183.57.48.75:80@0	B
failed:	O
[50]	B
Network	O
is	O
down	O

__73-[NetworkAnalyticsEngine	B
observeValueForKeyPath:ofObject:change:context:]_block_invoke	O
unexpected	O
switch	O
value	O
2	B

CCXPCService::setStreamEventHandler	O
Registered	O
for	O
notification	O
callback.	O

en0:	O
BSSID	O
changed	O
to	O
5c:50:15:36:bc:03	B

dnssd_clientstub	O
ConnectToServer:	O
connect()->	O
No	O
of	O
tries:	O
1	B

AppleThunderboltGenericHAL::earlyWake	O
-	O
complete	O
-	O
took	O
0	B
milliseconds	O

Setting	O
BTCoex	O
Config:	O
enable_2G:1,	B
profile_2g:0,	B
enable_5G:1,	B
profile_5G:0	B

ARPT:	O
626625.204595:	B
wl0:	O
wl_update_tcpkeep_seq:	O
Updated	O
seq/ack/win	O
from	O
UserClient	O
Seq	O
3034132215,	B
Ack	O
528237229,	B
Win	O
size	O
278	B

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

SOSAccountThisDeviceCanSyncWithCircle	O
sync	O
with	O
device	O
failure:	O
Error	O
Domain=com.apple.security.sos.error	O
Code=1035	B
"Account	O
identity	O
not	O
set"	O
UserInfo={NSDescription=Account	O
identity	O
not	O
set}	O

en0:	O
channel	O
changed	O
to	O
132,+1	B

com.apple.Addres(31588)	B
deny	O
network-outbound	O
/private/var/run/mDNSResponder	B

dnssd_clientstub	O
ConnectToServer:	O
connect()->	O
No	O
of	O
tries:	O
1	B

RTC:	O
PowerByCalendarDate	O
setting	O
ignored	O

Location	O
icon	O
should	O
now	O
be	O
in	O
state	O
'Active'	O

ARPT:	O
627141.702095:	B
wl0:	O
MDNS:	O
IPV6	O
Addr:	O
2607:f140:6000:8:c6b3:1ff:fecd:467f	B

dnssd_clientstub	O
ConnectToServer:	O
connect()->	O
No	O
of	O
tries:	O
2	B

IO80211AWDLPeerManager::setAwdlOperatingMode	B
Setting	O
the	O
AWDL	O
operation	O
mode	O
from	O
AUTO	O
to	O
SUSPENDED	O

IOThunderboltSwitch<0>(0x0)::listenerCallback	B
-	O
Thunderbolt	O
HPD	O
packet	O
for	O
route	O
=	O
0x0	B
port	O
=	O
11	B
unplug	O
=	O
0	B

Thermal	O
pressure	O
state:	O
0	B
Memory	O
pressure	O
state:	O
0	B

RTC:	O
Maintenance	O
2017/7/1	B
21:52:00,	B
sleep	O
2017/7/1	B
21:39:51	B

[BluetoothHIDDeviceController]	O
EventServiceDisconnectedCallback	O

PMStats:	O
Hibernate	O
read	O
took	O
197	B
ms	O

pages	O
1471315,	B
wire	O
491253,	B
act	O
449877,	B
inact	O
3,	B
cleaned	O
0	B
spec	O
5,	B
zf	O
23,	B
throt	O
0,	B
compr	O
345876,	B
xpmapped	O
40000	B

handle_will_sleep_auth_and_shield_windows:	O
Reordering	O
authw	O
0x7fa823a04400(2004)	B
(lock	O
state:	O
3)	B

2017-07-01	B
19:46:26.133	B
GoogleSoftwareUpdateAgent[31702/0x7000002a0000]	B
[lvl=2]	B
-[KSAgentApp(KeystoneThread)	O
runKeystonesInThreadWithArg:]	O
Checking	O
with	O
local	O
engine:	O
<KSUpdateEngine:0x100259c60	B
ticketStore=<KSPersistentTicketStore:0x100253770	B
store=<KSKeyedPersistentStore:0x100254d10	B
path="/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore"	B
lockFile=<KSLockFile:0x100254d80	B
path="/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore.lock"	B
locked=NO	O
>	O
>>	O
processor=<KSActionProcessor:0x100259e70	B
delegate=<KSUpdateEngine:0x100259c60>	B
isProcessing=NO	O
actionsCompleted=0	B
progress=0.00	B
errors=0	B
currentActionErrors=0	B
events=0	B
currentActionEvents=0	B
actionQueue=(	O
)	O
>	O
delegate=(null)	B
serverInfoStore=<KSServerPrivateInfoStore:0x1002594d0	B
path="/Users/xpc/Library/Google/GoogleSoftwareUpdate/Servers">	B
errors=0	B
>	O

-[ISGenerateImageOp	O
generateImageWithCompletion:]	O
Failed	O
to	O
composit	O
image	O
for	O
descriptor	O
<ISBindingImageDescriptor:	O
0x7f9950712080>.	B

-[ISGenerateImageOp	O
generateImageWithCompletion:]	O
Failed	O
to	O
composit	O
image	O
for	O
descriptor	O
<ISBindingImageDescriptor:	O
0x7f9951303310>.	B

tcp_connection_tls_session_error_callback_imp	O
1977	B
__tcp_connection_tls_session_callback_write_block_invoke.434	B
error	O
22	B

-[ISGenerateImageOp	O
generateImageWithCompletion:]	O
Failed	O
to	O
composit	O
image	O
for	O
descriptor	O
<ISBindingImageDescriptor:	O
0x7f9951105bf0>.	B

Error	O
returned	O
from	O
iconservicesagent:	O
(null)	B

send_datagram_available_ping:	O
pid	O
445	B
failed	O
to	O
act	O
on	O
a	O
ping	O
it	O
dequeued	O
before	O
timing	O
out.	O

WARNING:	O
Type1	O
font	O
data	O
isn't	O
in	O
the	O
correct	O
format	O
required	O
by	O
the	O
Adobe	O
Type	O
1	B
Font	O
Format	O
specification.	O

send_datagram_available_ping:	O
pid	O
445	B
failed	O
to	O
act	O
on	O
a	O
ping	O
it	O
dequeued	O
before	O
timing	O
out.	O

Error	O
returned	O
from	O
iconservicesagent:	O
(null)	B

-[ISGenerateImageOp	O
generateImageWithCompletion:]	O
Failed	O
to	O
composit	O
image	O
for	O
descriptor	O
<ISBindingImageDescriptor:	O
0x7f9950712080>.	B

Error	O
returned	O
from	O
iconservicesagent:	O
(null)	B

-[ISGenerateImageOp	O
generateImageWithCompletion:]	O
Failed	O
to	O
composit	O
image	O
for	O
descriptor	O
<ISBindingImageDescriptor:	O
0x7f9951005740>.	B

-[ISGenerateImageOp	O
generateImageWithCompletion:]	O
Failed	O
to	O
composit	O
image	O
for	O
descriptor	O
<ISBindingImageDescriptor:	O
0x7f9950606790>.	B

send_datagram_available_ping:	O
pid	O
445	B
failed	O
to	O
act	O
on	O
a	O
ping	O
it	O
dequeued	O
before	O
timing	O
out.	O

-[ISGenerateImageOp	O
generateImageWithCompletion:]	O
Failed	O
to	O
composit	O
image	O
for	O
descriptor	O
<ISBindingImageDescriptor:	O
0x7f9950606790>.	B

-[ISGenerateImageOp	O
generateImageWithCompletion:]	O
Failed	O
to	O
composit	O
image	O
for	O
descriptor	O
<ISBindingImageDescriptor:	O
0x7f9950712080>.	B

Error	O
returned	O
from	O
iconservicesagent:	O
(null)	B

[com.apple.calendar.store.log.caldav.coredav]	O
[Refusing	O
to	O
parse	O
response	O
to	O
PROPPATCH	O
because	O
of	O
content-type:	O
[text/html;	O
charset=UTF-8].]	B

NETWORK:	O
requery,	O
0,	B
0,	B
0,	B
0,	B
250,	B
items,	O
fQueryRetries,	O
0,	B
fLastRetryTimestamp,	O
520665636.6	B

button	O
report:	O
0x8002bdf	B

ARPT:	O
640362.070027:	B
wl0:	O
wl_update_tcpkeep_seq:	O
Original	O
Seq:	O
2000710617,	B
Ack:	O
2120985509,	B
Win	O
size:	O
4096	B

AirPort:	O
Link	O
Up	O
on	O
awdl0	O

02:18:39.156	B
:	O
BTLE	O
scanner	O
Powered	O
On	O

hibernate_page_list_setall	O
found	O
pageCount	O
448015	B

[HID]	O
[ATC]	O
[Error]	O
AppleDeviceManagementHIDEventService::start	O
Could	O
not	O
make	O
a	O
string	O
from	O
out	O
connection	O
notification	O
key	O

en0:	O
BSSID	O
changed	O
to	O
5c:50:15:4c:18:1c	B

nw_nat64_post_new_ifstate	B
successfully	O
changed	O
NAT64	O
ifstate	O
from	O
0x8000000000000000	B
to	O
0x4	B

PM	O
response	O
took	O
28003	B
ms	O
(54,	B
powerd)	O

Bluetooth	O
--	O
LE	O
is	O
supported	O
-	O
Disable	O
LE	O
meta	O
event	O

12:15:23.005	B
:	O
Discoverable	O
mode	O
changed	O
to	O
Off	O

ARPT:	O
645957.322055:	B
wl0:	O
setup_keepalive:	O
Local	O
IP:	O
10.105.163.202	B

AirPort:	O
Link	O
Down	O
on	O
awdl0.	O
Reason	O
1	B
(Unspecified).	O

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

dnssd_clientstub	O
ConnectToServer:	O
connect()	O
failed	O
path:/var/run/mDNSResponder	B
Socket:4	B
Err:-1	B
Errno:1	B
Operation	O
not	O
permitted	O

ARPT:	O
646193.687729:	B
AirPort_Brcm43xx::platformWoWEnable:	B
WWEN[disable]	O

Unrecognized	O
attribute	O
value:	O
t:AbchPersonItemType	O

network	O
changed:	O
DNS*	O
Proxy	O

ARPT:	O
646292.668059:	B
wl0:	O
MDNS:	O
0	B
SRV	O
Recs,	O
0	B
TXT	O
Recs	O

__73-[NetworkAnalyticsEngine	B
observeValueForKeyPath:ofObject:change:context:]_block_invoke	O
unexpected	O
switch	O
value	O
2	B

mDNS_RegisterInterface:	O
Frequent	O
transitions	O
for	O
interface	O
awdl0	O
(FE80:0000:0000:0000:D8A5:90FF:FEF5:7FFF)	B

QQ(10018)	B
deny	O
mach-lookup	O
com.apple.networking.captivenetworksupport	O

IO80211AWDLPeerManager::setAwdlAutoMode	B
Resuming	O
AWDL	O

ARPT:	O
646509.760609:	B
AirPort_Brcm43xx::platformWoWEnable:	B
WWEN[enable]	O

send_datagram_available_ping:	O
pid	O
445	B
failed	O
to	O
act	O
on	O
a	O
ping	O
it	O
dequeued	O
before	O
timing	O
out.	O

Location	O
icon	O
should	O
now	O
be	O
in	O
state	O
'Active'	O

ASL	O
Sender	O
Statistics	O

2017-07-02	B
15:46:40.516	B
GoogleSoftwareUpdateAgent[32432/0x7000002a0000]	B
[lvl=2]	B
-[KSOutOfProcessFetcher(PrivateMethods)	O
launchedHelperTaskForToolPath:error:]	O
KSOutOfProcessFetcher	O
launched	O
'/Users/xpc/Library/Google/GoogleSoftwareUpdate/GoogleSoftwareUpdate.bundle/Contents/MacOS/ksfetch'	B
with	O
process	O
id:	O
32433	B

2017-07-02	B
15:46:40.697	B
GoogleSoftwareUpdateAgent[32432/0x7000002a0000]	B
[lvl=2]	B
-[KSUpdateEngine	O
updateAllExceptProduct:]	O
KSUpdateEngine	O
updating	O
all	O
installed	O
products,	O
except:'com.google.Keystone'.	O

2017-07-02	B
15:46:41.445	B
ksfetch[32435/0x7fff79824000]	B
[lvl=2]	B
main()	O
ksfetch	O
fetching	O
URL	O
(<NSMutableURLRequest:	O
0x1005110b0>	B
{	O
URL:	O
https://tools.google.com/service/update2?cup2hreq=53f725cf03f511fab16f19e789ce64aa1eed72395fc246e9f1100748325002f4&cup2key=7:1132320327	B
})	O
to	O
folder:/tmp/KSOutOfProcessFetcher.YH2CjY1tnx/download	B

Location	O
icon	O
should	O
now	O
be	O
in	O
state	O
'Inactive'	O

Path	O
not	O
allowed	O
in	O
target	O
domain:	O
type	O
=	O
pid,	O
path	O
=	O
/System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/com.apple.Safari.SearchHelper.xpc/Contents/MacOS/com.apple.Safari.SearchHelper	B
error	O
=	O
147:	B
The	O
specified	O
service	O
did	O
not	O
ship	O
in	O
the	O
requestor's	O
bundle,	O
origin	O
=	O
/System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc	B

SecOSStatusWith	O
error:[-50]	B
Error	O
Domain=NSOSStatusErrorDomain	O
Code=-50	B
"query	O
missing	O
class	O
name"	O
(paramErr:	O
error	O
in	O
user	O
parameter	O
list)	O
UserInfo={NSDescription=query	O
missing	O
class	O
name}	O

Location	O
icon	O
should	O
now	O
be	O
in	O
state	O
'Active'	O

tcp_connection_tls_session_error_callback_imp	O
2068	B
__tcp_connection_tls_session_callback_write_block_invoke.434	B
error	O
22	B

[17:13:46.390]	B
<<<<	O
IQ-CA	O
>>>>	O
piqca_setUsePreQueue:	O
(0x7f92413e3000)	B
rejecting	O
report	O
of	O
layer	O
being	O
serviced	O
-	O
IQ	O
has	O
not	O
yet	O
begun	O
to	O
update	O

[17:19:15.148]	B
itemasync_SetProperty	O
signalled	O
err=-12785	B
(kFigBaseObjectError_Invalidated)	O
(invalidated)	O
at	O
/Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c	B
line	O
2306	B

KeychainGetICDPStatus:	O
keychain:	O
-25300	B

KeychainGetICDPStatus:	O
keychain:	O
-25300	B

KeychainGetICDPStatus:	O
keychain:	O
-25300	B

Error	O
in	O
CoreDragRemoveReceiveHandler:	O
-1856	B

__73-[NetworkAnalyticsEngine	B
observeValueForKeyPath:ofObject:change:context:]_block_invoke	O
unexpected	O
switch	O
value	O
2	B

Thermal	O
pressure	O
state:	O
0	B
Memory	O
pressure	O
state:	O
0	B

Location	O
icon	O
should	O
now	O
be	O
in	O
state	O
'Active'	O

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

-[NetworkAnalyticsEngine	O
_writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:]	O
Hashing	O
of	O
the	O
primary	O
key	O
failed.	O
Dropping	O
the	O
journal	O
record.	O

com.apple.Addres(32626)	B
deny	O
network-outbound	O
/private/var/run/mDNSResponder	B

AppleThunderboltNHIType2::waitForOk2Go2Sx	B
-	O
intel_rp	O
=	O
1	B
dlla_reporting_supported	O
=	O
0	B

Captive:	O
CNPluginHandler	O
en0:	O
Inactive	O

CCXPCService::setStreamEventHandler	O
Registered	O
for	O
notification	O
callback.	O

Setting	O
BTCoex	O
Config:	O
enable_2G:1,	B
profile_2g:0,	B
enable_5G:1,	B
profile_5G:0	B

network	O
changed:	O
v4(en0:10.105.163.202)	B
v6(en0+:2607:f140:6000:8:c6b3:1ff:fecd:467f)	B
DNS!	O
Proxy	O
SMB	O

dnssd_clientstub	O
ConnectToServer:	O
connect()->	O
No	O
of	O
tries:	O
3	B

ARPT:	O
661856.313502:	B
wl0:	O
MDNS:	O
0	B
SRV	O
Recs,	O
0	B
TXT	O
Recs	O

en0:	O
BSSID	O
changed	O
to	O
5c:50:15:36:bc:03	B

en0:	O
channel	O
changed	O
to	O
6	B

ARPT:	O
661915.168735:	B
wl0:	O
MDNS:	O
IPV6	O
Addr:	O
2607:f140:6000:8:4de9:a101:c96c:f28b	B

ARPT:	O
662096.028575:	B
wl0:	O
MDNS:	O
IPV6	O
Addr:	O
2607:f140:6000:8:4de9:a101:c96c:f28b	B

AppleThunderboltNHIType2::waitForOk2Go2Sx	B
-	O
intel_rp	O
=	O
1	B
dlla_reporting_supported	O
=	O
0	B

Thermal	O
pressure	O
state:	O
0	B
Memory	O
pressure	O
state:	O
0	B

Bluetooth	O
--	O
LE	O
is	O
supported	O
-	O
Disable	O
LE	O
meta	O
event	O

AppleThunderboltNHIType2::waitForOk2Go2Sx	B
-	O
retries	O
=	O
5	B

device_generate_lock_screen_screenshot:	O
authw	O
0x7fa823962400(2000)[0,	B
0,	B
1440,	B
900]	B
shield	O
0x7fa82d372000(2001),	B
dev	O
[1440,900]	B

[21:17:07.529]	B
FigAgglomeratorSetObjectForKey	O
signalled	O
err=-16020	B
(kFigStringConformerError_ParamErr)	O
(NULL	B
key)	O
at	O
/Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/LegibleOutput/FigAgglomerator.c	B
line	O
92	B

tcp_connection_tls_session_error_callback_imp	O
2103	B
__tcp_connection_tls_session_callback_write_block_invoke.434	B
error	O
22	B

21:48:53.041	B
:	O
BTLE	O
scanner	O
Powered	O
Off	O

PBRequester	O
failed	O
with	O
Error	O
Error	O
Domain=NSURLErrorDomain	O
Code=-1009	B
"The	O
Internet	O
connection	O
appears	O
to	O
be	O
offline."	O
UserInfo={NSUnderlyingError=0x7fe13512cf70	B
{Error	O
Domain=kCFErrorDomainCFNetwork	O
Code=-1009	B
"The	O
Internet	O
connection	O
appears	O
to	O
be	O
offline."	O
UserInfo={NSErrorFailingURLStringKey=https://gsp-ssl.ls.apple.com/dispatcher.arpc,	B
NSErrorFailingURLKey=https://gsp-ssl.ls.apple.com/dispatcher.arpc,	B
_kCFStreamErrorCodeKey=8,	B
_kCFStreamErrorDomainKey=12,	B
NSLocalizedDescription=The	O
Internet	O
connection	O
appears	O
to	O
be	O
offline.}},	O
NSErrorFailingURLStringKey=https://gsp-ssl.ls.apple.com/dispatcher.arpc,	B
NSErrorFailingURLKey=https://gsp-ssl.ls.apple.com/dispatcher.arpc,	B
_kCFStreamErrorDomainKey=12,	B
_kCFStreamErrorCodeKey=8,	B
NSLocalizedDescription=The	O
Internet	O
connection	O
appears	O
to	O
be	O
offline.}	O

ARPT:	O
669592.164786:	B
AQM	O
agg	O
params	O
0xfc0	B
maxlen	O
hi/lo	O
0x0	B
0xffff	B
minlen	O
0x0	B
adjlen	O
0x0	B

Received	O
Capture	O
Event	O

dnssd_clientstub	O
ConnectToServer:	O
connect()->	O
No	O
of	O
tries:	O
1	B

Sandbox:	O
com.apple.Addres(32885)	B
deny(1)	B
network-outbound	O
/private/var/run/mDNSResponder	B

CCFile::captureLogRun()	O
Exiting	O
CCFile::captureLogRun	O

[22:32:34.846]	B
<<<<	O
Boss	O
>>>>	O
figPlaybackBossPrerollCompleted:	O
unexpected	O
preroll-complete	O
notification	O

Location	O
icon	O
should	O
now	O
be	O
in	O
state	O
'Active'	O

IOThunderboltSwitch<0>(0x0)::listenerCallback	B
-	O
Thunderbolt	O
HPD	O
packet	O
for	O
route	O
=	O
0x0	B
port	O
=	O
12	B
unplug	O
=	O
0	B

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

AppleThunderboltNHIType2::prePCIWake	B
-	O
power	O
up	O
complete	O
-	O
took	O
2	B
us	O

AirPort:	O
Link	O
Down	O
on	O
awdl0.	O
Reason	O
1	B
(Unspecified).	O

ASL	O
Sender	O
Statistics	O

AppleThunderboltGenericHAL::earlyWake	O
-	O
complete	O
-	O
took	O
1	B
milliseconds	O

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

SOSAccountThisDeviceCanSyncWithCircle	O
sync	O
with	O
device	O
failure:	O
Error	O
Domain=com.apple.security.sos.error	O
Code=1035	B
"Account	O
identity	O
not	O
set"	O
UserInfo={NSDescription=Account	O
identity	O
not	O
set}	O

Bluetooth	O
--	O
LE	O
is	O
supported	O
-	O
Disable	O
LE	O
meta	O
event	O

tcp_connection_tls_session_error_callback_imp	O
2115	B
__tcp_connection_tls_session_callback_write_block_invoke.434	B
error	O
22	B

sigio_handler:	O
sigio_handler_active	O
!=	O
0	B

Configuration	O
Notice:	O
ASL	O
Module	O
"com.apple.performance"	B
claims	O
selected	O
messages.	O
Those	O
messages	O
may	O
not	O
appear	O
in	O
standard	O
system	O
log	O
files	O
or	O
in	O
the	O
ASL	O
database.	O

en0:	O
channel	O
changed	O
to	O
132,+1	B

01:06:37.436	B
:	O
Scanning	O
mode	O
Contacts	O
Only	O

Thermal	O
pressure	O
state:	O
1	B
Memory	O
pressure	O
state:	O
0	B

01:42:26.004	B
:	O
BTLE	O
scanning	O
stopped	O

com.apple.Addres(32992)	B
deny	O
network-outbound	O
/private/var/run/mDNSResponder	B

ARPT:	O
672041.595629:	B
wl0:	O
setup_keepalive:	O
interval	O
258,	B
retry_interval	O
30,	B
retry_count	O
10	B

[HID]	O
[MT]	O
MTActuatorManagement::getActuatorRef	O
Calling	O
MTActuatorOpen()	O
outside	O
of	O
MTTrackpadHIDManager.	O

ARPT:	O
672113.005012:	B
wl0:	O
setup_keepalive:	O
interval	O
258,	B
retry_interval	O
30,	B
retry_count	O
10	B

AppleCamIn::systemWakeCall	O
-	O
