GoogleSoftwareUpdateAgent[33847/0x7000002a0000]	B
[lvl=2]	B
-[KSUpdateCheckAction	O
performAction]	O
KSUpdateCheckAction	O
starting	O
update	O
check	O
for	O
ticket(s):	O
{(	O
<KSTicket:0x10053b310	B
productID=com.google.Keystone	B
version=1.2.8.57	B
xc=<KSPathExistenceChecker:0x10053ac30	B
path=/Users/xpc/Library/Google/GoogleSoftwareUpdate/GoogleSoftwareUpdate.bundle>	B
url=https://tools.google.com/service/update2	B
creationDate=2017-02-18	B
15:41:17	B
ticketVersion=1	B
>	O
)}	O
Using	O
server:	O
<KSOmahaServer:0x100248090	B
engine=<KSUpdateEngine:0x1007249c0>	B
>	O

Thermal	O
pressure	O
state:	O
0	B
Memory	O
pressure	O
state:	O
0	B

PBRequester	O
failed	O
with	O
Error	O
Error	O
Domain=NSURLErrorDomain	O
Code=-1001	B
"The	O
request	O
timed	O
out."	O
UserInfo={NSUnderlyingError=0x7fb7ed616c80	B
{Error	O
Domain=kCFErrorDomainCFNetwork	O
Code=-1001	B
"The	O
request	O
timed	O
out."	O
UserInfo={NSErrorFailingURLStringKey=https://gs-loc.apple.com/clls/wloc,	B
NSErrorFailingURLKey=https://gs-loc.apple.com/clls/wloc,	B
_kCFStreamErrorCodeKey=-2102,	B
_kCFStreamErrorDomainKey=4,	B
NSLocalizedDescription=The	O
request	O
timed	O
out.}},	O
NSErrorFailingURLStringKey=https://gs-loc.apple.com/clls/wloc,	B
NSErrorFailingURLKey=https://gs-loc.apple.com/clls/wloc,	B
_kCFStreamErrorDomainKey=4,	B
_kCFStreamErrorCodeKey=-2102,	B
NSLocalizedDescription=The	O
request	O
timed	O
out.}	O

wake	O
time	O
set	O
-0.331349	B
s	O

tcp_connection_tls_session_error_callback_imp	O
2515	B
__tcp_connection_tls_session_callback_write_block_invoke.434	B
error	O
22	B

ARPT:	O
700626.024536:	B
wl0:	O
MDNS:	O
IPV6	O
Addr:	O
2607:f140:6000:8:c6b3:1ff:fecd:467f	B

could	O
discard	O
act	O
242131	B
inact	O
107014	B
purgeable	O
254830	B
spec	O
128285	B
cleaned	O
0	B

[BluetoothHIDDeviceController]ERROR:	O
Could	O
not	O
find	O
the	O
disconnected	O
object	O

FA||Url||taskID[2019353117]	B
dealloc	O

CCFile::captureLogRun()	O
Exiting	O
CCFile::captureLogRun	O

hostControllerOnline	O
-	O
Number	O
of	O
Paired	O
devices	O
=	O
1,	B
List	O
of	O
Paired	O
devices	O
=	O
(	O
"84-41-67-32-db-e1"	B
)	O

CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry	O
clearing	O
out	O
any	O
previous	O
subscriptions	O

com.apple.Addres(37725)	B
deny	O
network-outbound	O
/private/var/run/mDNSResponder	B

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

IOThunderboltSwitch<0>(0x0)::listenerCallback	B
-	O
Thunderbolt	O
HPD	O
packet	O
for	O
route	O
=	O
0x0	B
port	O
=	O
12	B
unplug	O
=	O
0	B

ARPT:	O
744595.284508:	B
AirPort_Brcm43xx::platformWoWEnable:	B
WWEN[disable]	O

ASSERTION	O
FAILED:	O
dvcAddrRef	O
!=	O
((void	O
*)0)	B
-[DriverServices	O
getDeviceAddress:]	O
line:	O
2789	B

ARPT:	O
739357.156234:	B
wl0:	O
setup_keepalive:	O
Seq:	O
1852166454,	B
Ack:	O
1229910694,	B
Win	O
size:	O
4096	B

Captive:	O
CNPluginHandler	O
en0:	O
Authenticated	O

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

ARPT:	O
713493.575563:	B
wl0:	O
setup_keepalive:	O
Remote	O
IP:	O
17.249.28.75	B

[com.apple.calendar.store.log.caldav.coredav]	O
[Refusing	O
to	O
parse	O
response	O
to	O
PROPPATCH	O
because	O
of	O
content-type:	O
[text/html;	O
charset=UTF-8].]	B

CCFile::captureLog	O

Cocoa	O
scripting	O
error	O
for	O
'0x01f60001':	B
four	O
character	O
codes	O
must	O
be	O
four	O
characters	O
long.	O

Received	O
Capture	O
Event	O

enabling	O
pid=30298	B
for	O
plug-in	O
com.apple.ncplugin.weather(1.0)	B
131FE7ED-87F7-471D-8797-C11107688DF7	B
/System/Library/CoreServices/Weather.app/Contents/PlugIns/com.apple.ncplugin.weather.appex	B

en0:	O
manual	O
intervention	O
required!	O

jemmytest	O

dnssd_clientstub	O
ConnectToServer:	O
connect()->	O
No	O
of	O
tries:	O
2	B

ARPT:	O
771456.438849:	B
AirPort_Brcm43xx::platformWoWEnable:	B
WWEN[disable]	O

NETWORK:	O
requery,	O
0,	B
0,	B
0,	B
0,	B
300,	B
items,	O
fQueryRetries,	O
0,	B
fLastRetryTimestamp,	O
521081581.2	B

ARPT:	O
621146.080894:	B
wl0:	O
wl_update_tcpkeep_seq:	O
Original	O
Seq:	O
3014995849,	B
Ack:	O
2590995288,	B
Win	O
size:	O
4096	B

[HID]	O
[ATC]	O
AppleDeviceManagementHIDEventService::processWakeReason	O
Wake	O
reason:	O
Host	O
(0x01)	B

Sandbox:	O
com.apple.Addres(34685)	B
deny(1)	B
network-outbound	O
/private/var/run/mDNSResponder	B

PBRequester	O
failed	O
with	O
Error	O
Error	O
Domain=NSURLErrorDomain	O
Code=-1001	B
"The	O
request	O
timed	O
out."	O
UserInfo={NSUnderlyingError=0x7fe133460660	B
{Error	O
Domain=kCFErrorDomainCFNetwork	O
Code=-1001	B
"The	O
request	O
timed	O
out."	O
UserInfo={NSErrorFailingURLStringKey=https://gsp-ssl.ls.apple.com/dispatcher.arpc,	B
NSErrorFailingURLKey=https://gsp-ssl.ls.apple.com/dispatcher.arpc,	B
_kCFStreamErrorCodeKey=-2102,	B
_kCFStreamErrorDomainKey=4,	B
NSLocalizedDescription=The	O
request	O
timed	O
out.}},	O
NSErrorFailingURLStringKey=https://gsp-ssl.ls.apple.com/dispatcher.arpc,	B
NSErrorFailingURLKey=https://gsp-ssl.ls.apple.com/dispatcher.arpc,	B
_kCFStreamErrorDomainKey=4,	B
_kCFStreamErrorCodeKey=-2102,	B
NSLocalizedDescription=The	O
request	O
timed	O
out.}	O

button	O
report:	O
0x80039B7	B

AppleThunderboltNHIType2::prePCIWake	B
-	O
power	O
up	O
complete	O
-	O
took	O
5	B
us	O

ARPT:	O
671682.028482:	B
wl0:	O
MDNS:	O
IPV6	O
Addr:	O
fe80:0:0:0:c6b3:1ff:fecd:467f	B

AppleCamIn::wakeEventHandlerThread	O

(DiskStore.Normal:2382)	B
20cb04f	B
1.000086	B

dnssd_clientstub	O
ConnectToServer:	O
connect()->	O
No	O
of	O
tries:	O
3	B

dnssd_clientstub	O
ConnectToServer:	O
connect()->	O
No	O
of	O
tries:	O
2	B

network	O
changed:	O
DNS*	O

Saw	O
change	O
in	O
network	O
reachability	O
(isReachable=2)	B

ARPT:	O
683173.929950:	B
ARPT:	O
Wake	O
Reason:	O
Wake	O
on	O
Scan	O
offload	O

ARPT:	O
712915.870808:	B
wl0:	O
MDNS:	O
IPV4	O
Addr:	O
10.105.162.105	B

Captive:	O
CNPluginHandler	O
en0:	O
Authenticated	O

18:50:46.109	B
:	O
BTLE	O
scanner	O
Powered	O
On	O

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

tcp_connection_tls_session_error_callback_imp	O
2375	B
__tcp_connection_tls_session_callback_write_block_invoke.434	B
error	O
22	B

Location	O
icon	O
should	O
now	O
be	O
in	O
state	O
'Active'	O

tcp_connection_tls_session_error_callback_imp	O
2210	B
tcp_connection_tls_session_handle_read_error.790	B
error	O
60	B

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

Path	O
not	O
allowed	O
in	O
target	O
domain:	O
type	O
=	O
pid,	O
path	O
=	O
/System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/com.apple.Safari.WebFeedParser.xpc/Contents/MacOS/com.apple.Safari.WebFeedParser	B
error	O
=	O
147:	B
The	O
specified	O
service	O
did	O
not	O
ship	O
in	O
the	O
requestor's	O
bundle,	O
origin	O
=	O
/System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc	B

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

PM	O
response	O
took	O
1999	B
ms	O
(54,	B
powerd)	O

-[NETClientConnection	O
effectiveBundleID]	O
using	O
process	O
name	O
apsd	O
as	O
bundle	O
ID	O
(this	O
is	O
expected	O
for	O
daemons	O
without	O
bundle	O
ID	O

__73-[NetworkAnalyticsEngine	B
observeValueForKeyPath:ofObject:change:context:]_block_invoke	O
unexpected	O
switch	O
value	O
2	B

dnssd_clientstub	O
ConnectToServer:	O
connect()->	O
No	O
of	O
tries:	O
3	B

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

Sandbox:	O
com.apple.Addres(34268)	B
deny(1)	B
network-outbound	O
/private/var/run/mDNSResponder	B

[11:38:27.892]	B
<<<<	O
IQ-CA	O
>>>>	O
piqca_setUsePreQueue:	O
(0x7fce1406d600)	B
rejecting	O
report	O
of	O
layer	O
being	O
serviced	O
-	O
IQ	O
has	O
not	O
yet	O
begun	O
to	O
update	O

CCLogTap::profileRemoved,	O
Owner:	O
com.apple.iokit.IO80211Family,	B
Name:	O
IO80211AWDLPeerManager	B

send_datagram_available_ping:	O
pid	O
445	B
failed	O
to	O
act	O
on	O
a	O
ping	O
it	O
dequeued	O
before	O
timing	O
out.	O

CCFile::captureLog	O
Received	O
Capture	O
notice	O
id:	O
1499288667.823332,	B
reason	O
=	O
AuthFail:sts:5_rsn:0	O

IOThunderboltSwitch<0>(0x0)::listenerCallback	B
-	O
Thunderbolt	O
HPD	O
packet	O
for	O
route	O
=	O
0x0	B
port	O
=	O
11	B
unplug	O
=	O
0	B

ARPT:	O
784632.788065:	B
wl0:	O
Roamed	O
or	O
switched	O
channel,	O
reason	O
#8,	B
bssid	O
5c:50:15:36:bc:03,	B
last	O
RSSI	O
-69	B

Captive:	O
CNPluginHandler	O
en0:	O
Evaluating	O

tcp_connection_handle_connect_conditions_bad	O
19617	B
failed:	O
3	B
-	O
No	O
network	O
route	O

ARPT:	O
673289.745639:	B
wl0:	O
wl_update_tcpkeep_seq:	O
Updated	O
seq/ack/win	O
from	O
UserClient	O
Seq	O
1578355965,	B
Ack	O
2401645769,	B
Win	O
size	O
278	B

Page	O
bounds	O
{{0,	B
0},	B
{400,	B
400}}	B

IOThunderboltSwitch<0>(0x0)::listenerCallback	B
-	O
Thunderbolt	O
HPD	O
packet	O
for	O
route	O
=	O
0x0	B
port	O
=	O
11	B
unplug	O
=	O
0	B

AirPort:	O
Link	O
Down	O
on	O
en0.	O
Reason	O
8	B
(Disassociated	O
because	O
station	O
leaving).	O

Error	O
returned	O
from	O
iconservicesagent:	O
(null)	B

-[NetworkAnalyticsEngine	O
_writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:]	O
Hashing	O
of	O
the	O
primary	O
key	O
failed.	O
Dropping	O
the	O
journal	O
record.	O

ARPT:	O
673255.225425:	B
AirPort_Brcm43xx::platformWoWEnable:	B
WWEN[enable]	O

CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry	O
clearing	O
out	O
any	O
previous	O
subscriptions	O

03:31:43.005	B
:	O
BTLE	O
scanning	O
stopped	O

[HID]	O
[ATC]	O
AppleDeviceManagementHIDEventService::processWakeReason	O
Wake	O
reason:	O
Host	O
(0x01)	B

SecOSStatusWith	O
error:[-50]	B
Error	O
Domain=NSOSStatusErrorDomain	O
Code=-50	B
"query	O
missing	O
class	O
name"	O
(paramErr:	O
error	O
in	O
user	O
parameter	O
list)	O
UserInfo={NSDescription=query	O
missing	O
class	O
name}	O

Cocoa	O
scripting	O
error	O
for	O
'0x00c1000a':	B
four	O
character	O
codes	O
must	O
be	O
four	O
characters	O
long.	O

setting	O
hostname	O
to	O
"calvisitor-10-105-162-124.calvisitor.1918.berkeley.edu"	B

Cocoa	O
scripting	O
error	O
for	O
'0x00670033':	B
four	O
character	O
codes	O
must	O
be	O
four	O
characters	O
long.	O

ARPT:	O
683172.046921:	B
AirPort_Brcm43xx::syncPowerState:	B
WWEN[enabled]	O

[23:24:32.378]	B
<<<<	O
Boss	O
>>>>	O
figPlaybackBossPrerollCompleted:	O
unexpected	O
preroll-complete	O
notification	O

dnssd_clientstub	O
ConnectToServer:	O
connect()->	O
No	O
of	O
tries:	O
3	B

device_generate_lock_screen_screenshot:	O
authw	O
0x7fa824145a00(2000)[0,	B
0,	B
1440,	B
900]	B
shield	O
0x7fa825dafc00(2001),	B
dev	O
[1440,900]	B

ARPT:	O
762366.143164:	B
AirPort_Brcm43xx::powerChange:	B
System	O
Wake	O
-	O
Full	O
Wake/	O
Dark	O
Wake	O
/	O
Maintenance	O
wake	O

****	O
[BroadcomBluetoothHostControllerUSBTransport][start]	O
--	O
Completed	O
(matched	O
on	O
Device)	O
--	O
0x6000	B
****	O

CCFile::captureLog	O
Received	O
Capture	O
notice	O
id:	O
1499469856.145137,	B
reason	O
=	O
AssocFail:sts:2_rsn:0	O

AppleCamIn::wakeEventHandlerThread	O

en0:	O
channel	O
changed	O
to	O
132,+1	B

[11:41:18.041]	B
<<<<	O
IQ-CA	O
>>>>	O
piqca_setUsePreQueue:	O
(0x7fce16267800)	B
rejecting	O
report	O
of	O
layer	O
being	O
serviced	O
-	O
IQ	O
has	O
not	O
yet	O
begun	O
to	O
update	O

-[NetworkAnalyticsEngine	O
_writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:]	O
Hashing	O
of	O
the	O
primary	O
key	O
failed.	O
Dropping	O
the	O
journal	O
record.	O

2017-07-05	B
10:52:16.779	B
ksfetch[35863/0x7fff79824000]	B
[lvl=2]	B
main()	O
Fetcher	O
received	O
a	O
request:	O
<NSMutableURLRequest:	O
0x100501610>	B
{	O
URL:	O
https://tools.google.com/service/update2?cup2hreq=a7873a51b1cb55518e420d20dff47d463781ed3f7aa83c3153129eefb148070b&cup2key=7:2501762722	B
}	O

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

ARPT:	O
682407.704265:	B
wl0:	O
wl_update_tcpkeep_seq:	O
Original	O
Seq:	O
1181052579,	B
Ack:	O
1862377178,	B
Win	O
size:	O
4096	B

ARPT:	O
711979.641310:	B
wl0:	O
setup_keepalive:	O
interval	O
900,	B
retry_interval	O
30,	B
retry_count	O
10	B

2017-07-05	B
10:52:15.982	B
GoogleSoftwareUpdateAgent[35861/0x700000323000]	B
[lvl=2]	B
-[KSOutOfProcessFetcher(PrivateMethods)	O
helperDidTerminate:]	O
KSOutOfProcessFetcher	O
fetch	O
ended	O
for	O
URL:	O
"https://tools.google.com/service/update2?cup2hreq=d297a7e5b56d6bd4faa75860fff6e485c301bf4e943a561afff6c8b3707ce948&cup2key=7:2988503627"	B

jemmytest	O

ARPT:	O
698896.274509:	B
AirPort_Brcm43xx::powerChange:	B
System	O
Sleep	O

FA||Url||taskID[2019353306]	B
dealloc	O

Location	O
icon	O
should	O
now	O
be	O
in	O
state	O
'Active'	O

Cocoa	O
scripting	O
error	O
for	O
'0x02a60001':	B
four	O
character	O
codes	O
must	O
be	O
four	O
characters	O
long.	O

Unrecognized	O
attribute	O
value:	O
t:AbchPersonItemType	O

IO80211AWDLPeerManager::setAwdlAutoMode	B
Resuming	O
AWDL	O

Wake	O
reason:	O
ARPT	O
(Network)	O

com.apple.Addres(33562)	B
deny	O
network-outbound	O
/private/var/run/mDNSResponder	B

Wake	O
reason:	O
ARPT	O
(Network)	O

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

[HID]	O
[ATC]	O
AppleDeviceManagementHIDEventService::processWakeReason	O
Wake	O
reason:	O
Host	O
(0x01)	B

en0:	O
802.11d	B
country	O
code	O
set	O
to	O
'US'.	B

AppleActuatorHIDEventDriver:	O
message	O
service	O
is	O
terminated	O

CCFile::captureLog	O
Received	O
Capture	O
notice	O
id:	O
1498928900.759059,	B
reason	O
=	O
AuthFail:sts:5_rsn:0	O

ARPT:	O
682833.053879:	B
framerdy	O
0x0	B
bmccmd	O
3	B
framecnt	O
1024	B

en0:	O
channel	O
changed	O
to	O
1	B

button	O
report:	O
0x8002be0	B

en0::IO80211Interface::postMessage	B
bssid	O
changed	O

network	O
changed:	O
v4(en0-:10.105.163.202)	B
v6(en0:2607:f140:6000:8:c6b3:1ff:fecd:467f)	B
DNS!	O
Proxy	O
SMB	O

AppleThunderboltGenericHAL::earlyWake	O
-	O
complete	O
-	O
took	O
1	B
milliseconds	O

dnssd_clientstub	O
ConnectToServer:	O
connect()->	O
No	O
of	O
tries:	O
2	B

tcp_connection_destination_perform_socket_connect	O
45238	B
connectx	O
to	O
123.125.50.30:993@0	B
failed:	O
[50]	B
Network	O
is	O
down	O

dnssd_clientstub	O
ConnectToServer:	O
connect()->	O
No	O
of	O
tries:	O
2	B

ARPT:	O
744593.160590:	B
wl0:	O
wl_update_tcpkeep_seq:	O
Updated	O
seq/ack/win	O
from	O
UserClient	O
Seq	O
1529267953,	B
Ack	O
4054195714,	B
Win	O
size	O
380	B

Sandbox:	O
com.apple.Addres(35150)	B
deny(1)	B
network-outbound	O
/private/var/run/mDNSResponder	B

10:46:47.425	B
:	O
BTLE	O
scanner	O
Powered	O
On	O

IOPMrootDomain:	O
idle	O
cancel,	O
state	O
1	B

Setting	O
BTCoex	O
Config:	O
enable_2G:1,	B
profile_2g:0,	B
enable_5G:1,	B
profile_5G:0	B

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

Service	O
"com.apple.xpc.launchd.unmanaged.loginwindow.94"	B
tried	O
to	O
hijack	O
endpoint	O
"com.apple.tsm.uiserver"	O
from	O
owner:	O
com.apple.SystemUIServer.agent	O

ARPT:	O
785104.988856:	B
AirPort_Brcm43xx::syncPowerState:	B
WWEN[enabled]	O

ARPT:	O
626380.467130:	B
ARPT:	O
Wake	O
Reason:	O
Wake	O
on	O
Scan	O
offload	O

2017-07-02	B
20:50:47.457	B
ksfetch[32776/0x7fff79824000]	B
[lvl=2]	B
KSHelperReceiveAllData()	O
KSHelperTool	O
read	O
1926	B
bytes	O
from	O
stdin.	O

ARPT:	O
770712.519828:	B
framerdy	O
0x0	B
bmccmd	O
3	B
framecnt	O
1024	B

IOThunderboltSwitch<0>(0x0)::listenerCallback	B
-	O
Thunderbolt	O
HPD	O
packet	O
for	O
route	O
=	O
0x0	B
port	O
=	O
11	B
unplug	O
=	O
0	B

AppleThunderboltGenericHAL::earlyWake	O
-	O
complete	O
-	O
took	O
0	B
milliseconds	O

ARPT:	O
702237.246510:	B
wl0:	O
setup_keepalive:	O
Local	O
port:	O
49218,	B
Remote	O
port:	O
443	B

ARPT:	O
725218.810934:	B
AirPort_Brcm43xx::powerChange:	B
System	O
Sleep	O

CCFile::captureLogRun()	O
Exiting	O
CCFile::captureLogRun	O

AppleThunderboltGenericHAL::earlyWake	O
-	O
complete	O
-	O
took	O
0	B
milliseconds	O

FA||Url||taskID[2019353519]	B
dealloc	O

RTC:	O
PowerByCalendarDate	O
setting	O
ignored	O

CCFile::captureLogRun	O
Skipping	O
current	O
file	O
Dir	O
file	O
[2017-07-03_16,05,51.177343]-io80211Family-003.pcapng,	B
Current	O
File	O
[2017-07-03_16,05,51.177343]-io80211Family-003.pcapng	B

ARPT:	O
698150.103985:	B
wl0:	O
setup_keepalive:	O
Remote	O
IP:	O
17.249.12.144	B

-[ISGenerateImageOp	O
generateImageWithCompletion:]	O
Failed	O
to	O
composit	O
image	O
for	O
descriptor	O
<ISBindingImageDescriptor:	O
0x7f9951214ca0>.	B

nw_nat64_post_new_ifstate	B
successfully	O
changed	O
NAT64	O
ifstate	O
from	O
0x8000000000000000	B
to	O
0x4	B

mDNS_DeregisterInterface:	O
Frequent	O
transitions	O
for	O
interface	O
awdl0	O
(FE80:0000:0000:0000:D8A5:90FF:FEF5:7FFF)	B

in6_unlink_ifa:	B
IPv6	O
address	O
0x77c911454f152b8b	B
has	O
no	O
prefix	O

Thermal	O
pressure	O
state:	O
0	B
Memory	O
pressure	O
state:	O
0	B

AppleThunderboltGenericHAL::earlyWake	O
-	O
complete	O
-	O
took	O
1	B
milliseconds	O

Cocoa	O
scripting	O
error	O
for	O
'0x00bc0007':	B
four	O
character	O
codes	O
must	O
be	O
four	O
characters	O
long.	O

IOHibernatePollerOpen(0)	B

dnssd_clientstub	O
ConnectToServer:	O
connect()	O
failed	O
path:/var/run/mDNSResponder	B
Socket:4	B
Err:-1	B
Errno:1	B
Operation	O
not	O
permitted	O

ARPT:	O
711752.511718:	B
AirPort_Brcm43xx::powerChange:	B
System	O
Wake	O
-	O
Full	O
Wake/	O
Dark	O
Wake	O
/	O
Maintenance	O
wake	O

ARPT:	O
770772.533370:	B
AQM	O
agg	O
params	O
0xfc0	B
maxlen	O
hi/lo	O
0x0	B
0xffff	B
minlen	O
0x0	B
adjlen	O
0x0	B

wake	O
time	O
set	O
+0.270003	B
s	O

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

en0:	O
BSSID	O
changed	O
to	O
88:75:56:a0:95:ed	B

dnssd_clientstub	O
ConnectToServer:	O
connect()->	O
No	O
of	O
tries:	O
1	B

AppleCamIn::handleWakeEvent_gated	O

[15:47:25.614]	B
<<<<	O
Boss	O
>>>>	O
figPlaybackBossPrerollCompleted:	O
unexpected	O
preroll-complete	O
notification	O

en0:	O
BSSID	O
changed	O
to	O
5c:50:15:4c:18:13	B

-[NetworkAnalyticsEngine	O
_writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:]	O
Hashing	O
of	O
the	O
primary	O
key	O
failed.	O
Dropping	O
the	O
journal	O
record.	O

ARPT:	O
784117.625615:	B
wl0:	O
leaveModulePoweredForOffloads:	O
Wi-Fi	O
will	O
stay	O
on.	O

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

AppleCamIn::wakeEventHandlerThread	O

send_datagram_available_ping:	O
pid	O
445	B
failed	O
to	O
act	O
on	O
a	O
ping	O
it	O
dequeued	O
before	O
timing	O
out.	O

Cocoa	O
scripting	O
error	O
for	O
'0x02770011':	B
four	O
character	O
codes	O
must	O
be	O
four	O
characters	O
long.	O

ARPT:	O
682068.402171:	B
framerdy	O
0x0	B
bmccmd	O
7	B
framecnt	O
1024	B

setting	O
hostname	O
to	O
"authorMacBook-Pro.local"	B

AppleThunderboltGenericHAL::earlyWake	O
-	O
complete	O
-	O
took	O
0	B
milliseconds	O

ASL	O
Sender	O
Statistics	O

Location	O
icon	O
should	O
now	O
be	O
in	O
state	O
'Inactive'	O

IOThunderboltSwitch<0>(0x0)::listenerCallback	B
-	O
