)	O

Fan	O
speeds	O
(	O
3534	B
3534	B
3375	B
****	O
3497	B
3479	B
)	O

Fan	O
speeds	O
(	O
3534	B
3534	B
3375	B
4272	B
3497	B
3479	B
)	O

Fan	O
speeds	O
(	O
3534	B
3534	B
3375	B
4470	B
3497	B
3479	B
)	O

Fan	O
speeds	O
(	O
3534	B
3534	B
3375	B
****	O
3497	B
3479	B
)	O

Fan	O
speeds	O
(	O
3534	B
3534	B
3375	B
****	O
3497	B
3479	B
)	O

Fan	O
speeds	O
(	O
3534	B
3534	B
3375	B
****	O
3497	B
3479	B
)	O

Fan	O
speeds	O
(	O
3534	B
3534	B
3375	B
4115	B
3497	B
3479	B
)	O

Fan	O
speeds	O
(	O
3534	B
3534	B
3375	B
****	O
3497	B
3479	B
)	O

Fan	O
speeds	O
(	O
3534	B
3534	B
3375	B
****	O
3497	B
3479	B
)	O

Fan	O
speeds	O
(	O
3534	B
3534	B
3375	B
****	O
3497	B
3479	B
)	O

Command	O
has	O
been	O
aborted	O

power/control	O
problem	O

Link	O
error	O

Link	O
in	O
reset	O

Link	O
error	O

Link	O
error	O

Link	O
error	O

Link	O
error	O

Link	O
in	O
reset	O

Link	O
ok	O

Link	O
error	O
on	O
broadcast	O
tree	O
Interconnect-0T00:00:2:1	B

Link	O
error	O
on	O
broadcast	O
tree	O
Interconnect-1T00:00:3:6	B

Link	O
error	O
on	O
broadcast	O
tree	O
Interconnect-1T00:00:2:0	B

ServerFileSystem:	O
ServerFileSystem	O
domain	O
root13_local	B
is	O
full	O

ServerFileSystem:	O
ServerFileSystem	O
domain	O
root1_local	B
is	O
full	O

ServerFileSystem:	O
ServerFileSystem	O
domain	O
root22_local	B
is	O
full	O

ServerFileSystem:	O
ServerFileSystem	O
domain	O
root3_local	B
is	O
full	O

ServerFileSystem:	O
ServerFileSystem	O
domain	O
root26_local	B
is	O
full	O

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
root28_domain	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-96	B

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
root30_domain	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-0	B

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
root26_domain	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-57	B

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
root5_domain	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-196	B

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
storage1422	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-245	B

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
storage343	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-11	B

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
root14_local	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-77	B

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
storage534	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-18	B

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
root12_tmp	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-11	B

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
root14_tmp	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-45	B

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
storage211	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-4	B

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
cluster_usr_backup	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-160	B

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
root24_local	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-247	B

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
root17_domain	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-240	B

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
sc_cluster_backup	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-0	B

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
cluster_var_backup	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-224	B

running	O

running	O

running	O

running	O

running	O

blocked	O

blocked	O

running	O

not	O
responding	O

not	O
responding	O

configured	O
out	O

running	O

running	O

running	O

not	O
responding	O

running	O

not	O
responding	O

not	O
responding	O

running	O

running	O

running	O

running	O

not	O
responding	O

not	O
responding	O

inconsistent	O
nodesets	O
node-160	B
0x0001edfe	B
<ok>	O
node-161	B
0x1001fdfe	B
<ok>	O
node-162	B
0x1001fdfe	B
<ok>	O
node-163	B
0x1001fdfe	B
<ok>	B

running	O

running	O

running	O

running	O

configured	O
out	O

running	O

active	O

configured	O
out	O

running	O

configured	O
out	O

running	O

configured	O
out	O

not	O
responding	O

running	O

not	O
responding	O

not	O
responding	O

configured	O
out	O

running	O

configured	O
out	O

configured	O
out	O

not	O
responding	O

running	O

running	O

running	O

configured	O
out	O

configured	O
out	O

not	O
responding	O

configured	O
out	O

running	O

configured	O
out	O

configured	O
out	O

running	O

not	O
responding	O

active	O

running	O

configured	O
out	O

running	O

running	O

blocked	O

not	O
responding	O

not	O
responding	O

not	O
responding	O

not	O
responding	O

running	O

not	O
responding	O

running	O

configured	O
out	O

running	O

configured	O
out	O

configured	O
out	O

configured	O
out	O

not	O
responding	O

running	O

configured	O
out	O

configured	O
out	O

running	O

running	O

not	O
responding	O

not	O
responding	O

running	O

running	O

configured	O
out	O

running	O

not	O
responding	O

running	O

configured	O
out	O

running	O

not	O
responding	O

not	O
responding	O

configured	O
out	O

configured	O
out	O

running	O

running	O

running	O

configured	O
out	O

running	O

configured	O
out	O

configured	O
out	O

configured	O
out	O

blocked	O

not	O
responding	O

running	O

configured	O
out	O

running	O

running	O

not-responding	O

running	O

running	O

running	O

running	O

running	O

running	O

configured	O
out	O

running	O

configured	O
out	O

running	O

running	O

configured	O
out	O

blocked	O

configured	O
out	O

running	O

running	O

configured	O
out	O

not	O
responding	O

configured	O
out	O

not	O
responding	O

running	O

active	O

configured	O
out	O

configured	O
out	O

running	O

running	O

not	O
responding	O

configured	O
out	O

configured	O
out	O

configured	O
out	O

running	O

configured	O
out	O

running	O

running	O

configured	O
out	O

running	O

running	O

running	O

blocked	O

running	O

running	O

running	O

configured	O
out	O

running	O

running	O

not	O
responding	O

running	O

running	O

not	O
responding	O

starting	O

configured	O
out	O

configured	O
out	O

running	O

not	O
responding	O

not	O
responding	O

running	O

running	O

not	O
responding	O

configured	O
out	O

configured	O
out	O

running	O

running	O

blocked	O

running	O

running	O

running	O

running	O

running	O

running	O

running	O

running	O

not	O
responding	O

not	O
responding	O

blocked	O

running	O

not	O
responding	O

running	O

active	O

configured	O
out	O

running	O

running	O

blocked	O

running	O

not	O
responding	O

blocked	O

running	O

running	O

configured	O
out	O

configured	O
out	O

configured	O
out	O

blocked	O

running	O

running	O

running	O

running	O

normal	O

warning	O

normal	O

normal	O

warning	O

ambient=30	B

critical	O

normal	O

critical	O

normal	O

normal	O

ambient=30	B

ambient=30	B

warning	O

critical	O

normal	O

ambient=32	B

ambient=33	B

ambient=28	B

ambient=31	B

ambient=33	B

normal	O

warning	O

warning	O

normal	O

ambient=30	B

ambient=30	B

normal	O

warning	O

normal	O

ambient=31	B

ambient=26	B

ambient=31	B

normal	O

ambient=29	B

warning	O

warning	O

warning	O

ambient=27	B

ambient=30	B

ambient=26	B

warning	O

warning	O

normal	O

normal	O

warning	O

normal	O

normal	O

normal	O

warning	O

normal	O

warning	O

warning	O

ambient=32	B

normal	O

warning	O

warning	O

warning	O

warning	O

ambient=35	B

ambient=31	B

ambient=30	B

ambient=31	B

warning	O

ambient=26	B

warning	O

ambient=33	B

normal	O

warning	O

ambient=35	B

warning	O

ambient=35	B

ambient=33	B

normal	O

ambient=30	B

ambient=28	B

warning	O

warning	O

normal	O

ambient=32	B

ambient=35	B

ambient=30	B

normal	O

warning	O

normal	O

normal	O

ambient=31	B

warning	O

warning	O

warning	O

ambient=29	B

warning	O

normal	O

warning	O

normal	O

normal	O

warning	O

normal	O

warning	O

normal	O

warning	O

warning	O

warning	O

ambient=29	B

normal	O

ambient=30	B

ambient=32	B

normal	O

ambient=27	B

normal	O

normal	O

ambient=32	B

normal	O

warning	O

ambient=33	B

warning	O

normal	O

normal	O

ambient=29	B

warning	O

warning	O

warning	O

warning	O

ambient=29	B

ambient=32	B

ambient=30	B

ambient=33	B

ambient=33	B

ambient=33	B

critical	O

normal	O

ambient=27	B

ambient=33	B

ambient=33	B

warning	O

warning	O

normal	O

ambient=29	B

ambient=33	B

ambient=30	B

normal	O

ambient=28	B

ambient=26	B

warning	O

ambient=29	B

ambient=29	B

warning	O

warning	O

warning	O

warning	O

warning	O

ambient=34	B

ambient=28	B

warning	O

warning	O

warning	O

normal	O

warning	O

normal	O

warning	O

warning	O

ambient=33	B

warning	O

ambient=30	B

ambient=27	B

normal	O

warning	O

normal	O

normal	O

warning	O

normal	O

warning	O

ambient=27	B

normal	O

normal	O

warning	O

warning	O

warning	O

normal	O

normal	O

normal	O

normal	O

normal	O

normal	O

normal	O

normal	O

critical	O

warning	O

warning	O

warning	O

ambient=29	B

warning	O

ambient=28	B

normal	O

warning	O

warning	O

warning	O

normal	O

ambient=26	B

normal	O

normal	O

warning	O

warning	O

warning	O

normal	O

ambient=35	B

ambient=33	B

ambient=32	B

ambient=31	B

ambient=31	B

critical	O

warning	O

warning	O

warning	O

warning	O

ambient=27	B

normal	O

normal	O

warning	O

normal	O

warning	O

warning	O

warning	O

normal	O

critical	O

warning	O

ambient=34	B

warning	O

ambient=27	B

normal	O

normal	O

warning	O

normal	O

ambient=29	B

normal	O

ambient=28	B

ambient=26	B

normal	O

ambient=25	B

warning	O

ambient=34	B

ambient=31	B

critical	O

normal	O

ambient=28	B

ambient=33	B

ambient=31	B

ambient=32	B

ambient=27	B

ambient=29	B

warning	O

warning	O

normal	O

normal	O

normal	O

warning	O

normal	O

normal	O

normal	O

normal	O

warning	O

normal	O

warning	O

warning	O

warning	O

warning	O

warning	O

ambient=25	B

warning	O

warning	O

ambient=28	B

ambient=33	B

ambient=36	B

ambient=36	B

warning	O

ambient=35	B

normal	O

warning	O

ambient=29	B

warning	O

warning	O

normal	O

ambient=34	B

ambient=35	B

warning	O

warning	O

warning	O

ambient=27	B

ambient=29	B

ambient=26	B

ambient=26	B

warning	O

normal	O

normal	O

warning	O

normal	O

warning	O

normal	O

normal	O

ambient=24	B

ambient=30	B

ambient=31	B

ambient=31	B

normal	O

warning	O

warning	O

ambient=27	B

ambient=29	B

ambient=31	B

warning	O

warning	O

ambient=30	B

ambient=29	B

ambient=30	B

warning	O

ambient=25	B

ambient=26	B

ambient=25	B

ambient=30	B

warning	O

ambient=31	B

ambient=29	B

ambient=28	B

normal	O

warning	O

ambient=25	B

ambient=29	B

ambient=29	B

ambient=27	B

normal	O

normal	O

warning	O

ambient=28	B

ambient=29	B

normal	O

ambient=30	B

ambient=27	B

ambient=28	B

normal	O

normal	O

ambient=30	B

warning	O

ambient=27	B

ambient=24	B

normal	O

ambient=31	B

warning	O

warning	O

ambient=29	B

warning	O

ambient=27	B

normal	O

ambient=33	B

ambient=30	B

normal	O

warning	O

ambient=28	B

warning	O

ambient=28	B

ambient=28	B

normal	O

warning	O

ambient=30	B

ambient=31	B

ambient=31	B

ambient=34	B

warning	O

ambient=25	B

normal	O

normal	O

ambient=30	B

normal	O

normal	O

ambient=33	B

ambient=37	B

ambient=27	B

ambient=30	B

ambient=27	B

warning	O

normal	O

normal	O

ambient=28	B

ambient=32	B

ambient=35	B

ambient=27	B

ambient=29	B

ambient=28	B

ambient=28	B

ambient=25	B

ambient=25	B

ambient=27	B

ambient=30	B

ambient=25	B

normal	O

ambient=27	B

normal	O

ambient=28	B

ambient=33	B

ambient=36	B

ambient=36	B

ambient=31	B

normal	O

ambient=26	B

warning	O

normal	O

warning	O

normal	O

ambient=36	B

ambient=33	B

ambient=26	B

ambient=25	B

ambient=27	B

ambient=31	B

ambient=25	B

ambient=28	B

normal	O

ambient=32	B

ambient=33	B

ambient=28	B

ambient=31	B

critical	O

normal	O

ambient=30	B

ambient=29	B

ambient=30	B

normal	O

normal	O

warning	O

warning	O

ambient=27	B

normal	O

warning	O

warning	O

normal	O

normal	O

ambient=34	B

warning	O

Link	O
ok	O

Link	O
ok	O

Link	O
error	O

Link	O
error	O

Link	O
in	O
reset	O

Link	O
ok	O

Link	O
error	O

Link	O
ok	O

Link	O
ok	O

Link	O
in	O
reset	O

Link	O
ok	O

Link	O
in	O
reset	O

Link	O
in	O
reset	O

Link	O
in	O
reset	O

risBoot	O
(command	O
1903)	B
Error:	O
Timed	O
out	O
while	O
waiting	O
for	O
SRM	O
prompt:	O
<ABORT	O
code	O
completed>	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
