dest:	O
/10.251.42.16:50010	B

Receiving	O
block	O
blk_-2015110815660478655	B
src:	O
/10.251.35.1:53344	B
dest:	O
/10.251.35.1:50010	B

Receiving	O
block	O
blk_-6543889749770222531	B
src:	O
/10.251.107.98:56224	B
dest:	O
/10.251.107.98:50010	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt/_temporary/_task_200811092030_0003_m_000382_0/part-00382.	B
blk_8935202950442998446	B

PacketResponder	O
1	B
for	O
block	O
blk_-4799092443170733505	B
terminating	O

PacketResponder	O
2	B
for	O
block	O
blk_-5215520749152394224	B
terminating	O

PacketResponder	O
0	B
for	O
block	O
blk_397848436489409658	B
terminating	O

Received	O
block	O
blk_-7007208336332784130	B
of	O
size	O
67108864	B
from	O
/10.251.27.63	B

Verification	O
succeeded	O
for	O
blk_6996194389878584395	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.71.146:50010	B
is	O
added	O
to	O
blk_-6836642008179678048	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.26.177:50010	B
is	O
added	O
to	O
blk_-5949883083428548093	B
size	O
67108864	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt/_temporary/_task_200811092030_0003_m_000705_0/part-00705.	B
blk_-9162090767925303921	B

PacketResponder	O
1	B
for	O
block	O
blk_-4196449318426994195	B
terminating	O

Received	O
block	O
blk_-2013946318750925538	B
of	O
size	O
67108864	B
from	O
/10.251.126.22	B

PacketResponder	O
1	B
for	O
block	O
blk_3278280638950561822	B
terminating	O

PacketResponder	O
0	B
for	O
block	O
blk_-9161369067334198861	B
terminating	O

Received	O
block	O
blk_-1094025072435547068	B
of	O
size	O
67108864	B
from	O
/10.251.66.3	B

Received	O
block	O
blk_6534693994677948144	B
of	O
size	O
67108864	B
from	O
/10.251.201.204	B

PacketResponder	O
2	B
for	O
block	O
blk_-4566099704755845087	B
terminating	O

Received	O
block	O
blk_426381928692704514	B
of	O
size	O
67108864	B
from	O
/10.251.122.38	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt/_temporary/_task_200811092030_0003_m_001095_0/part-01095.	B
blk_-7413910507260978729	B

PacketResponder	O
1	B
for	O
block	O
blk_4774656339381154282	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.75.79:50010	B
is	O
added	O
to	O
blk_5210211633167259832	B
size	O
67108864	B

PacketResponder	O
2	B
for	O
block	O
blk_-5442040196315589272	B
terminating	O

Receiving	O
block	O
blk_-6486714614940767660	B
src:	O
/10.250.11.53:48454	B
dest:	O
/10.250.11.53:50010	B

Received	O
block	O
blk_7736147489540456118	B
of	O
size	O
67108864	B
from	O
/10.251.74.227	B

Received	O
block	O
blk_-3677956642639780952	B
of	O
size	O
67108864	B
from	O
/10.251.123.20	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.73.220:50010	B
is	O
added	O
to	O
blk_3073404534069578592	B
size	O
67108864	B

Received	O
block	O
blk_1498192967843651378	B
of	O
size	O
67108864	B
from	O
/10.251.42.84	B

Receiving	O
block	O
blk_7229716389774599497	B
src:	O
/10.251.201.204:38310	B
dest:	O
/10.251.201.204:50010	B

PacketResponder	O
0	B
for	O
block	O
blk_4741107979793372752	B
terminating	O

Receiving	O
block	O
blk_691517018986659607	B
src:	O
/10.251.195.70:59379	B
dest:	O
/10.251.195.70:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.203.129:50010	B
is	O
added	O
to	O
blk_6002109944224710483	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.122.65:50010	B
is	O
added	O
to	O
blk_5095897972833086609	B
size	O
67108864	B

PacketResponder	O
1	B
for	O
block	O
blk_-3802183646922512795	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.201.204:50010	B
is	O
added	O
to	O
blk_9072829105973334075	B
size	O
67108864	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt/_temporary/_task_200811092030_0003_m_001365_0/part-01365.	B
blk_4841101867353115844	B

PacketResponder	O
1	B
for	O
block	O
blk_1997668456720275587	B
terminating	O

PacketResponder	O
1	B
for	O
block	O
blk_-4853183643928986291	B
terminating	O

PacketResponder	O
2	B
for	O
block	O
blk_-653434419514937486	B
terminating	O

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt/_temporary/_task_200811092030_0003_m_001506_0/part-01506.	B
blk_1104376461837247304	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.111.130:50010	B
is	O
added	O
to	O
blk_-5511630179413516751	B
size	O
67108864	B

PacketResponder	O
2	B
for	O
block	O
blk_4404895858852856851	B
terminating	O

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt/_temporary/_task_200811092030_0003_m_001597_0/part-01597.	B
blk_-591552904934794824	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt/_temporary/_task_200811092030_0003_m_001377_0/part-01377.	B
blk_-8408087700903896282	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.122.38:50010	B
is	O
added	O
to	O
blk_-5404881839098659470	B
size	O
67108864	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt/_temporary/_task_200811092030_0003_m_001728_0/part-01728.	B
blk_-488298625688742454	B

PacketResponder	O
2	B
for	O
block	O
blk_-9110604833387121363	B
terminating	O

Receiving	O
block	O
blk_5977008528949258706	B
src:	O
/10.251.214.32:43860	B
dest:	O
/10.251.214.32:50010	B

PacketResponder	O
2	B
for	O
block	O
blk_3781645897486585075	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.11.194:50010	B
is	O
added	O
to	O
blk_-1635752698830216319	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.197.161:50010	B
is	O
added	O
to	O
blk_6080034782037237879	B
size	O
67108864	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt/_temporary/_task_200811092030_0003_m_001630_0/part-01630.	B
blk_-8645365827804358878	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt/_temporary/_task_200811092030_0003_m_001817_0/part-01817.	B
blk_3291173852929756766	B

Received	O
block	O
blk_892900079071425422	B
of	O
size	O
67108864	B
from	O
/10.251.73.188	B

PacketResponder	O
1	B
for	O
block	O
blk_2243777557693112935	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.30.6:50010	B
is	O
added	O
to	O
blk_446513188203036714	B
size	O
67108864	B

PacketResponder	O
0	B
for	O
block	O
blk_3338047823148530794	B
terminating	O

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt/_temporary/_task_200811092030_0003_m_001840_0/part-01840.	B
blk_4210124392039605712	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.71.240:50010	B
is	O
added	O
to	O
blk_-6330812010936261924	B
size	O
67108864	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt/_temporary/_task_200811092030_0003_m_001976_0/part-01976.	B
blk_-8380267327243110056	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.110.160:50010	B
is	O
added	O
to	O
blk_-8077373411465716253	B
size	O
67108864	B

Receiving	O
block	O
blk_271142976916798281	B
src:	O
/10.251.70.112:50176	B
dest:	O
/10.251.70.112:50010	B

Received	O
block	O
blk_-5306443381473737599	B
of	O
size	O
67108864	B
from	O
/10.251.195.52	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.43.210:50010	B
is	O
added	O
to	O
blk_-6995454028444097802	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.7.230:50010	B
is	O
added	O
to	O
blk_4984720043834039361	B
size	O
67108864	B

Receiving	O
block	O
blk_6398122733993275620	B
src:	O
/10.251.111.80:53737	B
dest:	O
/10.251.111.80:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.43.192:50010	B
is	O
added	O
to	O
blk_325981833999429148	B
size	O
67108864	B

BLOCK*	O
NameSystem.delete:	O
blk_2568309208894455676	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.31.160:50010	B

10.251.126.227:50010	B
Served	O
block	O
blk_-8306714721294235181	B
to	O
/10.251.126.227	B

10.251.42.191:50010:Got	B
exception	O
while	O
serving	O
blk_-8023826090828946372	B
to	O
/10.251.214.130:	B

10.251.31.5:50010:Got	B
exception	O
while	O
serving	O
blk_-1367876730256254709	B
to	O
/10.251.67.225:	B

10.251.126.83:50010	B
Served	O
block	O
blk_-3860894070657427592	B
to	O
/10.251.126.83	B

10.251.26.8:50010:Got	B
exception	O
while	O
serving	O
blk_-7983508786213002472	B
to	O
/10.251.38.197:	B

10.251.71.97:50010	B
Served	O
block	O
blk_5454332143498402824	B
to	O
/10.250.15.67	B

10.251.67.4:50010	B
Served	O
block	O
blk_-2901225370888235702	B
to	O
/10.251.91.84	B

10.251.215.50:50010	B
Served	O
block	O
blk_3963698556744744747	B
to	O
/10.251.107.196	B

10.251.30.134:50010	B
Served	O
block	O
blk_2039230511363331616	B
to	O
/10.251.65.203	B

10.251.71.146:50010	B
Served	O
block	O
blk_8482111101480751895	B
to	O
/10.251.71.146	B

10.251.215.16:50010	B
Served	O
block	O
blk_-5919767990596301121	B
to	O
/10.251.215.16	B

10.251.199.225:50010	B
Served	O
block	O
blk_8457344665564381337	B
to	O
/10.251.199.225	B

10.251.66.102:50010	B
Served	O
block	O
blk_2986720270598512615	B
to	O
/10.251.66.102	B

10.251.90.64:50010	B
Served	O
block	O
blk_-5719934513583495857	B
to	O
/10.251.199.245	B

10.251.111.37:50010	B
Served	O
block	O
blk_-6050976999174805557	B
to	O
/10.251.111.37	B

10.250.10.6:50010	B
Served	O
block	O
blk_1598414622053793245	B
to	O
/10.251.90.239	B

10.251.214.112:50010	B
Served	O
block	O
blk_4081177399275502985	B
to	O
/10.251.110.68	B

10.251.42.191:50010	B
Served	O
block	O
blk_3515154079719300106	B
to	O
/10.251.42.191	B

10.251.38.214:50010:Got	B
exception	O
while	O
serving	O
blk_5547569777499890340	B
to	O
/10.251.195.52:	B

10.251.111.130:50010:Got	B
exception	O
while	O
serving	O
blk_3169060243663461885	B
to	O
/10.251.214.32:	B

10.250.11.194:50010	B
Served	O
block	O
blk_3087787567144441647	B
to	O
/10.251.91.84	B

10.250.10.100:50010	B
Served	O
block	O
blk_-3657665801189425193	B
to	O
/10.250.10.100	B

10.251.203.246:50010	B
Served	O
block	O
blk_365496398062338141	B
to	O
/10.251.203.246	B

10.251.90.239:50010:Got	B
exception	O
while	O
serving	O
blk_-8679916835272129336	B
to	O
/10.250.15.198:	B

10.251.195.52:50010	B
Served	O
block	O
blk_6655622109568310643	B
to	O
/10.251.195.52	B

10.251.109.209:50010	B
Served	O
block	O
blk_4848669047361069041	B
to	O
/10.251.26.177	B

10.250.19.227:50010:Got	B
exception	O
while	O
serving	O
blk_-7372087176866857012	B
to	O
/10.251.110.68:	B

10.251.215.16:50010:Got	B
exception	O
while	O
serving	O
blk_-4590972095204776122	B
to	O
/10.251.30.6:	B

10.251.106.214:50010	B
Served	O
block	O
blk_-8277873627721528374	B
to	O
/10.251.122.79	B

10.250.10.176:50010	B
Served	O
block	O
blk_3797494971676497497	B
to	O
/10.251.29.239	B

Verification	O
succeeded	O
for	O
blk_-1383276859207001328	B

Verification	O
succeeded	O
for	O
blk_-4117999745005013424	B

10.251.111.209:50010:Got	B
exception	O
while	O
serving	O
blk_7505828172725463922	B
to	O
/10.251.111.209:	B

10.251.30.179:50010	B
Served	O
block	O
blk_-2975629975082443857	B
to	O
/10.251.30.179	B

10.250.9.207:50010	B
Served	O
block	O
blk_4355450627202483068	B
to	O
/10.250.9.207	B

10.251.70.211:50010:Got	B
exception	O
while	O
serving	O
blk_-667933171485085225	B
to	O
/10.251.203.246:	B

Verification	O
succeeded	O
for	O
blk_9188832735514090334	B

10.251.106.10:50010	B
Served	O
block	O
blk_2273334621242106674	B
to	O
/10.251.106.10	B

10.251.125.193:50010:Got	B
exception	O
while	O
serving	O
blk_3790492230047189408	B
to	O
/10.251.199.159:	B

10.251.107.50:50010	B
Served	O
block	O
blk_-2285729896739318683	B
to	O
/10.251.70.5	B

BLOCK*	O
NameSystem.delete:	O
blk_-8736461628840265232	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.195.70:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_166171721314010075	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.30.85:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-3362838757940877177	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.5.161:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_8350646254685996250	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.199.159:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-4702684774678057084	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.13.240:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_434034567989619521	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.91.15:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_413552235254424009	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.35.1:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_7177118590277025973	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.121.224:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_2576408434603492552	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.106.37:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_356592557993755459	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.109.236:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_9111860234027679206	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.39.209:50010	B

BLOCK*	O
NameSystem.delete:	O
