blk_2953550760670423417	B
terminating	O

PacketResponder	O
2	B
for	O
block	O
blk_2111886617384066018	B
terminating	O

Receiving	O
block	O
blk_9074726164158535746	B
src:	O
/10.251.214.32:34409	B
dest:	O
/10.251.214.32:50010	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt9/_temporary/_task_200811101024_0016_m_000347_0/part-00347.	B
blk_-8426741581316629266	B

Deleting	O
block	O
blk_-8360774680830158225	B
file	O
/mnt/hadoop/dfs/data/current/subdir31/blk_-8360774680830158225	B

Deleting	O
block	O
blk_-6008397446568765070	B
file	O
/mnt/hadoop/dfs/data/current/blk_-6008397446568765070	B

PacketResponder	O
1	B
for	O
block	O
blk_4884219613602801814	B
terminating	O

Receiving	O
block	O
blk_-1868325377308234190	B
src:	O
/10.251.42.207:50666	B
dest:	O
/10.251.42.207:50010	B

Receiving	O
block	O
blk_6672666770563118759	B
src:	O
/10.251.71.68:44457	B
dest:	O
/10.251.71.68:50010	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand6/_temporary/_task_200811101024_0013_m_001195_0/part-01195.	B
blk_5708405953850477535	B

Received	O
block	O
blk_-4775386099844009890	B
of	O
size	O
67108864	B
from	O
/10.251.107.19	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.110.8:50010	B
is	O
added	O
to	O
blk_8015913224713045110	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.31.5:50010	B
is	O
added	O
to	O
blk_-1821104627978106102	B
size	O
67108864	B

PacketResponder	O
0	B
for	O
block	O
blk_707166530951154301	B
terminating	O

10.250.19.227:50010	B
Served	O
block	O
blk_3979872751691718643	B
to	O
/10.250.19.227	B

Received	O
block	O
blk_-337972286882621518	B
of	O
size	O
67108864	B
from	O
/10.250.10.144	B

Deleting	O
block	O
blk_-3564493590065542578	B
file	O
/mnt/hadoop/dfs/data/current/subdir55/blk_-3564493590065542578	B

10.251.126.255:50010:Got	B
exception	O
while	O
serving	O
blk_1910039736720341651	B
to	O
/10.251.31.85:	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.215.192:50010	B
is	O
added	O
to	O
blk_2015610615789582788	B
size	O
67108864	B

10.251.42.246:50010:Got	B
exception	O
while	O
serving	O
blk_-7658293778087733436	B
to	O
/10.251.30.179:	B

Deleting	O
block	O
blk_-8383503596684323017	B
file	O
/mnt/hadoop/dfs/data/current/subdir26/blk_-8383503596684323017	B

BLOCK*	O
NameSystem.delete:	O
blk_2154193600525549460	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.43.147:50010	B

10.251.197.226:50010:Got	B
exception	O
while	O
serving	O
blk_2101007907134483259	B
to	O
/10.251.31.242:	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.90.64:50010	B
is	O
added	O
to	O
blk_1441315972355360459	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.199.86:50010	B
is	O
added	O
to	O
blk_-9181958042427679309	B
size	O
67108864	B

PacketResponder	O
0	B
for	O
block	O
blk_-6865167803683277211	B
terminating	O

PacketResponder	O
1	B
for	O
block	O
blk_8060713381303305129	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.31.242:50010	B
is	O
added	O
to	O
blk_-5400783031085008882	B
size	O
67108864	B

Deleting	O
block	O
blk_5806397523737304814	B
file	O
/mnt/hadoop/dfs/data/current/subdir34/blk_5806397523737304814	B

PacketResponder	O
2	B
for	O
block	O
blk_3584162266158512993	B
terminating	O

Received	O
block	O
blk_3777399812922072863	B
of	O
size	O
67108864	B
from	O
/10.251.199.225	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.194.213:50010	B
is	O
added	O
to	O
blk_-7030770677241078854	B
size	O
67108864	B

PacketResponder	O
0	B
for	O
block	O
blk_2241654010576170013	B
terminating	O

10.251.107.227:50010:Got	B
exception	O
while	O
serving	O
blk_-6290631608800952376	B
to	O
/10.251.109.209:	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.127.243:50010	B
is	O
added	O
to	O
blk_-719178972315562824	B
size	O
67108864	B

Receiving	O
block	O
blk_-8974021306351083168	B
src:	O
/10.251.91.15:40699	B
dest:	O
/10.251.91.15:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.91.159:50010	B
is	O
added	O
to	O
blk_-5739126205963920408	B
size	O
67108864	B

PacketResponder	O
1	B
for	O
block	O
blk_703046261120042821	B
terminating	O

Received	O
block	O
blk_6000837850922531821	B
of	O
size	O
67108864	B
from	O
/10.251.197.226	B

PacketResponder	O
2	B
for	O
block	O
blk_-900229825899812461	B
terminating	O

Receiving	O
block	O
blk_3962600675982666210	B
src:	O
/10.251.123.195:37374	B
dest:	O
/10.251.123.195:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-1162676743264290624	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.194.213:50010	B

Receiving	O
block	O
blk_-8876879715755468215	B
src:	O
/10.251.111.80:43834	B
dest:	O
/10.251.111.80:50010	B

PacketResponder	O
1	B
for	O
block	O
blk_703049809255765647	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.15.101:50010	B
is	O
added	O
to	O
blk_-6540455811923725840	B
size	O
67108864	B

PacketResponder	O
2	B
for	O
block	O
blk_-1649239999940418046	B
terminating	O

PacketResponder	O
0	B
for	O
block	O
blk_-1910608563003942187	B
terminating	O

Received	O
block	O
blk_1600228140214754078	B
of	O
size	O
67108864	B
from	O
/10.251.90.81	B

Received	O
block	O
blk_2652444451422301232	B
of	O
size	O
67108864	B
from	O
/10.251.214.225	B

Received	O
block	O
blk_6894918622505820383	B
of	O
size	O
67108864	B
from	O
/10.250.14.143	B

BLOCK*	O
NameSystem.delete:	O
blk_-945770324989341170	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.31.180:50010	B

Received	O
block	O
blk_1411218759880637753	B
of	O
size	O
67108864	B
from	O
/10.251.123.20	B

Received	O
block	O
blk_-562725280853087685	B
of	O
size	O
67108864	B
from	O
/10.251.91.84	B

10.251.67.113:50010:Got	B
exception	O
while	O
serving	O
blk_-62891505109755100	B
to	O
/10.250.7.96:	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.202.209:50010	B
is	O
added	O
to	O
blk_111759050707136656	B
size	O
67108864	B

Deleting	O
block	O
blk_-6127741703501838658	B
file	O
/mnt/hadoop/dfs/data/current/subdir53/blk_-6127741703501838658	B

Deleting	O
block	O
blk_-2658615574293326723	B
file	O
/mnt/hadoop/dfs/data/current/subdir37/blk_-2658615574293326723	B

Received	O
block	O
blk_-1849105860762445186	B
of	O
size	O
67108864	B
from	O
/10.251.91.229	B

PacketResponder	O
2	B
for	O
block	O
blk_-7553009628768897700	B
terminating	O

Received	O
block	O
blk_-3693786175267111588	B
of	O
size	O
67108864	B
from	O
/10.251.71.97	B

Receiving	O
block	O
blk_8303284829424905326	B
src:	O
/10.251.70.37:47359	B
dest:	O
/10.251.70.37:50010	B

Receiving	O
block	O
blk_1512136249403454074	B
src:	O
/10.250.7.244:47958	B
dest:	O
/10.250.7.244:50010	B

Received	O
block	O
blk_-3805070405372551730	B
of	O
size	O
67108864	B
from	O
/10.251.109.236	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.6.223:50010	B
is	O
added	O
to	O
blk_7474737521119026445	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.127.243:50010	B
is	O
added	O
to	O
blk_1793140687921032046	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.91.84:50010	B
is	O
added	O
to	O
blk_6039898256291822367	B
size	O
67108864	B

PacketResponder	O
0	B
for	O
block	O
blk_-4430291708660291878	B
terminating	O

BLOCK*	O
NameSystem.delete:	O
blk_-3671953658029337449	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.14.143:50010	B

Received	O
block	O
blk_-6168484338203583997	B
of	O
size	O
67108864	B
from	O
/10.251.39.192	B

10.251.215.70:50010:Got	B
exception	O
while	O
serving	O
blk_-20269367189114433	B
to	O
/10.251.30.179:	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/sortrand2/_temporary/_task_200811101024_0003_r_000315_0/part-00315.	B
blk_-463998587096565542	B

PacketResponder	O
2	B
for	O
block	O
blk_3088175971503531298	B
terminating	O

Deleting	O
block	O
blk_-8775602795571523802	B
file	O
/mnt/hadoop/dfs/data/current/subdir29/blk_-8775602795571523802	B

Verification	O
succeeded	O
for	O
blk_-6160667975382232149	B

Receiving	O
block	O
blk_5816171803790152026	B
src:	O
/10.251.194.102:43940	B
dest:	O
/10.251.194.102:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.107.242:50010	B
is	O
added	O
to	O
blk_-5773244829531118765	B
size	O
67108864	B

Deleting	O
block	O
blk_-5014786445735476734	B
file	O
/mnt/hadoop/dfs/data/current/subdir9/blk_-5014786445735476734	B

Receiving	O
block	O
blk_-5144503768267321004	B
src:	O
/10.251.107.19:36862	B
dest:	O
/10.251.107.19:50010	B

Received	O
block	O
blk_-71429470616906355	B
of	O
size	O
67108864	B
from	O
/10.250.19.16	B

Receiving	O
block	O
blk_313888672758374538	B
src:	O
/10.251.39.179:40031	B
dest:	O
/10.251.39.179:50010	B

PacketResponder	O
0	B
for	O
block	O
blk_-7024895786822269814	B
terminating	O

10.251.70.211:50010:Got	B
exception	O
while	O
serving	O
blk_424255210146453297	B
to	O
/10.251.203.179:	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.193.224:50010	B
is	O
added	O
to	O
blk_-6299730951392868297	B
size	O
67108864	B

Received	O
block	O
blk_4967370797322420259	B
of	O
size	O
67108864	B
from	O
/10.251.39.192	B

Receiving	O
block	O
blk_2583125615128303019	B
src:	O
/10.251.71.97:54431	B
dest:	O
/10.251.71.97:50010	B

10.251.43.115:50010	B
Served	O
block	O
blk_-7364557883931785608	B
to	O
/10.251.43.115	B

Receiving	O
block	O
blk_-878226404201600469	B
src:	O
/10.250.7.96:40849	B
dest:	O
/10.250.7.96:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.19.227:50010	B
is	O
added	O
to	O
blk_2059389709317340334	B
size	O
67108864	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand/_temporary/_task_200811101024_0001_m_001495_0/part-01495.	B
blk_-7592643790414500555	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.31.242:50010	B
is	O
added	O
to	O
blk_-4342304152206614489	B
size	O
67108864	B

Deleting	O
block	O
blk_6138894560185644209	B
file	O
/mnt/hadoop/dfs/data/current/subdir42/blk_6138894560185644209	B

BLOCK*	O
NameSystem.delete:	O
blk_7336636250384047238	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.26.177:50010	B

Deleting	O
block	O
blk_-1939956833921604216	B
file	O
/mnt/hadoop/dfs/data/current/subdir34/blk_-1939956833921604216	B

Deleting	O
block	O
blk_449049393237281194	B
file	O
/mnt/hadoop/dfs/data/current/subdir18/blk_449049393237281194	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.203.149:50010	B
is	O
added	O
to	O
blk_-6247364168500873179	B
size	O
67108864	B

Deleting	O
block	O
blk_-4352313989800650828	B
file	O
/mnt/hadoop/dfs/data/current/subdir56/blk_-4352313989800650828	B

BLOCK*	O
NameSystem.delete:	O
blk_-7999375661905777727	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.106.37:50010	B

Deleting	O
block	O
blk_4632283243694149854	B
file	O
/mnt/hadoop/dfs/data/current/subdir40/blk_4632283243694149854	B

Receiving	O
block	O
blk_-6412155847905320411	B
src:	O
/10.251.30.85:58995	B
dest:	O
/10.251.30.85:50010	B

Deleting	O
block	O
blk_-2826763604408365998	B
file	O
/mnt/hadoop/dfs/data/current/subdir40/blk_-2826763604408365998	B

Received	O
block	O
blk_-7380871572601322244	B
of	O
size	O
67108864	B
from	O
/10.251.121.224	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.67.225:50010	B
is	O
added	O
to	O
blk_-6325232815283133921	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.17.177:50010	B
is	O
added	O
to	O
blk_4385764838827095986	B
size	O
3541872	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt2/_temporary/_task_200811101024_0002_m_001335_0/part-01335.	B
blk_-2541428592126088938	B

BLOCK*	O
NameSystem.delete:	O
blk_-2025578204394955498	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.91.159:50010	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand/_temporary/_task_200811101024_0001_m_001353_0/part-01353.	B
blk_5782729236964719738	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.7.244:50010	B
is	O
added	O
to	O
blk_-6956067134432991406	B
size	O
67108864	B

Deleting	O
block	O
blk_-9038475355621289969	B
file	O
/mnt/hadoop/dfs/data/current/subdir41/blk_-9038475355621289969	B

Deleting	O
block	O
blk_1920931690498309324	B
file	O
/mnt/hadoop/dfs/data/current/subdir42/blk_1920931690498309324	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand7/_temporary/_task_200811101024_0014_m_001348_0/part-01348.	B
blk_4531288786306744275	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand5/_temporary/_task_200811101024_0011_m_001408_0/part-01408.	B
blk_6601059760261449131	B

Received	O
block	O
blk_-5671206752084326639	B
of	O
size	O
67108864	B
from	O
/10.251.214.67	B

PacketResponder	O
2	B
for	O
block	O
blk_-6997219177553478996	B
terminating	O

Receiving	O
block	O
blk_345577139488306634	B
src:	O
/10.251.37.240:38873	B
dest:	O
/10.251.37.240:50010	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt3/_temporary/_task_200811101024_0007_m_000186_0/part-00186.	B
blk_-6754647973871368247	B

BLOCK*	O
NameSystem.delete:	O
blk_4640277741339926850	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.26.131:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.11.100:50010	B
is	O
added	O
to	O
blk_-4595094649363595358	B
size	O
67108864	B

PacketResponder	O
0	B
for	O
block	O
blk_4873550540813847659	B
terminating	O

PacketResponder	O
2	B
for	O
block	O
blk_-7948158002985968470	B
terminating	O

10.250.19.16:50010	B
Served	O
block	O
blk_1078000656626961731	B
to	O
/10.250.19.16	B

PacketResponder	O
1	B
for	O
block	O
blk_3318864983801406136	B
terminating	O

PacketResponder	O
1	B
for	O
block	O
blk_-2025617675484194470	B
terminating	O

Receiving	O
block	O
blk_2972699288862031202	B
src:	O
/10.250.5.161:51077	B
dest:	O
/10.250.5.161:50010	B

Receiving	O
block	O
blk_6108023147232847992	B
src:	O
/10.251.42.9:43819	B
dest:	O
/10.251.42.9:50010	B

Receiving	O
block	O
blk_-7048088870427586736	B
src:	O
/10.250.10.100:56512	B
dest:	O
/10.250.10.100:50010	B

PacketResponder	O
0	B
for	O
block	O
blk_-1250775350296476256	B
terminating	O

Received	O
block	O
blk_2063252936853409868	B
of	O
size	O
67108864	B
from	O
/10.251.43.192	B

PacketResponder	O
0	B
for	O
block	O
blk_4877808040461609832	B
terminating	O

PacketResponder	O
2	B
for	O
block	O
blk_1155029843511109085	B
terminating	O

Deleting	O
block	O
blk_3921292580505776296	B
file	O
/mnt/hadoop/dfs/data/current/subdir57/blk_3921292580505776296	B

Receiving	O
block	O
blk_-5892603381347650390	B
src:	O
/10.250.14.143:57484	B
dest:	O
/10.250.14.143:50010	B

Received	O
block	O
blk_-8015797075596093783	B
of	O
size	O
67108864	B
from	O
/10.250.11.194	B

BLOCK*	O
NameSystem.delete:	O
blk_-4149539113118855204	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.71.16:50010	B

Received	O
block	O
blk_7016884347337429710	B
of	O
size	O
67108864	B
from	O
/10.251.194.129	B

Deleting	O
block	O
blk_2403370969415186087	B
file	O
/mnt/hadoop/dfs/data/current/subdir6/blk_2403370969415186087	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.43.192:50010	B
is	O
added	O
to	O
blk_6285161494041403917	B
size	O
67108864	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt3/_temporary/_task_200811101024_0007_m_000585_0/part-00585.	B
blk_8561332122820208519	B

Deleting	O
block	O
blk_-1263913006422225885	B
file	O
/mnt/hadoop/dfs/data/current/subdir2/blk_-1263913006422225885	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt/_temporary/_task_200811092030_0003_m_000392_0/part-00392.	B
blk_-3010126661650043258	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.203.149:50010	B
is	O
added	O
to	O
blk_-7282356322111075290	B
size	O
67108864	B

10.251.111.80:50010	B
Served	O
block	O
blk_6296828743242110158	B
to	O
/10.251.42.246	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.30.6:50010	B
is	O
added	O
to	O
blk_1119272693889755844	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.199.159:50010	B
is	O
added	O
to	O
blk_-8558845834445970595	B
size	O
67108864	B

10.251.39.144:50010	B
Served	O
block	O
blk_-8187008844253719581	B
to	O
/10.251.91.32	B

PacketResponder	O
1	B
for	O
block	O
blk_-2780312306380730204	B
terminating	O

10.251.123.1:50010:Got	B
exception	O
while	O
serving	O
blk_-272707591443354058	B
to	O
/10.251.198.33:	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.214.130:50010	B
is	O
added	O
to	O
blk_-4427507243535536615	B
size	O
67108864	B

Deleting	O
block	O
blk_-4311652947826112510	B
file	O
/mnt/hadoop/dfs/data/current/subdir57/blk_-4311652947826112510	B

PacketResponder	O
1	B
for	O
block	O
blk_-800664075087524591	B
terminating	O

PacketResponder	O
1	B
for	O
block	O
blk_-6369730481066968769	B
terminating	O

PacketResponder	O
2	B
for	O
block	O
blk_-6766351519628312408	B
terminating	O

10.251.194.147:50010	B
Served	O
block	O
blk_7703498406755483188	B
to	O
/10.251.111.209	B

Received	O
block	O
blk_-7716943410942322104	B
of	O
size	O
67108864	B
from	O
/10.251.126.5	B

Received	O
block	O
blk_-7247291679155656679	B
of	O
size	O
67108864	B
from	O
/10.250.10.176	B

Received	O
block	O
blk_2474460483915499078	B
of	O
size	O
67108864	B
from	O
/10.251.195.52	B

Received	O
block	O
blk_-6986311820863339652	B
of	O
size	O
67108864	B
from	O
/10.251.71.240	B

PacketResponder	O
1	B
for	O
block	O
blk_-4624597753370705281	B
terminating	O

BLOCK*	O
NameSystem.delete:	O
blk_-5382946262718129284	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.5.161:50010	B

BLOCK*	O
ask	O
10.250.14.38:50010	B
to	O
replicate	O
blk_-7571492020523929240	B
to	O
datanode(s)	O
10.251.122.38:50010	B

Received	O
block	O
blk_-5861636720645142679	B
of	O
size	O
67108864	B
from	O
/10.251.70.211	B

Received	O
block	O
blk_7864850143895703065	B
of	O
size	O
67108864	B
from	O
/10.251.107.98	B

Receiving	O
block	O
blk_6400082566804273401	B
src:	O
/10.251.38.214:42160	B
dest:	O
/10.251.38.214:50010	B

Receiving	O
block	O
blk_148513789886825227	B
src:	O
/10.251.123.33:54308	B
dest:	O
/10.251.123.33:50010	B

Deleting	O
block	O
blk_4863571548336254624	B
file	O
/mnt/hadoop/dfs/data/current/subdir5/blk_4863571548336254624	B

PacketResponder	O
2	B
for	O
block	O
blk_-9056865861421808370	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.214.67:50010	B
is	O
added	O
to	O
blk_-5961895238114806886	B
size	O
28508403	B

Receiving	O
block	O
blk_2583600095045026513	B
src:	O
/10.250.15.67:59629	B
dest:	O
/10.250.15.67:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-2451769929123196359	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.199.159:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.71.240:50010	B
is	O
added	O
to	O
blk_-5580048401594934039	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.126.5:50010	B
is	O
added	O
to	O
blk_4361294871479973840	B
size	O
67108864	B

PacketResponder	O
0	B
for	O
block	O
blk_5225719677049010638	B
terminating	O

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt2/_temporary/_task_200811101024_0002_m_000054_0/part-00054.	B
blk_-4139299269696044017	B

Deleting	O
block	O
blk_8598135237831029828	B
file	O
/mnt/hadoop/dfs/data/current/subdir59/blk_8598135237831029828	B

10.251.42.84:50010	B
Served	O
block	O
blk_6105506155797750768	B
to	O
/10.251.42.84	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand3/_temporary/_task_200811101024_0005_m_000720_0/part-00720.	B
blk_-7988596544606686086	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.203.80:50010	B
is	O
added	O
to	O
blk_7888946331804732825	B
size	O
67108864	B

Receiving	O
block	O
blk_-6608350831463251448	B
src:	O
/10.251.107.196:43317	B
dest:	O
/10.251.107.196:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.39.144:50010	B
is	O
added	O
to	O
blk_1526403491950199810	B
size	O
3534443	B

Receiving	O
block	O
blk_8752665860595246441	B
src:	O
/10.251.70.5:44006	B
dest:	O
/10.251.70.5:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.43.115:50010	B
is	O
added	O
to	O
blk_-7893636450787030202	B
size	O
67108864	B

BLOCK*	O
NameSystem.delete:	O
blk_-4438918035940270891	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.71.193:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-8026264173633579073	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.214.18:50010	B

PacketResponder	O
0	B
for	O
block	O
blk_708101772844351082	B
terminating	O

Received	O
block	O
blk_-3787594914477940893	B
of	O
size	O
67108864	B
from	O
/10.251.71.16	B

PacketResponder	O
0	B
for	O
block	O
blk_2096199637324483321	B
terminating	O

PacketResponder	O
2	B
for	O
block	O
blk_-2014243777892518956	B
terminating	O

Receiving	O
block	O
blk_-7230947007726948080	B
src:	O
/10.251.29.239:53564	B
dest:	O
/10.251.29.239:50010	B

Deleting	O
block	O
blk_-8443921001690182522	B
file	O
/mnt/hadoop/dfs/data/current/subdir33/blk_-8443921001690182522	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.70.211:50010	B
is	O
added	O
to	O
blk_5570475465835003801	B
size	O
67108864	B

PacketResponder	O
1	B
for	O
block	O
blk_3922791077126964673	B
terminating	O

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand8/_temporary/_task_200811101024_0015_m_000480_0/part-00480.	B
blk_-5613694521084380933	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.30.101:50010	B
