opened	O
for	O
user	O
cyrus	B
by	O
(uid=0)	B

ALERT	O
exited	O
abnormally	O
with	O
[1]	B

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=211-76-104-65.ebix.net.tw	B

session	O
closed	O
for	O
user	O
cyrus	B

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=ip-216-69-169-168.ip.secureserver.net	B

check	O
pass;	O
user	O
unknown	O

notify	O
question	O
section	O
contains	O
no	O
SOA	O

session	O
opened	O
for	O
user	O
test	B
by	O
(uid=509)	B

Kerberos	O
authentication	O
failed	O

check	O
pass;	O
user	O
unknown	O

notify	O
question	O
section	O
contains	O
no	O
SOA	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=65.166.159.14	B

syslogd	O
startup	O
succeeded	O

Kerberos	O
authentication	O
failed	O

session	O
opened	O
for	O
user	O
cyrus	B
by	O
(uid=0)	B

ALERT	O
exited	O
abnormally	O
with	O
[1]	B

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=061092085098.ctinets.com	B

Authentication	O
failed	O
from	O
163.27.187.39	B
(163.27.187.39):	B
Software	O
caused	O
connection	O
abort	O

notify	O
question	O
section	O
contains	O
no	O
SOA	O

session	O
opened	O
for	O
user	O
news	B
by	O
(uid=0)	B

check	O
pass;	O
user	O
unknown	O

session	O
closed	O
for	O
user	O
test	B

ALERT	O
exited	O
abnormally	O
with	O
[1]	B

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=218.188.2.4	B

session	O
closed	O
for	O
user	O
cyrus	B

session	O
closed	O
for	O
user	O
news	B

check	O
pass;	O
user	O
unknown	O

On	O
node	O
0	B
totalpages:	O
32430	B

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=:0	B
ruser=	O
rhost=	O

check	O
pass;	O
user	O
unknown	O

klogd	O
1.4.1,	B
log	O
source	O
=	O
/proc/kmsg	B
started.	O

ALERT	O
exited	O
abnormally	O
with	O
[1]	B

notify	O
question	O
section	O
contains	O
no	O
SOA	O

ALERT	O
exited	O
abnormally	O
with	O
[1]	B

CPU:	O
Intel	O
Pentium	O
III	O
(Coppermine)	O
stepping	O
06	B

session	O
closed	O
for	O
user	O
cyrus	B

Console:	O
colour	O
VGA+	O
80x25	B

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=061092085098.ctinets.com	B

session	O
closed	O
for	O
user	O
cyrus	B

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=biblioteka.wsi.edu.pl	B

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=biblioteka.wsi.edu.pl	B

ALERT	O
exited	O
abnormally	O
with	O
[1]	B

getpeername	O
(ftpd):	O
Transport	O
endpoint	O
is	O
not	O
connected	O

session	O
closed	O
for	O
user	O
cyrus	B

Authentication	O
failed	O
from	O
163.27.187.39	B
(163.27.187.39):	B
Software	O
caused	O
connection	O
abort	O

check	O
pass;	O
user	O
unknown	O

