rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net	B

check	O
pass;	O
user	O
unknown	O

ALERT	O
exited	O
abnormally	O
with	O
[1]	B

session	O
opened	O
for	O
user	O
news	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
news	B

session	O
closed	O
for	O
user	O
cyrus	B

cupsd	O
shutdown	O
succeeded	O

session	O
opened	O
for	O
user	O
news	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
news	B

session	O
opened	O
for	O
user	O
cyrus	B
by	O
(uid=0)	B

session	O
opened	O
for	O
user	O
news	B
by	O
(uid=0)	B

check	O
pass;	O
user	O
unknown	O

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=65.166.159.14	B

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=65.166.159.14	B

check	O
pass;	O
user	O
unknown	O

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=65.166.159.14	B

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=65.166.159.14	B

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=65.166.159.14	B

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=65.166.159.14	B

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=65.166.159.14	B

session	O
opened	O
for	O
user	O
cyrus	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
cyrus	B

ALERT	O
exited	O
abnormally	O
with	O
[1]	B

session	O
opened	O
for	O
user	O
cyrus	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
cyrus	B

ALERT	O
exited	O
abnormally	O
with	O
[1]	B

check	O
pass;	O
user	O
unknown	O

check	O
pass;	O
user	O
unknown	O

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=ip-216-69-169-168.ip.secureserver.net	B

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=ip-216-69-169-168.ip.secureserver.net	B

check	O
pass;	O
user	O
unknown	O

check	O
pass;	O
user	O
unknown	O

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=ip-216-69-169-168.ip.secureserver.net	B

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=200.60.37.201	B

session	O
opened	O
for	O
user	O
cyrus	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
news	B

session	O
opened	O
for	O
user	O
cyrus	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
cyrus	B

session	O
opened	O
for	O
user	O
news	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
news	B

session	O
closed	O
for	O
user	O
cyrus	B

ALERT	O
exited	O
abnormally	O
with	O
[1]	B

session	O
opened	O
for	O
user	O
news	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
news	B

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=massive.merukuru.org	B

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=massive.merukuru.org	B

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=massive.merukuru.org	B

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=massive.merukuru.org	B

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=massive.merukuru.org	B

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=massive.merukuru.org	B

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=massive.merukuru.org	B

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=massive.merukuru.org	B

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=massive.merukuru.org	B

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=massive.merukuru.org	B

session	O
opened	O
for	O
user	O
cyrus	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
cyrus	B

cupsd	O
shutdown	O
succeeded	O

restart.	O

session	O
opened	O
for	O
user	O
news	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
news	B

session	O
opened	O
for	O
user	O
cyrus	B
by	O
(uid=0)	B

ALERT	O
exited	O
abnormally	O
with	O
[1]	B

session	O
opened	O
for	O
user	O
news	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
news	B

ALERT	O
exited	O
abnormally	O
with	O
[1]	B

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=211.115.206.155	B

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=211.115.206.155	B

check	O
pass;	O
user	O
unknown	O

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=211.115.206.155	B

session	O
opened	O
for	O
user	O
news	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
news	B

ALERT	O
exited	O
abnormally	O
with	O
[1]	B

session	O
opened	O
for	O
user	O
news	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
news	B

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=biblioteka.wsi.edu.pl	B

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=biblioteka.wsi.edu.pl	B

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=biblioteka.wsi.edu.pl	B

check	O
pass;	O
user	O
unknown	O

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=biblioteka.wsi.edu.pl	B

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=biblioteka.wsi.edu.pl	B

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=biblioteka.wsi.edu.pl	B

Authentication	O
failed	O
from	O
163.27.187.39	B
(163.27.187.39):	B
Permission	O
denied	O
in	O
replay	O
cache	O
code	O

Kerberos	O
authentication	O
failed	O

Authentication	O
failed	O
from	O
163.27.187.39	B
(163.27.187.39):	B
Permission	O
denied	O
in	O
replay	O
cache	O
code	O

Kerberos	O
authentication	O
failed	O

Kerberos	O
authentication	O
failed	O

Kerberos	O
authentication	O
failed	O

Authentication	O
failed	O
from	O
163.27.187.39	B
(163.27.187.39):	B
Permission	O
denied	O
in	O
replay	O
cache	O
code	O

Authentication	O
failed	O
from	O
163.27.187.39	B
(163.27.187.39):	B
Permission	O
denied	O
in	O
replay	O
cache	O
code	O

Authentication	O
failed	O
from	O
163.27.187.39	B
(163.27.187.39):	B
Software	O
caused	O
connection	O
abort	O

Authentication	O
failed	O
from	O
163.27.187.39	B
(163.27.187.39):	B
Software	O
caused	O
connection	O
abort	O

Kerberos	O
authentication	O
failed	O

Authentication	O
failed	O
from	O
163.27.187.39	B
(163.27.187.39):	B
Software	O
caused	O
connection	O
abort	O

Kerberos	O
authentication	O
failed	O

Authentication	O
failed	O
from	O
163.27.187.39	B
(163.27.187.39):	B
Software	O
caused	O
connection	O
abort	O

Kerberos	O
authentication	O
failed	O

Kerberos	O
authentication	O
failed	O

Authentication	O
failed	O
from	O
163.27.187.39	B
(163.27.187.39):	B
Software	O
caused	O
connection	O
abort	O

Authentication	O
failed	O
from	O
163.27.187.39	B
(163.27.187.39):	B
Software	O
caused	O
connection	O
abort	O

Authentication	O
failed	O
from	O
163.27.187.39	B
(163.27.187.39):	B
Software	O
caused	O
connection	O
abort	O

Kerberos	O
authentication	O
failed	O

Authentication	O
failed	O
from	O
163.27.187.39	B
(163.27.187.39):	B
Software	O
caused	O
connection	O
abort	O

session	O
opened	O
for	O
user	O
test	B
by	O
(uid=509)	B

session	O
opened	O
for	O
user	O
test	B
by	O
(uid=509)	B

session	O
opened	O
for	O
user	O
test	B
by	O
(uid=509)	B

session	O
opened	O
for	O
user	O
test	B
by	O
(uid=509)	B

session	O
opened	O
for	O
user	O
test	B
by	O
(uid=509)	B

session	O
closed	O
for	O
user	O
test	B

session	O
opened	O
for	O
user	O
test	B
by	O
(uid=509)	B

session	O
closed	O
for	O
user	O
test	B

session	O
closed	O
for	O
user	O
test	B

session	O
closed	O
for	O
user	O
test	B

session	O
closed	O
for	O
user	O
test	B

session	O
closed	O
for	O
user	O
test	B

session	O
closed	O
for	O
user	O
test	B

session	O
opened	O
for	O
user	O
cyrus	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
cyrus	B

session	O
closed	O
for	O
user	O
news	B

session	O
opened	O
for	O
user	O
test	B
by	O
(uid=509)	B

session	O
closed	O
for	O
user	O
test	B

session	O
opened	O
for	O
user	O
test	B
by	O
(uid=509)	B

session	O
closed	O
for	O
user	O
test	B

session	O
closed	O
for	O
user	O
test	B

session	O
opened	O
for	O
user	O
test	B
by	O
(uid=509)	B

session	O
opened	O
for	O
user	O
test	B
by	O
(uid=509)	B

session	O
opened	O
for	O
user	O
test	B
by	O
(uid=509)	B

session	O
closed	O
for	O
user	O
test	B

session	O
opened	O
for	O
user	O
test	B
by	O
(uid=509)	B

session	O
closed	O
for	O
user	O
test	B

session	O
closed	O
for	O
user	O
test	B

session	O
closed	O
for	O
user	O
test	B

session	O
opened	O
for	O
user	O
test	B
by	O
(uid=509)	B

session	O
closed	O
for	O
user	O
test	B

session	O
closed	O
for	O
user	O
test	B

session	O
closed	O
for	O
user	O
test	B

session	O
opened	O
for	O
user	O
test	B
by	O
(uid=509)	B

session	O
opened	O
for	O
user	O
test	B
by	O
(uid=509)	B

session	O
opened	O
for	O
user	O
test	B
by	O
(uid=509)	B

session	O
closed	O
for	O
user	O
test	B

session	O
closed	O
for	O
user	O
test	B

session	O
closed	O
for	O
user	O
test	B

session	O
opened	O
for	O
user	O
cyrus	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
cyrus	B

ALERT	O
exited	O
abnormally	O
with	O
[1]	B

session	O
opened	O
for	O
user	O
news	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
news	B

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=zummit.com	B

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=zummit.com	B

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=zummit.com	B

check	O
pass;	O
user	O
unknown	O

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=zummit.com	B

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=zummit.com	B

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=zummit.com	B

session	O
opened	O
for	O
user	O
cyrus	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
cyrus	B

cupsd	O
shutdown	O
succeeded	O

cupsd	O
startup	O
succeeded	O

restart.	O

session	O
closed	O
for	O
user	O
cyrus	B

ALERT	O
exited	O
abnormally	O
with	O
[1]	B

session	O
opened	O
for	O
user	O
cyrus	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
cyrus	B

ALERT	O
exited	O
abnormally	O
with	O
[1]	B

session	O
opened	O
for	O
user	O
news	B
by	O
(uid=0)	B

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=210.229.150.228	B

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=210.229.150.228	B

check	O
pass;	O
user	O
unknown	O

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=210.229.150.228	B

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=210.229.150.228	B

session	O
closed	O
for	O
user	O
cyrus	B

ALERT	O
exited	O
abnormally	O
with	O
[1]	B

session	O
opened	O
for	O
user	O
cyrus	B
by	O
(uid=0)	B

session	O
opened	O
for	O
user	O
news	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
news	B

session	O
closed	O
for	O
user	O
test	B

session	O
opened	O
for	O
user	O
test	B
by	O
(uid=509)	B

session	O
closed	O
for	O
user	O
test	B

session	O
opened	O
for	O
user	O
test	B
by	O
(uid=509)	B

session	O
closed	O
for	O
user	O
test	B

session	O
closed	O
for	O
user	O
test	B

imps2:	O
Auto-detected	O
intellimouse	O
PS/2	B

session	O
opened	O
for	O
user	O
root	B
by	O
LOGIN(uid=0)	B

ROOT	B
LOGIN	O
ON	O
tty2	O

session	O
closed	O
for	O
user	O
root	B

removing	O
device	O
node	O
'/udev/vcsa2'	B

creating	O
device	O
node	O
'/udev/vcs2'	B

creating	O
device	O
node	O
'/udev/vcsa2'	B

removing	O
device	O
node	O
'/udev/vcs2'	B

removing	O
device	O
node	O
'/udev/vcsa2'	B

creating	O
device	O
node	O
'/udev/vcs2'	B

creating	O
device	O
node	O
'/udev/vcsa2'	B

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=c9063558.virtua.com.br	B

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=c9063558.virtua.com.br	B

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=c9063558.virtua.com.br	B

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=c9063558.virtua.com.br	B

session	O
opened	O
for	O
user	O
cyrus	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
cyrus	B

ALERT	O
exited	O
abnormally	O
with	O
[1]	B

session	O
opened	O
for	O
user	O
news	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
news	B

session	O
opened	O
for	O
user	O
cyrus	B
by	O
(uid=0)	B

cupsd	O
shutdown	O
succeeded	O

cupsd	O
startup	O
succeeded	O

restart.	O

ALERT	O
exited	O
abnormally	O
with	O
[1]	B

session	O
opened	O
for	O
user	O
cyrus	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
cyrus	B

session	O
closed	O
for	O
user	O
news	B

check	O
pass;	O
user	O
unknown	O

Couldn't	O
authenticate	O
user	O

session	O
closed	O
for	O
user	O
cyrus	B

ALERT	O
exited	O
abnormally	O
with	O
[1]	B

session	O
opened	O
for	O
user	O
news	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
news	B

session	O
opened	O
for	O
user	O
cyrus	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
cyrus	B

ALERT	O
exited	O
abnormally	O
with	O
[1]	B

session	O
opened	O
for	O
user	O
news	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
news	B

session	O
opened	O
for	O
user	O
test	B
by	O
(uid=509)	B

session	O
opened	O
for	O
user	O
test	B
by	O
(uid=509)	B

session	O
closed	O
for	O
user	O
test	B

session	O
closed	O
for	O
user	O
test	B

session	O
opened	O
for	O
user	O
test	B
by	O
(uid=509)	B

session	O
opened	O
for	O
user	O
cyrus	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
cyrus	B

ALERT	O
exited	O
abnormally	O
with	O
[1]	B

session	O
opened	O
for	O
user	O
news	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
news	B

session	O
opened	O
for	O
user	O
cyrus	B
by	O
(uid=0)	B

session	O
opened	O
for	O
user	O
news	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
news	B

session	O
closed	O
for	O
user	O
cyrus	B

session	O
opened	O
for	O
user	O
news	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
news	B

session	O
opened	O
for	O
user	O
cyrus	B
by	O
(uid=0)	B

cupsd	O
shutdown	O
succeeded	O

cupsd	O
startup	O
succeeded	O

restart.	O

ALERT	O
exited	O
abnormally	O
with	O
[1]	B

session	O
opened	O
for	O
user	O
news	B
by	O
(uid=0)	B

session	O
opened	O
for	O
user	O
cyrus	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
cyrus	B

ALERT	O
exited	O
abnormally	O
with	O
[1]	B

session	O
closed	O
for	O
user	O
news	B

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=211-76-104-65.ebix.net.tw	B

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=211-76-104-65.ebix.net.tw	B

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=211-76-104-65.ebix.net.tw	B

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=211-76-104-65.ebix.net.tw	B

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=211-76-104-65.ebix.net.tw	B

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=211-76-104-65.ebix.net.tw	B

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=211-76-104-65.ebix.net.tw	B

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=211-76-104-65.ebix.net.tw	B

session	O
opened	O
for	O
user	O
cyrus	B
by	O
(uid=0)	B

session	O
opened	O
for	O
user	O
cyrus	B
by	O
(uid=0)	B

ALERT	O
exited	O
abnormally	O
with	O
[1]	B

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=218.55.234.102	B

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=218.55.234.102	B

check	O
pass;	O
user	O
unknown	O

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=218.55.234.102	B

check	O
pass;	O
user	O
unknown	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=218.55.234.102	B

session	O
opened	O
for	O
user	O
cyrus	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
news	B

session	O
opened	O
for	O
user	O
cyrus	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
cyrus	B

session	O
opened	O
for	O
user	O
news	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
news	B

ALERT	O
exited	O
abnormally	O
with	O
[1]	B

session	O
closed	O
for	O
user	O
news	B

session	O
opened	O
for	O
user	O
cyrus	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
cyrus	B

cupsd	O
startup	O
succeeded	O

restart.	O

session	O
opened	O
for	O
user	O
news	B
by	O
(uid=0)	B

session	O
opened	O
for	O
user	O
cyrus	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
cyrus	B

ALERT	O
exited	O
abnormally	O
with	O
[1]	B

session	O
opened	O
for	O
user	O
news	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
news	B

notify	O
question	O
section	O
contains	O
no	O
SOA	O

notify	O
question	O
section	O
contains	O
no	O
SOA	O

notify	O
question	O
section	O
contains	O
no	O
SOA	O

notify	O
question	O
section	O
contains	O
no	O
SOA	O

notify	O
question	O
section	O
contains	O
no	O
SOA	O

notify	O
question	O
section	O
contains	O
no	O
SOA	O

getpeername	O
(ftpd):	O
Transport	O
endpoint	O
is	O
not	O
connected	O

getpeername	O
(ftpd):	O
Transport	O
endpoint	O
is	O
not	O
connected	O

warning:	O
can't	O
get	O
client	O
address:	O
Connection	O
reset	O
by	O
peer	O

session	O
opened	O
for	O
user	O
cyrus	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
cyrus	B

ALERT	O
exited	O
abnormally	O
with	O
[1]	B

session	O
closed	O
for	O
user	O
news	B

BIOS-provided	O
physical	O
RAM	O
map:	O

BIOS-e820:	O
0000000000000000	B
-	O
00000000000a0000	B
(usable)	O

BIOS-e820:	O
0000000000100000	B
-	O
