wire,	O
suppressing	O
further	O
interrupts	O
of	O
same	O
type	O

ciod:	O
Error	O
reading	O
message	O
prefix	O
on	O
CioStream	O
socket	O
to	O
172.16.96.116:52930,	B
Connection	O
reset	O
by	O
peer	O

machine	O
check:	O
i-fetch......................0	B

Lustre	O
mount	O
FAILED	O
:	O
bglio617	B
:	O
block_id	O
:	O
location	O

Kernel	O
detected	O
3747792	B
integer	O
alignment	O
exceptions	O
(3747785)	B
iar	O
0x00544ea8,	B
dear	O
0x01fc9220	B
(3747786)	B
iar	O
0x00544eb8,	B
dear	O
0x01fc9240	B
(3747787)	B
iar	O
0x00544ea8,	B
dear	O
0x01fc9260	B
(3747788)	B
iar	O
0x00544eb8,	B
dear	O
0x01fc9280	B
(3747789)	B
iar	O
0x00544ee0,	B
dear	O
0x01fc92a0	B
(3747790)	B
iar	O
0x00544ef0,	B
dear	O
0x01fc92c0	B
(3747791)	B
iar	O
0x00544ee0,	B
dear	O
0x01fc92e0	B
(3747792)	B
iar	O
0x00544ef0,	B
dear	O
0x01fc9300	B

generating	O
core.15737	B

iar	O
003a929c	B
dear	O
01291228	B

iar	O
00106200	B
dear	O
0247019c	B

generating	O
core.10019	B

instruction	O
cache	O
parity	O
error	O
corrected	O

generating	O
core.19321	B

generating	O
core.15753	B

CE	O
sym	O
5,	B
at	O
0x11042a80,	B
mask	O
0x04	B

Lustre	O
mount	O
FAILED	O
:	O
bglio344	B
:	O
point	O
/p/gb1	B

458720	B
double-hummer	O
alignment	O
exceptions	O

ciod:	O
Error	O
loading	O
/home/yates//torus-latency.rts:	B
invalid	O
or	O
missing	O
program	O
image,	O
No	O
such	O
file	O
or	O
directory	O

ciod:	O
Error	O
reading	O
message	O
prefix	O
after	O
LOAD_MESSAGE	O
on	O
CioStream	O
socket	O
to	O
172.16.96.116:37916:	B
Link	O
has	O
been	O
severed	O

147337410	B
double-hummer	O
alignment	O
exceptions	O

data	O
TLB	O
error	O
interrupt	O

ciod:	O
Error	O
loading	O
/bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts:	B
invalid	O
or	O
missing	O
program	O
image,	O
Exec	O
format	O
error	O

773760	B
double-hummer	O
alignment	O
exceptions	O

generating	O
core.978	B

generating	O
core.24634	B

ciod:	O
generated	O
64	B
core	O
files	O
for	O
program	O
/home/spelce1/HPCC_IBM/Urgent/COP/64K/opt_co_dc.rts	B

instruction	O
cache	O
parity	O
error	O
corrected	O

instruction	O
cache	O
parity	O
error	O
corrected	O

generating	O
core.4615	B

generating	O
core.19744	B

1146800	B
double-hummer	O
alignment	O
exceptions	O

1524480	B
double-hummer	O
alignment	O
exceptions	O

idoproxydb	O
hit	O
ASSERT	O
condition:	O
ASSERT	O
expression=0	B
Source	O
file=idotransportmgr.cpp	O
Source	O
line=1043	B
Function=int	O
IdoTransportMgr::SendPacket(IdoUdpMgr*,	O
BglCtlPavTrace*)	O

685	B
floating	O
point	O
alignment	O
exceptions	O

instruction	O
address:	O
0x0062fe04	B

CE	O
sym	O
9,	B
at	O
0x123b6ca0,	B
mask	O
0x20	B

generating	O
core.17517	B

5	B
torus	O
receiver	O
z+	O
input	O
pipe	O
error(s)	O
(dcr	O
0x02f0)	B
detected	O
and	O
corrected	O

iar	O
00106580	B
dear	O
02494bcc	B

iar	O
00106580	B
dear	O
045e141c	B

data	O
TLB	O
error	O
interrupt	O

344040	B
double-hummer	O
alignment	O
exceptions	O

instruction	O
cache	O
parity	O
error	O
corrected	O

ciod:	O
Error	O
reading	O
message	O
prefix	O
on	O
CioStream	O
socket	O
to	O
172.16.96.116:50288,	B
Link	O
has	O
been	O
severed	O

iar	O
001061cc	B
dear	O
02f6667c	B

generating	O
core.19296	B

rts	O
panic!	O
-	O
stopping	O
execution	O

458720	B
double-hummer	O
alignment	O
exceptions	O

data	O
TLB	O
error	O
interrupt	O

program	O
interrupt	O

generating	O
core.50	B

ciod:	O
Received	O
signal	O
15,	B
code=0,	B
errno=0,	B
address=0x000001f2	B

CE	O
sym	O
9,	B
at	O
0x11f82720,	B
mask	O
0x02	B

generating	O
core.17493	B

program	O
interrupt:	O
illegal	O
instruction......1	B

24669022	B
double-hummer	O
alignment	O
exceptions	O

generating	O
core.11244	B

generating	O
core.7068	B

10650	B
total	O
interrupts.	O
0	B
critical	O
input	O
interrupts.	O
0	B
microseconds	O
total	O
spent	O
on	O
critical	O
input	O
interrupts,	O
0	B
microseconds	O
max	O
time	O
in	O
a	O
critical	O
input	O
interrupt.	O

iar	O
003a9260	B
dear	O
00e24bd8	B

generating	O
core.27704	B

floating	O
point	O
instr.	O
enabled.....1	B

458720	B
double-hummer	O
alignment	O
exceptions	O

instruction	O
cache	O
parity	O
error	O
corrected	O

generating	O
core.18540	B

iar	O
00106210	B
dear	O
0244c1dc	B

ciod:	O
Error	O
reading	O
message	O
prefix	O
on	O
CioStream	O
socket	O
to	O
172.16.96.116:55929,	B
Link	O
has	O
been	O
severed	O

5	B
floating	O
point	O
alignment	O
exceptions	O

1146800	B
double-hummer	O
alignment	O
exceptions	O

iar	O
00106210	B
dear	O
0244c20c	B

1	B
ddr	O
errors(s)	O
detected	O
and	O
corrected	O
on	O
rank	O
0,	B
symbol	O
11,	B
bit	O
6	B

generating	O
core.22807	B

generating	O
core.11346	B

generating	O
core.32116	B

generating	O
core.1988	B

0	B
microseconds	O
spent	O
in	O
the	O
rbs	O
signal	O
handler	O
during	O
0	B
calls.	O
0	B
microseconds	O
was	O
the	O
maximum	O
time	O
for	O
a	O
single	O
instance	O
of	O
a	O
correctable	O
ddr.	O

machine	O
state	O
register:	O
0x00002000	B

8	B
floating	O
point	O
alignment	O
exceptions	O

generating	O
core.29025	B

data	O
storage	O
interrupt	O

iar	O
001061dc	B
dear	O
0244c22c	B

generating	O
core.1820	B

MACHINE	O
CHECK	O
DCR	O
read	O
timeout	O
(mc=e08x	B
iar	O
0x00000000	B
lr	O
0xc00045a4)	B

machine	O
check:	O
i-fetch......................0	B

generating	O
core.42	B

1547520	B
double-hummer	O
alignment	O
exceptions	O

instruction	O
cache	O
parity	O
error	O
corrected	O

iar	O
0010681c	B
dear	O
02f692fc	B

ciod:	O
Error	O
reading	O
message	O
prefix	O
after	O
LOAD_MESSAGE	O
on	O
CioStream	O
socket	O
to	O
172.16.96.116:45713:	B
Link	O
has	O
been	O
severed	O

total	O
of	O
20	B
ddr	O
error(s)	O
detected	O
and	O
corrected	O
over	O
22070	B
seconds	O

Can	O
not	O
get	O
assembly	O
information	O
for	O
node	O
card	O

data	O
TLB	O
error	O
interrupt	O

generating	O
core.22283	B

generating	O
core.12927	B

PrepareForService	O
shutting	O
down	O
NodeCard(mLctn(R25-M1-N2),	B
mCardSernum(203231503833343000000000594c31304b34333431303158),	B
mLp(FF:F2:9F:16:CF:0F:00:0D:60:E9:30:F0),	B
mIp(10.2.2.80),	B
mType(4))	B
as	O
part	O
of	O
Service	O
Action	O
310	B

generating	O
core.11379	B

generating	O
core.9315	B

generating	O
core.12122	B

generating	O
core.4781	B

ciod:	O
Received	O
signal	O
15,	B
code=0,	B
errno=0,	B
address=0x000001b0	B

generating	O
core.412	B

10686	B
total	O
interrupts.	O
0	B
critical	O
input	O
interrupts.	O
0	B
microseconds	O
total	O
spent	O
on	O
critical	O
input	O
interrupts,	O
0	B
microseconds	O
max	O
time	O
in	O
a	O
critical	O
input	O
interrupt.	O

CE	O
sym	O
25,	B
at	O
0x06c27c60,	B
mask	O
0x40	B

exception	O
syndrome	O
register:	O
0x00800000	B

ciod:	O
Error	O
reading	O
message	O
prefix	O
after	O
LOAD_MESSAGE	O
on	O
CioStream	O
socket	O
to	O
172.16.96.116:41217:	B
Link	O
has	O
been	O
severed	O

1	B
ddr	O
errors(s)	O
detected	O
and	O
corrected	O
on	O
rank	O
0,	B
symbol	O
20,	B
bit	O
3	B

iar	O
001061dc	B
dear	O
0244c22c	B

0	B
microseconds	O
spent	O
in	O
the	O
rbs	O
signal	O
handler	O
during	O
0	B
calls.	O
0	B
microseconds	O
was	O
the	O
maximum	O
time	O
for	O
a	O
single	O
instance	O
of	O
a	O
correctable	O
ddr.	O

iar	O
00106534	B
dear	O
02494c0c	B

iar	O
003a9260	B
dear	O
012979b8	B

Kernel	O
detected	O
3946290	B
integer	O
alignment	O
exceptions	O
(3946283)	B
iar	O
0x00544ea8,	B
dear	O
0x01ef6080	B
(3946284)	B
iar	O
0x00544eb8,	B
dear	O
0x01ef60a0	B
(3946285)	B
iar	O
0x00544ea8,	B
dear	O
0x01ef60c0	B
(3946286)	B
iar	O
0x00544eb8,	B
dear	O
0x01ef60e0	B
(3946287)	B
iar	O
0x00544ee0,	B
dear	O
0x01ef6100	B
(3946288)	B
iar	O
0x00544ef0,	B
dear	O
0x01ef6120	B
(3946289)	B
iar	O
0x00544ee0,	B
dear	O
0x01ef6140	B
(3946290)	B
iar	O
0x00544ef0,	B
dear	O
0x01ef6160	B

instruction	O
cache	O
parity	O
error	O
corrected	O

generating	O
core.1213	B

generating	O
core.9651	B

generating	O
core.2040	B

generating	O
core.23119	B

141	B
double-hummer	O
alignment	O
exceptions	O

1	B
ddr	O
errors(s)	O
detected	O
and	O
corrected	O
on	O
rank	O
0,	B
symbol	O
28,	B
bit	O
0	B

ciod:	O
Error	O
reading	O
message	O
prefix	O
after	O
LOAD_MESSAGE	O
on	O
CioStream	O
socket	O
to	O
172.16.96.116:53591:	B
Link	O
has	O
been	O
severed	O

1146800	B
double-hummer	O
alignment	O
exceptions	O

generating	O
core.27997	B

iar	O
001061dc	B
dear	O
0244c28c	B

generating	O
core.4660	B

8	B
floating	O
point	O
alignment	O
exceptions	O

data	O
storage	O
interrupt	O

ciod:	O
Received	O
signal	O
15,	B
code=0,	B
errno=0,	B
address=0x00001a12	B

iar	O
003a9108	B
dear	O
00c07348	B

generating	O
core.841	B

iar	O
00113890	B
dear	O
0fee9c3c	B

iar	O
003a9258	B
dear	O
0136bd38	B

ciod:	O
Received	O
signal	O
15,	B
code=0,	B
errno=0,	B
address=0x000001f8	B

10740	B
total	O
interrupts.	O
0	B
critical	O
input	O
interrupts.	O
0	B
microseconds	O
total	O
spent	O
on	O
critical	O
input	O
interrupts,	O
0	B
microseconds	O
max	O
time	O
in	O
a	O
critical	O
input	O
interrupt.	O

ciod:	O
LOGIN	O
chdir(/p/gb1/stella/RAPTOR/2183)	B
failed:	O
Input/output	O
error	O

10732	B
total	O
interrupts.	O
0	B
critical	O
input	O
interrupts.	O
0	B
microseconds	O
total	O
spent	O
on	O
critical	O
input	O
interrupts,	O
0	B
microseconds	O
max	O
time	O
in	O
a	O
critical	O
input	O
interrupt.	O

generating	O
core.11564	B

iar	O
00106210	B
dear	O
0244c23c	B

instruction	O
cache	O
parity	O
error	O
corrected	O

15	B
floating	O
point	O
alignment	O
exceptions	O

2354412	B
floating	O
point	O
alignment	O
exceptions	O

generating	O
core.10607	B

instruction	O
cache	O
parity	O
error	O
corrected	O

Node	O
card	O
status:	O
no	O
ALERTs	O
are	O
active.	O
Clock	O
Mode	O
is	O
Low.	O
Clock	O
Select	O
is	O
Midplane.	O
Phy	O
JTAG	O
Reset	O
is	O
asserted.	O
ASIC	O
JTAG	O
Reset	O
is	O
asserted.	O
Temperature	O
Mask	O
is	O
not	O
active.	O
No	O
temperature	O
error.	O
Temperature	O
Limit	O
Error	O
Latch	O
is	O
clear.	O
PGOOD	O
IS	O
NOT	O
ASSERTED.	O
PGOOD	O
ERROR	O
LATCH	O
IS	O
ACTIVE.	O
MPGOOD	O
IS	O
NOT	O
OK.	O
MPGOOD	O
ERROR	O
LATCH	O
IS	O
ACTIVE.	O
The	O
2.5	B
volt	O
rail	O
is	O
OK.	O
The	O
1.5	B
volt	O
rail	O
is	O
OK.	O

generating	O
core.30603	B

generating	O
core.11113	B

generating	O
core.5854	B

data	O
address:	O
0x00000002	B

generating	O
core.2790	B

iar	O
001061e8	B
dear	O
0247015c	B

CE	O
sym	O
30,	B
at	O
0x042358a0,	B
mask	O
0x20	B

generating	O
core.7946	B

generating	O
core.5935	B

data	O
TLB	O
error	O
interrupt	O

generating	O
core.1123	B

0	B
microseconds	O
spent	O
in	O
the	O
rbs	O
signal	O
handler	O
during	O
0	B
calls.	O
0	B
microseconds	O
was	O
the	O
maximum	O
time	O
for	O
a	O
single	O
instance	O
of	O
a	O
correctable	O
ddr.	O

CE	O
sym	O
15,	B
at	O
0x06a72120,	B
mask	O
0x04	B

instruction	O
address:	O
0x00004ed8	B

data	O
cache	O
search	O
parity	O
error	O
detected.	O
attempting	O
to	O
correct	O

generating	O
core.21374	B

iar	O
001066c4	B
dear	O
0252529c	B

data	O
TLB	O
error	O
interrupt	O

iar	O
001061dc	B
dear	O
0244c22c	B

generating	O
core.28529	B

iar	O
00106568	B
dear	O
02494bbc	B

floating	O
point	O
instr.	O
enabled.....1	B

floating	O
pt	O
ex	O
mode	O
0	B
enable......0	B

iar	O
0014a150	B
dear	O
00998588	B

generating	O
core.29903	B

5	B
floating	O
point	O
alignment	O
exceptions	O

generating	O
core.42	B

10765	B
total	O
interrupts.	O
0	B
critical	O
input	O
interrupts.	O
0	B
microseconds	O
total	O
spent	O
on	O
critical	O
input	O
interrupts,	O
0	B
microseconds	O
max	O
time	O
in	O
a	O
critical	O
input	O
interrupt.	O

15	B
floating	O
point	O
alignment	O
exceptions	O

ciod:	O
Error	O
loading	O
/bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts:	B
invalid	O
or	O
missing	O
program	O
image,	O
Exec	O
format	O
error	O

generating	O
core.47007	B

generating	O
core.28370	B

ciod:	O
Received	O
signal	O
15,	B
code=0,	B
errno=0,	B
address=0x000001b2	B

iar	O
00105e94	B
dear	O
02f5883c	B

CE	O
sym	O
33,	B
at	O
0x1ff2fc60,	B
mask	O
0x04	B

idoproxydb	O
hit	O
ASSERT	O
condition:	O
ASSERT	O
expression=0	B
Source	O
file=idotransportmgr.cpp	O
Source	O
line=1043	B
Function=int	O
IdoTransportMgr::SendPacket(IdoUdpMgr*,	O
BglCtlPavTrace*)	O

generating	O
core.39138	B

CE	O
sym	O
2,	B
at	O
0x0fa3d060,	B
mask	O
0x08	B

generating	O
core.18129	B

0	B
microseconds	O
spent	O
in	O
the	O
rbs	O
signal	O
handler	O
during	O
0	B
calls.	O
0	B
microseconds	O
was	O
the	O
maximum	O
time	O
for	O
a	O
single	O
instance	O
of	O
a	O
correctable	O
ddr.	O

Lustre	O
mount	O
FAILED	O
:	O
bglio46	B
:	O
point	O
/p/gb1	B

ciod:	O
Error	O
loading	O
/bgl/apps/SWL/stability/HPL/WORK/1501./hpl_DD:	B
invalid	O
or	O
missing	O
program	O
image,	O
No	O
such	O
file	O
or	O
directory	O

generating	O
core.20015	B

generating	O
core.4862	B

8	B
floating	O
point	O
alignment	O
exceptions	O

generating	O
core.17526	B

program	O
interrupt:	O
trap	O
instruction.........0	B

generating	O
core.6698	B

generating	O
core.26918	B

data	O
TLB	O
error	O
interrupt	O

generating	O
core.46408	B

generating	O
core.1172	B

New	O
ido	O
chip	O
inserted	O
into	O
the	O
database:	O
FF:F2:9F:16:C4:C2:00:0D:60:E9:3B:3D	B
ip=10.2.1.37	B
v=13	B
t=4	B

5	B
floating	O
point	O
alignment	O
exceptions	O

generating	O
core.29308	B

Can	O
not	O
get	O
assembly	O
information	O
for	O
node	O
card	O

ciod:	O
Error	O
loading	O
/bgl/apps/SWL/stability/NEWS05/news05_DD:	B
invalid	O
or	O
missing	O
program	O
image,	O
Permission	O
denied	O

generating	O
core.775	B

data	O
TLB	O
error	O
interrupt	O

CE	O
sym	O
29,	B
at	O
0x14123c20,	B
mask	O
0x08	B

iar	O
003a92a0	B
dear	O
00efd518	B

data	O
TLB	O
error	O
interrupt	O

344040	B
double-hummer	O
alignment	O
exceptions	O

data	O
TLB	O
error	O
interrupt	O

instruction	O
cache	O
parity	O
error	O
corrected	O

generating	O
core.14652	B

iar	O
001061b4	B
dear	O
0247017c	B

8	B
floating	O
point	O
alignment	O
exceptions	O

generating	O
core.1916	B

generating	O
core.13776	B

CE	O
sym	O
35,	B
at	O
0x1317cee0,	B
mask	O
0x10	B

generating	O
core.46654	B

data	O
store	O
interrupt	O
caused	O
by	O
icbi.........0	B

rts:	O
kernel	O
terminated	O
for	O
reason	O
1004	B

program	O
interrupt:	O
imprecise	O
exception......0	B

ciod:	O
Error	O
loading	O
/home/spelce1/HPCC_IBM/Urgent/COP/64K/vnm.rts:	B
invalid	O
or	O
missing	O
program	O
image,	O
Permission	O
denied	O

generating	O
core.37690	B

generating	O
core.64072	B

generating	O
core.21016	B

CE	O
sym	O
0,	B
at	O
0x1b858280,	B
mask	O
0x40	B

2354412	B
floating	O
point	O
alignment	O
exceptions	O

ciod:	O
Error	O
loading	O
/bgl/apps/followup/RAPTOR/pre-study/raptor.newcomp.r1:	B
invalid	O
or	O
missing	O
program	O
image,	O
Permission	O
denied	O

iar	O
001061ec	B
dear	O
02f6668c	B

generating	O
core.4489	B

259822751	B
double-hummer	O
alignment	O
exceptions	O

instruction	O
address:	O
0x00004ed8	B

minus	O
normalized	O
number..................0	B

iar	O
0014a150	B
dear	O
0098d458	B

generating	O
core.8374	B

generating	O
core.33163	B

generating	O
core.18363	B

112762744	B
double-hummer	O
alignment	O
exceptions	O

generating	O
core.29431	B

0	B
microseconds	O
spent	O
in	O
the	O
rbs	O
signal	O
handler	O
during	O
0	B
calls.	O
0	B
microseconds	O
was	O
the	O
maximum	O
time	O
for	O
a	O
single	O
instance	O
of	O
a	O
correctable	O
ddr.	O

data	O
TLB	O
error	O
interrupt	O

1	B
torus	O
receiver	O
x+	O
input	O
pipe	O
error(s)	O
(dcr	O
0x02ec)	B
detected	O
and	O
corrected	O

47332148	B
double-hummer	O
alignment	O
exceptions	O

CE	O
sym	O
23,	B
at	O
0x03f89c00,	B
mask	O
0x10	B

data	O
storage	O
interrupt	O

data	O
TLB	O
error	O
interrupt	O

generating	O
core.6425	B

CE	O
sym	O
23,	B
at	O
0x1793c560,	B
mask	O
0x01	B

generating	O
core.133	B

16604010	B
floating	O
point	O
alignment	O
exceptions	O

data	O
address:	O
0x00000002	B

generating	O
core.28084	B

generating	O
core.58109	B

iar	O
00106204	B
dear	O
02f75edc	B

1	B
tree	O
receiver	O
1	B
in	O
re-synch	O
state	O
event(s)	O
(dcr	O
0x0185)	B
detected	O
over	O
244	B
seconds	O

generating	O
core.11493	B

machine	O
state	O
register:	O
0x00002000	B

10730	B
total	O
interrupts.	O
0	B
critical	O
input	O
interrupts.	O
0	B
microseconds	O
total	O
spent	O
on	O
critical	O
input	O
interrupts,	O
0	B
microseconds	O
max	O
time	O
in	O
a	O
critical	O
input	O
interrupt.	O

2576000	B
double-hummer	O
alignment	O
exceptions	O

iar	O
001061b4	B
dear	O
024701dc	B

generating	O
core.1682	B

generating	O
core.536	B

data	O
TLB	O
error	O
interrupt	O

generating	O
core.30632	B

generating	O
core.2317	B

instruction	O
address:	O
0x00004ed8	B

data	O
TLB	O
error	O
interrupt	O

34253552	B
double-hummer	O
alignment	O
exceptions	O

15	B
floating	O
point	O
alignment	O
exceptions	O

generating	O
core.6884	B

5	B
ddr	O
error(s)	O
detected	O
and	O
corrected	O
on	O
rank	O
0,	B
symbol	O
28	B
over	O
2946	B
seconds	O

iar	O
00106228	B
dear	O
0244c1ec	B

generating	O
core.8021	B

generating	O
core.2605	B

generating	O
core.1715	B

iar	O
001061e8	B
dear	O
0247015c	B

generating	O
core.4900	B

data	O
store	O
interrupt	O
caused	O
by	O
dcbf.........0	B

0	B
microseconds	O
spent	O
in	O
the	O
rbs	O
signal	O
handler	O
during	O
0	B
calls.	O
0	B
microseconds	O
was	O
the	O
maximum	O
time	O
for	O
a	O
single	O
instance	O
of	O
a	O
correctable	O
ddr.	O

iar	O
001061e8	B
dear	O
0247012c	B

generating	O
core.15966	B

generating	O
core.12536	B

63543	B
double-hummer	O
alignment	O
exceptions	O

generating	O
core.2233	B

458720	B
double-hummer	O
alignment	O
exceptions	O

2354412	B
floating	O
point	O
alignment	O
exceptions	O

62500	B
floating	O
point	O
alignment	O
exceptions	O

generating	O
core.15648	B

generating	O
core.7881	B

CE	O
sym	O
29,	B
at	O
0x0ea9fd60,	B
mask	O
0x40	B

idoproxydb	O
hit	O
ASSERT	O
condition:	O
ASSERT	O
expression=0	B
Source	O
file=idotransportmgr.cpp	O
Source	O
line=1043	B
Function=int	O
IdoTransportMgr::SendPacket(IdoUdpMgr*,	O
BglCtlPavTrace*)	O

data	O
cache	O
search	O
parity	O
error	O
detected.	O
attempting	O
to	O
correct	O

2354412	B
floating	O
point	O
alignment	O
exceptions	O

5	B
floating	O
point	O
alignment	O
exceptions	O

iar	O
0014a150	B
dear	O
00a53af8	B

CE	O
