attempt_1445144423722_0020_m_000004_0	B
TaskAttempt	O
Transitioned	O
from	O
NEW	B
to	O
UNASSIGNED	B

attempt_1445144423722_0020_m_000007_0	B
TaskAttempt	O
Transitioned	O
from	O
NEW	B
to	O
UNASSIGNED	B

attempt_1445144423722_0020_m_000008_0	B
TaskAttempt	O
Transitioned	O
from	O
NEW	B
to	O
UNASSIGNED	B

Event	O
Writer	O
setup	O
for	O
JobId:	O
job_1445144423722_0020,	B
File:	O
hdfs://msra-sa-41:9000/tmp/hadoop-yarn/staging/msrabi/.staging/job_1445144423722_0020/job_1445144423722_0020_1.jhist	B

reduceResourceRequest:<memory:1024,	B
vCores:1>	B

Before	O
Scheduling:	O
PendingReds:1	B
ScheduledMaps:10	B
ScheduledReds:0	B
AssignedMaps:0	B
AssignedReds:0	B
CompletedMaps:0	B
CompletedReds:0	B
ContAlloc:0	B
ContRel:0	B
HostLocal:0	B
RackLocal:0	B

getResources()	O
for	O
application_1445144423722_0020:	B
ask=4	B
release=	O
0	B
newContainers=0	B
finishedContainers=0	B
resourcelimit=<memory:10240,	B
vCores:-17>	B
knownNMs=4	B

Recalculating	O
schedule,	O
headroom=<memory:10240,	B
vCores:-17>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Got	O
allocated	O
containers	O
1	B

The	O
job-conf	O
file	O
on	O
the	O
remote	O
FS	O
is	O
/tmp/hadoop-yarn/staging/msrabi/.staging/job_1445144423722_0020/job.xml	B

Adding	O
#0	B
tokens	O
and	O
#1	B
secret	O
keys	O
for	O
NM	O
use	O
for	O
launching	O
container	O

Size	O
of	O
containertokens_dob	O
is	O
1	B

attempt_1445144423722_0020_m_000000_0	B
TaskAttempt	O
Transitioned	O
from	O
UNASSIGNED	B
to	O
ASSIGNED	B

Processing	O
the	O
event	O
EventType:	O
CONTAINER_REMOTE_LAUNCH	B
for	O
container	O
container_1445144423722_0020_01_000002	B
taskAttempt	O
attempt_1445144423722_0020_m_000000_0	B

Launching	O
attempt_1445144423722_0020_m_000000_0	B

Opening	O
proxy	O
:	O
04DN8IQ.fareast.corp.microsoft.com:54883	B

ATTEMPT_START	O
task_1445144423722_0020_m_000000	B

getResources()	O
for	O
application_1445144423722_0020:	B
ask=4	B
release=	O
0	B
newContainers=0	B
finishedContainers=0	B
resourcelimit=<memory:7168,	B
vCores:-20>	B
knownNMs=4	B

Got	O
allocated	O
containers	O
1	B

Assigned	O
container	O
container_1445144423722_0020_01_000003	B
to	O
attempt_1445144423722_0020_m_000001_0	B

Recalculating	O
schedule,	O
headroom=<memory:5120,	B
vCores:-22>	B

Resolved	O
MININT-FNANLI5.fareast.corp.microsoft.com	B
to	O
/default-rack	B

attempt_1445144423722_0020_m_000001_0	B
TaskAttempt	O
Transitioned	O
from	O
UNASSIGNED	B
to	O
ASSIGNED	B

Opening	O
proxy	O
:	O
MININT-FNANLI5.fareast.corp.microsoft.com:52368	B

Shuffle	O
port	O
returned	O
by	O
ContainerManager	O
for	O
attempt_1445144423722_0020_m_000001_0	B
:	O
13562	B

TaskAttempt:	O
[attempt_1445144423722_0020_m_000001_0]	B
using	O
containerId:	O
[container_1445144423722_0020_01_000003	B
on	O
NM:	O
[MININT-FNANLI5.fareast.corp.microsoft.com:52368]	B

attempt_1445144423722_0020_m_000001_0	B
TaskAttempt	O
Transitioned	O
from	O
ASSIGNED	B
to	O
RUNNING	B

ATTEMPT_START	O
task_1445144423722_0020_m_000001	B

task_1445144423722_0020_m_000001	B
Task	O
Transitioned	O
from	O
SCHEDULED	B
to	O
RUNNING	B

getResources()	O
for	O
application_1445144423722_0020:	B
ask=4	B
release=	O
0	B
newContainers=0	B
finishedContainers=0	B
resourcelimit=<memory:4096,	B
vCores:-23>	B
knownNMs=4	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Got	O
allocated	O
containers	O
1	B

Resolved	O
MININT-FNANLI5.fareast.corp.microsoft.com	B
to	O
/default-rack	B

Assigned	O
container	O
container_1445144423722_0020_01_000004	B
to	O
attempt_1445144423722_0020_m_000002_0	B

Recalculating	O
schedule,	O
headroom=<memory:3072,	B
vCores:-24>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Resolved	O
MININT-FNANLI5.fareast.corp.microsoft.com	B
to	O
/default-rack	B

Processing	O
the	O
event	O
EventType:	O
CONTAINER_REMOTE_LAUNCH	B
for	O
container	O
container_1445144423722_0020_01_000004	B
taskAttempt	O
attempt_1445144423722_0020_m_000002_0	B

Opening	O
proxy	O
:	O
MININT-FNANLI5.fareast.corp.microsoft.com:52368	B

Shuffle	O
port	O
returned	O
by	O
ContainerManager	O
for	O
attempt_1445144423722_0020_m_000002_0	B
:	O
13562	B

TaskAttempt:	O
[attempt_1445144423722_0020_m_000002_0]	B
using	O
containerId:	O
[container_1445144423722_0020_01_000004	B
on	O
NM:	O
[MININT-FNANLI5.fareast.corp.microsoft.com:52368]	B

ATTEMPT_START	O
task_1445144423722_0020_m_000002	B

task_1445144423722_0020_m_000002	B
Task	O
Transitioned	O
from	O
SCHEDULED	B
to	O
RUNNING	B

getResources()	O
for	O
application_1445144423722_0020:	B
ask=4	B
release=	O
0	B
newContainers=0	B
finishedContainers=0	B
resourcelimit=<memory:1024,	B
vCores:-26>	B
knownNMs=4	B

Recalculating	O
schedule,	O
headroom=<memory:1024,	B
vCores:-26>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

JVM	O
with	O
ID	O
:	O
jvm_1445144423722_0020_m_000002	B
asked	O
for	O
a	O
task	O

JVM	O
with	O
ID:	O
jvm_1445144423722_0020_m_000002	B
given	O
task:	O
attempt_1445144423722_0020_m_000000_0	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Auth	O
successful	O
for	O
job_1445144423722_0020	B
(auth:SIMPLE)	B

JVM	O
with	O
ID	O
:	O
jvm_1445144423722_0020_m_000003	B
asked	O
for	O
a	O
task	O

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

JVM	O
with	O
ID	O
:	O
jvm_1445144423722_0020_m_000004	B
asked	O
for	O
a	O
task	O

JVM	O
with	O
ID:	O
jvm_1445144423722_0020_m_000004	B
given	O
task:	O
attempt_1445144423722_0020_m_000002_0	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000000_0	B
is	O
:	O
0.023958297	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000000_0	B
is	O
:	O
0.065791264	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.05713628	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.079464614	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.06741504	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000000_0	B
is	O
:	O
0.10635664	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.10501281	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.103304505	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.1066108	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.10660437	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000000_0	B
is	O
:	O
0.10635664	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.1066108	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000000_0	B
is	O
:	O
0.10635664	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.1066108	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.10660437	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000000_0	B
is	O
:	O
0.10635664	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.10660437	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.1066108	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.10660437	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

After	O
Scheduling:	O
PendingReds:1	B
ScheduledMaps:6	B
ScheduledReds:0	B
AssignedMaps:4	B
AssignedReds:0	B
CompletedMaps:0	B
CompletedReds:0	B
ContAlloc:4	B
ContRel:0	B
HostLocal:1	B
RackLocal:3	B

Resolved	O
MSRA-SA-41.fareast.corp.microsoft.com	B
to	O
/default-rack	B

attempt_1445144423722_0020_m_000003_0	B
TaskAttempt	O
Transitioned	O
from	O
UNASSIGNED	B
to	O
ASSIGNED	B

Processing	O
the	O
event	O
EventType:	O
CONTAINER_REMOTE_LAUNCH	B
for	O
container	O
container_1445144423722_0020_01_000005	B
taskAttempt	O
attempt_1445144423722_0020_m_000003_0	B

Opening	O
proxy	O
:	O
MSRA-SA-41.fareast.corp.microsoft.com:7109	B

Shuffle	O
port	O
returned	O
by	O
ContainerManager	O
for	O
attempt_1445144423722_0020_m_000003_0	B
:	O
13562	B

TaskAttempt:	O
[attempt_1445144423722_0020_m_000003_0]	B
using	O
containerId:	O
[container_1445144423722_0020_01_000005	B
on	O
NM:	O
[MSRA-SA-41.fareast.corp.microsoft.com:7109]	B

attempt_1445144423722_0020_m_000003_0	B
TaskAttempt	O
Transitioned	O
from	O
ASSIGNED	B
to	O
RUNNING	B

ATTEMPT_START	O
task_1445144423722_0020_m_000003	B

task_1445144423722_0020_m_000003	B
Task	O
Transitioned	O
from	O
SCHEDULED	B
to	O
RUNNING	B

getResources()	O
for	O
application_1445144423722_0020:	B
ask=4	B
release=	O
0	B
newContainers=0	B
finishedContainers=0	B
resourcelimit=<memory:0,	B
vCores:-27>	B
knownNMs=4	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000000_0	B
is	O
:	O
0.10635664	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.10660437	B

Auth	O
successful	O
for	O
job_1445144423722_0020	B
(auth:SIMPLE)	B

JVM	O
with	O
ID	O
:	O
jvm_1445144423722_0020_m_000005	B
asked	O
for	O
a	O
task	O

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.1066108	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.10875365	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000000_0	B
is	O
:	O
0.10635664	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.14981231	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.13841225	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.19084874	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000003_0	B
is	O
:	O
0.106493875	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.17293417	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000003_0	B
is	O
:	O
0.17982168	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.19211523	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.19212553	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000000_0	B
is	O
:	O
0.19158794	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.19211523	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.19212553	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000000_0	B
is	O
:	O
0.19158794	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000003_0	B
is	O
:	O
0.20639901	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000000_0	B
is	O
:	O
0.19158794	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.19211523	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000003_0	B
is	O
:	O
0.27765483	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.19211523	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000003_0	B
is	O
:	O
0.27765483	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.19211523	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000003_0	B
is	O
:	O
0.27765483	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.19212553	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000000_0	B
is	O
:	O
0.19158794	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
